ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.489;a;aaa;
0.971;a;a;
0.171;a;a;
0.875;a;aaaaaa;
0.688;a;aaaaa;
0.457;a;aaaa;
0.225;a;aaa;
0.289;a;aa;
0.998;a;aaa;
0.0748;a;aaaaaaa;
0.597;a;aaaaaaa;
0.0315;a;aaaaaaaaaa;
0.0621;a;aaa;
0.179;a;a;
0.494;a;aaa;
0.295;a;aaaaaaaa;
0.431;a;a;
0.34;a;aaa;
0.559;a;aaaaaaaa;
0.648;a;aaaa;
0.372;a;aaaa;
0.00923;a;aaaaaaa;
0.151;a;aaaaaaa;
0.314;a;aaaaaa;
0.135;a;aaaaaaaaaa;
0.279;a;aa;
0.775;a;a;
0.569;a;aaaaaaa;
0.335;a;aa;
0.0398;a;aaaaaaa;
0.968;a;aaaaaaaaaa;
0.567;a;aaaaaaaaaa;
0.1;a;aaaaaaaa;
0.54;a;aa;
0.15;a;aaaa;
0.761;a;aaaa;
0.884;a;aaaaaaaaa;
0.55;a;aaaaaaaaa;
0.137;a;aaaa;
0.361;a;aaaaaaa;
0.0613;a;aaaaaa;
0.215;a;aaaaa;
0.436;a;aaaaa;
0.564;a;aaaaaaa;
0.355;a;aaa;
0.868;a;aaaa;
0.872;a;aaaa;
0.193;a;aaa;
0.158;a;aaaaaaa;
0.407;a;aa;
0.46;a;a;
0.888;a;aa;
0.137;a;aaaaaaa;
0.833;a;aaaa;
0.798;a;a;
0.21;a;aaaa;
0.908;a;aaaaaaaaa;
0.562;a;aaaaaaa;
0.114;a;a;
0.0155;a;aaaaaaa;
0.233;a;aaaaaaaa;
0.591;a;a;
0.438;a;aaaaaa;
0.217;a;aaaaaa;
0.0339;a;aaaa;
0.0113;a;aa;
0.594;a;aaa;
0.309;a;aaaaaa;
0.249;a;aaaaaaa;
0.722;a;aaaaaaaa;
0.0138;a;aaaaa;
0.447;a;aaaaaaaa;
0.412;a;aaaaaaaa;
0.744;a;aaaa;
0.303;a;aaaaaaaaaa;
0.542;a;a;
0.189;a;aa;
0.164;a;aaa;
0.357;a;aaaa;
0.295;a;aaaa;
0.377;a;aaaaaaaa;
0.413;a;a;
0.842;a;aaa;
0.755;a;a;
0.751;a;aaaaaaa;
0.388;a;aaaaaa;
0.851;a;aaaaaaa;
0.161;a;aaaaa;
0.0745;a;aaaaa;
