ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;a;
a;a;aaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaa;a;
a;aaa;a;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;a;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;a;aa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaa;
aa;aaaaa;aaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
