ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;a;
aa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaa;
a;aa;aa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;aa;aaa;
a;a;aaaa;
aaaaa;aa;a;
a;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;a;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaa;
a;aaa;a;
aaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aa;
a;a;aaaa;
a;a;aa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaa;
