ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.673;a;aaaaaaaaa;
0.156;aaaa;aaaaaaaaa;
0.365;aa;aaa;
0.535;aaaaa;aaaaaaa;
0.79;aaaaaaa;aaaaaaaaa;
0.491;aa;aaaaa;
0.799;aaaaaa;aaaaaaaaaa;
0.93;aaaaaaa;aaaa;
0.857;aaa;a;
0.633;aaaa;aaaaaa;
0.362;aa;a;
0.424;aaaaaaa;aaaaaaaaaa;
0.359;aaaaa;aaaaaaaaaa;
0.807;aaaaaaa;aaaaa;
0.418;aaaaaaa;aaaaa;
0.857;aaa;aaaaaaaaa;
0.984;aaaaaa;aaaaa;
0.648;a;aaa;
0.855;aaaaaaa;a;
0.044;aaaa;aaaaaa;
0.0889;aaaaaaa;aaaaaaaa;
0.676;aaaaaaa;aaaaa;
0.63;aaa;aaaaaaaaaa;
0.47;aaaa;aaaaaa;
0.261;aaaa;aaaaaaaaa;
0.354;aaaaaaa;aaaaaa;
0.377;a;aaaaaaaaaa;
0.894;aaaa;aa;
0.668;aaaaaa;a;
0.816;aa;aaaaa;
0.199;aaaaaa;aaaaaaaa;
0.419;a;aaaa;
0.487;aaaaaaa;aaaaaa;
0.533;aaa;aaa;
0.287;aa;aaaaaaa;
0.684;aa;aa;
0.529;aa;aaaaa;
0.251;aaaaaa;aaaaaaaaa;
0.157;aaaaaaa;aa;
0.489;aa;aaaaaaa;
0.525;aaa;aa;
0.764;aaaaa;aaa;
0.693;aa;aaaaaa;
0.447;aaaa;a;
0.795;aa;aaaaaaaaa;
0.725;aaaaaa;a;
0.845;aaaaa;aaaaaaa;
0.0185;a;aaaaaaaaa;
0.813;aaaaaaa;aaaaa;
0.0476;a;aaaaaaaa;
0.328;a;aaaaa;
0.479;a;aaaaaaaa;
0.125;a;a;
0.193;aaaaaaa;aa;
0.803;aaaaaa;aaaaaaaaa;
0.109;a;aaaaaaaaaa;
0.991;aaaaa;a;
0.465;aaaaaaa;aaaaaaaaa;
0.234;aaaaaaa;aaaaaa;
0.621;aaaaa;aaaaaaaaa;
0.0647;a;aaaaaaaaa;
0.751;aaaa;aa;
0.709;aaaaa;aaaaaaaaa;
0.956;aaaaa;aaaaa;
0.259;aaaaa;aaaaaaaaaa;
0.873;aa;aaa;
0.968;a;aa;
0.575;aaaaa;a;
0.938;aaaaa;aaaaaaaaaa;
0.565;a;aaaaa;
