ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.809;aaaaaaa;aaaaaaaaaa;
0.419;aaaaaaa;aaa;
0.323;aaaaa;aaaa;
0.918;aaaaaaaa;aaaa;
0.736;aaaaaa;aaaaaaaaaa;
0.198;a;aaaaaaa;
0.407;aaaaaa;aaaa;
0.0564;aa;aa;
0.161;a;aaaaa;
0.672;aaa;aaaaaaaaa;
0.825;aaaaa;aaaaaaaaaa;
0.0907;aaaaaaa;aaaaaaaaaa;
0.846;aaa;aa;
0.49;aaaaaa;aaaaaaaa;
0.428;aa;aaa;
0.0186;aaaaaaaa;aaaaaaaa;
0.394;a;aaaaaaaa;
0.705;aaaaaa;a;
0.0842;aaaaaaa;aaaa;
0.92;aaaaaa;aaaaaa;
0.439;aaa;aaaaa;
0.254;aaaaaaaa;aaaaaaaaa;
0.534;aaaaaa;aaaaaaaaaa;
0.687;aaaaaaa;aaaa;
0.337;aaaa;aa;
0.0041;aaaaaaaaa;a;
0.328;aaa;aaaaa;
0.88;aaaa;aaaaa;
0.44;a;aaaaaaaaaa;
0.637;aaaaaaaaa;aaaaa;
0.815;aaaaa;aaaaaaa;
0.817;aaaaa;aaaaaaa;
0.488;aaaaaa;aaaaaaa;
0.5;aaa;aaaaaaaaa;
0.475;a;aa;
0.287;aaaaa;aaaaaa;
0.575;aaaaa;aaaaaa;
0.316;aaaa;aaaa;
0.26;aa;aaaaaaa;
0.549;aaaaaa;aaaaaa;
0.914;aaaaaaaaa;aaaaaaaaaa;
0.753;aaaaaaaaa;aaa;
0.487;a;aaaaaaaaaa;
0.164;aaa;aaaaaa;
0.506;aaaaaaa;aaaaaaaaaa;
0.658;aaaaaaaa;aaa;
0.304;a;aaaa;
0.883;aaaaaaaa;aaa;
0.563;a;aa;
0.582;aaaa;aaaaaaaa;
0.296;aa;aaaaaaa;
0.551;aaaaaaaa;aaaaaa;
0.427;aaaaa;aaaaaaaa;
0.307;aa;aaaaaaaa;
0.992;aaaaaa;aaa;
0.0419;aaaaa;a;
0.681;a;aaaaaaaaaa;
0.639;aaaaaa;aaa;
0.121;aaaaaaa;aaaaaaa;
0.534;aa;aaaaaaaa;
0.067;aaaaaaa;aaaa;
0.529;aaa;aaaaaaa;
0.668;aaaaaaa;aaaaaaaaaa;
0.868;a;aaa;
0.641;aaaaaaa;aaaaaa;
0.964;aa;aaaaaaa;
0.847;aaaaa;aaaaa;
0.0517;aa;aa;
0.188;aaaaaaaaa;aaaaa;
0.999;aaaaaaaa;aa;
0.885;aaaaa;aaaaaaa;
0.206;aaaaa;aaaaaaaaa;
0.655;a;aaaaaaaaa;
0.372;a;aaaa;
0.753;aaaaaaaaa;aaaaaaaaaa;
0.451;aaaaaa;aaaaa;
0.588;aaaaaaaa;aaaa;
