ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaa;aaaaa;0.45;0.92;aaaaaaa;0.0299;a;aa;aaaaa;0.434;a;0.803;aaaaa;0.117;0.641;a;a;0.225;0.56;0.996;0.845;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaa;aaa;a;0.496;aaa;0.247;aaa;0.86;aaaaaa;aa;0.442;a;0.359;0.966;0.00343;0.571;0.759;0.284;0.122;aa;a;aaaa;aaaaaaa;0.437;a;aaaaa;0.949;a;aaaaaa;0.108;0.8;0.896;0.904;aaaaaaaaa;
aaa;aaa;0.193;0.719;aaaa;0.724;aa;a;aaaaaaaaa;0.765;a;0.491;aa;0.796;0.248;aaa;a;0.101;0.0731;0.954;0.454;aaaaa;aaaaaaaa;aaa;a;aaaa;aaaa;aaaaaaa;0.946;aa;0.918;aa;0.73;aa;aaaa;0.343;a;0.789;0.0298;0.251;0.557;0.575;0.441;0.782;a;aaa;aaaa;aaaaa;0.719;a;aaaaa;0.394;aaaa;aaaa;0.586;0.0065;0.275;0.186;a;
aa;aa;0.0276;0.455;aaaaaaa;0.326;a;a;aaaaaaaaaa;0.013;a;0.535;aaaaa;0.227;0.271;aa;a;0.432;0.621;0.313;0.471;aaa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaa;a;aa;0.342;aaaaaaa;0.238;aaaaaa;0.482;aa;aa;0.257;a;0.442;0.854;0.42;0.811;0.721;0.462;0.0625;a;aaaaaaa;aa;aa;0.162;a;aaa;0.736;aaa;aaaaaa;0.6;0.837;0.275;0.906;a;
aa;aaa;0.624;0.476;a;0.332;aaaaaa;a;aaa;0.0897;a;0.359;aaaaa;0.353;0.622;aa;a;0.517;0.69;0.401;0.43;aaaaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;a;0.669;aaaaaa;0.564;aaaa;0.151;aaaaa;aaaaaaa;0.775;a;0.0114;0.088;0.485;0.324;0.408;0.114;0.706;aa;aaa;aaaa;aaa;0.405;a;aaaaaa;0.371;a;aaaaa;0.453;0.942;0.174;0.558;aaaaaaaaa;
aaa;aaaaa;0.474;0.926;aaaaaa;0.321;aa;aaa;aaaaaaaa;0.726;aa;0.491;aaa;0.00637;0.0629;aaa;a;0.315;0.271;0.308;0.53;aa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaa;aaaaa;0.871;aaaaaaaaa;0.21;aaa;0.917;aaaa;a;0.747;a;0.247;0.444;0.484;0.554;0.00289;0.522;0.0582;aa;aaaaaaaa;aaaaa;aaaaa;0.882;a;a;0.473;aa;aaaaaaaaa;0.136;0.929;0.0707;0.551;aaa;
a;aaaaa;0.0363;0.622;aaaaa;0.268;aaaaa;aa;aaaa;0.286;a;0.901;aaa;0.713;0.0711;a;a;0.315;0.258;0.165;0.436;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaaaa;a;aaa;0.428;aaaaaa;0.0628;aaa;0.378;aaaaaaaa;a;0.27;a;0.504;0.176;0.0656;0.162;0.0241;0.294;0.909;aa;aaa;aa;aaaaaaa;0.194;a;aa;0.163;a;aaaa;0.8;0.806;0.98;0.183;aaaaaaaaaa;
aaa;aaa;0.792;0.758;aaaaaaa;0.378;aaaa;aa;aaaaa;0.875;aa;0.23;aaaaa;0.79;0.975;aaa;a;0.706;0.851;0.554;0.477;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;0.0379;aaaaa;0.409;aaaa;0.384;aaaaa;aaaaaaaaa;0.539;a;0.0018;0.263;0.295;0.568;0.352;0.855;0.0252;a;aaaaaaa;aaaaaaa;aaaa;0.44;a;a;0.328;a;aaaa;0.498;0.877;0.25;0.487;aaa;
aaa;aaaaaaa;0.0812;0.516;a;0.23;aaaaaaa;aaa;a;0.0578;aa;0.226;aaaaa;0.53;0.0833;a;a;0.909;0.286;0.893;0.511;aa;aaaa;aaa;aaaa;aaaa;aaa;aaa;0.00228;aaa;0.0473;aaaaa;0.000768;aaaaaaaa;aaaaaaaa;0.739;a;0.426;0.447;0.394;0.353;0.271;0.116;0.534;aa;aaaa;aaa;aaaaaaa;0.425;a;aaa;0.00336;aaa;aaaaaaaaa;0.785;0.886;0.693;0.897;aaaaaaaaaa;
aa;aa;0.259;0.963;a;0.0862;a;aaa;aaaaaaaa;0.833;aa;0.571;aa;0.442;0.943;aaa;a;0.00848;0.6;0.56;0.237;aaaa;aaa;aaaaaaa;a;aaaaaa;aaa;aaa;0.0443;aaaaaa;0.71;aaa;0.995;aaa;aa;0.409;a;0.58;0.906;0.18;0.883;0.7;0.674;0.919;aa;a;a;aaaa;0.266;a;aaa;0.751;aa;aaaaaaaaa;0.762;0.682;0.14;0.618;aaaaa;
aa;aaaaaaa;0.57;0.964;aaa;0.168;a;a;aaaaaaaa;0.00906;a;0.942;a;0.233;0.953;a;a;0.846;0.241;0.532;0.673;aaaa;aaaa;aaa;aaaaaaaaaa;aaa;a;aa;0.264;a;0.417;aaaaaa;0.0969;aaa;aaaaa;0.259;a;0.777;0.664;0.901;0.432;0.642;0.704;0.584;aa;aa;aaa;aaa;0.702;a;aaa;0.425;aa;aaaaaaaa;0.871;0.664;0.689;0.624;aaaaa;
