ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.642;aaaa;
aaa;0.394;aaaaa;
aaaaa;0.525;a;
aa;0.101;a;
aaaaaa;0.544;aaa;
aaaaaa;0.318;aaaaaaa;
aaaaaaaaaa;0.69;aa;
aaa;0.347;aa;
aaaa;0.328;aa;
aaaaaaaa;0.611;aaaa;
a;0.111;aaaaaaaaaa;
aaaaaa;0.146;aaaa;
aa;0.579;aaaaaaaaa;
aaaaaaa;0.621;aaaaaa;
aaaaaaaaaa;0.846;a;
aa;0.296;aa;
aaaaaa;0.571;aaaaaaa;
a;0.939;aaaaaaaaaa;
aaaa;0.667;aaaaaaaaa;
aaaaaaaaaa;0.969;aaaaaaa;
aaaaaaaaa;0.0789;aaaaaaa;
aaaaaa;0.977;aaaaaaa;
aaaaaaaaaa;0.353;a;
aaa;0.0468;aaaaaaaa;
aaaaa;0.176;aa;
aaaa;0.828;aaa;
aaaaaaaaa;0.0121;aaaaaaa;
aaa;0.235;aa;
aaaaaaaa;0.197;aaaaaaaa;
aaa;0.989;aaaaaaaaa;
aaaaaaaaaa;0.433;aaaaaaaaaa;
aaaaaaa;0.83;aa;
aaaaaa;0.553;aa;
aaaaaaaaa;0.0979;aa;
aaaaaa;0.759;aaaaaa;
aaaaaaaaaa;0.289;aaaaaaaaa;
aaaaaaaa;0.592;aaaaaaaaaa;
a;0.591;aaaaaa;
aaaaa;0.744;aaaa;
aaaaaaaaa;0.572;aaaaaaa;
aaaaaaaaaa;0.218;aaaaaaa;
aaaaaaaa;0.907;aaaaaaa;
aaaaaaaaa;0.326;aaaaaaa;
aaaaaa;0.759;a;
aaaaaaa;0.126;a;
aaaaaaaa;0.993;a;
aaaa;0.424;aaaaa;
aaaaaaaaa;0.21;a;
aaaaaaaaaa;0.693;a;
aaaa;0.136;aaa;
aaaa;0.83;aaaa;
a;0.304;aa;
aaaa;0.136;aaaaaaaaaa;
aaa;0.683;aaaaaaaaa;
aaa;0.716;aaaa;
aaaaa;0.694;aa;
aaaaaaaaa;0.22;aaaaaaaaaa;
aaaaa;0.0663;aaaaaaaaaa;
aaaaa;0.209;aaaaaaaa;
aaa;0.57;aa;
aaa;0.975;aaaaa;
aaaaaa;0.682;aaa;
aaaaa;0.489;aaaaaaa;
aaaaaaa;0.038;aaaaaaaaaa;
aaaaaaaa;0.258;aaaaaaa;
aaaa;0.974;aaaa;
aaaaaa;0.917;a;
aaaaaaa;0.688;aaaaaaa;
aaaaaaa;0.212;aaaaaa;
aaaaaaaa;0.127;aa;
aaaaaaa;0.794;aaaaaaaaaa;
aaaaaaaa;0.327;aaaaaaa;
a;0.415;aaaaaa;
aaaaaa;0.702;aaaaaaaa;
a;0.537;aaaaaaa;
aaa;0.0827;aaaa;
aa;0.973;a;
aaaaaaa;0.566;aaaaaaa;
aaaaa;0.0995;aaaaaaa;
aaaaaaaaa;0.277;a;
a;0.602;aaaaaaa;
aaa;0.35;aaaa;
aaaaaaaaaa;0.957;aaa;
aaaaaaa;0.423;aaaaaaaa;
aaaaaaaa;0.228;aaaa;
aaaaaaaaaa;0.941;aaaaaaaaaa;
a;0.0774;a;
aaaaaaaaa;0.948;aaaaaa;
aaaaaaaaaa;0.799;a;
aaaaaaaaaa;0.253;aaa;
a;0.498;aaaaa;
aaaaaaa;0.543;aaaa;
aaaaaaa;0.861;aaaaaaaa;
aaaaa;0.325;aaaaaaa;
aaaa;0.494;aaaaaaa;
aaaaaaaaa;0.651;aaaaaaa;
aaaaaaaa;0.94;aaaaaaaaa;
aaaaaaaaaa;0.0101;aa;
aaaaaaaa;0.0348;aaaaaaaa;
aaa;0.45;aa;
aaaaaaaaaa;0.709;aaaaaaaaaa;
aaaaaaaaa;0.475;aaaaaa;
aaaaaaa;0.586;aaaaaaaa;
aaa;0.169;aaaaaaaa;
aa;0.565;a;
aaaaa;0.12;aaaaaaaa;
a;0.821;aaaaaaaaa;
aa;0.861;aaaaaaaaa;
a;0.783;a;
aaaa;0.864;aaaaaa;
aaa;0.892;aaaaaa;
a;0.79;aaa;
aaaaaa;0.779;aaaaa;
aaaaaaaaa;0.381;aaaaaaaa;
aaaaaaa;0.783;a;
aaaaaaaaaa;0.00309;aaaaaaaaaa;
aaaaaaaaa;0.46;aaaaa;
aaaaaaaa;0.477;aaaaaaa;
aaaaaaaaaa;0.0616;a;
aaaaa;0.274;aaaaaaaaa;
aaaaaaaaa;0.261;aaaaaaaa;
aaaaa;0.629;aaaaaa;
aaa;0.97;aaaaaa;
aaaa;0.463;aaaaaaa;
aaaaa;0.235;aaaa;
aaaaaaaaa;0.323;aaaa;
aaaaaa;0.26;aaaaaa;
aaaa;0.123;aaaa;
aa;0.442;aaaaaaaaaa;
aaa;0.976;aaaaaaaaaa;
aaaaa;0.486;aaaaaaaaaa;
aaaaa;0.116;aaaaa;
aaaaaaaa;0.911;aaaa;
aaaaaaa;0.184;aaaaaaaaa;
aaaaaa;0.753;aaaaaa;
aaaaaaa;0.224;aaaaaa;
aaaaaaaaa;0.365;aaaaaaaaaa;
aaaaaaaaa;0.356;aaaa;
aaaaaaa;0.767;aaaaaaaaa;
aaaaaaa;0.0365;aaaaa;
aaaaa;0.109;aaaaaaaaa;
aaaaaaaa;0.994;aaaaaaaa;
aaa;0.0241;aaaa;
aaaaaa;0.789;aa;
aaaaaaa;0.308;aaaaaaa;
aaaaaaa;0.607;aaaaaaa;
aaaaaaaaaa;0.344;aa;
aa;0.14;aa;
aaaa;0.32;aaaaaaaa;
aaaaaa;0.528;aaaa;
aaaaaa;0.274;aaaa;
aaaaaaaa;0.0559;aa;
a;0.336;aaaa;
aaaaaaaaaa;0.486;aaaaaaaaa;
aaaa;0.791;aaaaaaaaa;
aaaaaaa;0.763;aaaaaaaaa;
aaa;0.275;aaaaaa;
aaaaaaaaaa;0.901;a;
aaaaaaaa;0.655;aaaaaaaa;
aa;0.45;aaaaaaaa;
aaaa;0.649;aaaaaaaaaa;
aaaaaaa;0.0491;aaaaaaaaa;
aaa;0.815;aaaaa;
aaaaaa;0.852;aaaa;
aaaaaaaaaa;0.143;aaaa;
aaaaaaaaa;0.555;aaaaaaa;
aaaaaaa;0.339;aaaaaa;
aaaaaaaaaa;0.744;a;
aa;0.761;aaaaaaaaaa;
aaaaaaaa;0.482;aaaaaaa;
aaaaaa;0.569;a;
aaaaaaa;0.375;aaaaaa;
aaaaaaa;0.0665;aaaa;
aa;0.144;aaaaaaaaa;
aaaa;0.778;aaaaaaaa;
a;0.294;aaaaa;
aa;0.268;aaa;
aaaaaaaaa;0.319;a;
aaaa;0.858;aaaaaa;
aaaaaaaa;0.89;aaaaaaaaaa;
aaaaa;0.0098;aaaaaaaa;
aaaaaa;0.113;aaaa;
aaaaaaaaaa;0.488;aaa;
a;0.499;aaaaaa;
aaaa;0.0239;aa;
aaaaaaaa;0.621;aaaaa;
aaaaaaaa;0.191;aaaaaaa;
aaaaaaa;0.878;aaaaaaaaa;
aaaaaaa;0.293;aaaa;
aaaaa;0.0806;aaaa;
aaa;0.521;aaa;
aaaaaaaaaa;0.177;aaaaa;
aaaaaaaa;0.732;aa;
aaaa;0.47;aaaa;
aaaa;0.213;aaaaaaaaaa;
aaaaaaaa;0.654;aaaa;
aaaaa;0.496;aaa;
aaaaaaaaa;0.506;aa;
aaaaa;0.814;aaaaaaaaaa;
aaaaaaa;0.951;aaa;
a;0.314;aaaaa;
aaaaa;0.624;aaaaaaaaa;
aa;0.284;aaaa;
aaaaaaa;0.165;aaaaaa;
