ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;a;
a;a;aaaaaaaaa;
aa;aaaa;a;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aa;a;
aa;aaa;aa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaaaaa;
a;aaa;a;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaa;
a;aaa;a;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
a;aaa;a;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;a;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;a;aa;
aa;aaaaa;aaa;
aa;aaaa;a;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;
