ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;a;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaa;
a;aaa;aa;
aaaa;aaaaa;a;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;a;
a;aaa;a;
aa;aaaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaaaa;a;
aaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaaaaa;a;
aa;aaa;a;
aaa;aaaaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
a;aaa;aaa;
aaaa;aa;a;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;aa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaaaaaaaa;a;
aa;aaaaaaa;a;
aaa;a;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;a;
aaa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
