ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.634;0.115;aaaaaaa;
0.969;0.534;aaaa;
0.382;0.147;aaaaaaaaa;
0.865;0.564;aaaa;
0.765;0.544;a;
0.0272;0.818;aaaaa;
0.986;0.686;aaaaa;
0.972;0.756;a;
0.329;0.488;aaaaa;
0.362;0.709;aaaaaaa;
0.94;0.0649;aaaaaa;
0.685;0.772;aaaaaaaa;
0.62;0.111;aa;
0.465;0.156;aaa;
0.743;0.49;aa;
0.946;0.595;aaaaaa;
0.448;0.767;aaaaaaaaa;
0.377;0.446;aaaaaaa;
0.86;0.928;aaaaaaaaa;
0.0802;0.781;aaaaaa;
0.19;0.7;aaaaaaaa;
0.583;0.0495;aaaaaaaa;
0.984;0.157;aaaaaaaa;
0.434;0.433;aaa;
0.184;0.412;aaaaaaa;
0.233;0.2;aaaaa;
0.663;0.271;aaaaaaaaaa;
0.427;0.525;aaaa;
0.782;0.205;aaaaaaaaaa;
0.715;0.745;aaaaa;
0.104;0.683;aaaaaaaaaa;
0.698;0.0995;aaaaaaa;
0.317;0.745;aaaa;
0.194;0.486;aaaaaa;
0.971;0.876;aaaaaaaaaa;
0.862;0.555;a;
0.596;0.664;aaa;
0.599;0.0949;aaa;
0.751;0.0245;aaaaa;
0.323;0.39;aaaaaaa;
0.415;0.518;aaaa;
0.68;0.415;aaaaaa;
0.725;0.435;aaaaaaaaaa;
0.444;0.906;aaaaaaaaaa;
0.796;0.191;aaaaaaa;
0.152;0.963;aaaaaaa;
0.807;0.157;aa;
0.24;0.419;aaaaaaa;
0.271;0.687;aaa;
0.959;0.0532;aaaaaaa;
0.173;0.997;aaaaaaaaa;
0.739;0.385;aaaaaa;
0.933;0.32;aaaa;
0.42;0.661;aaaaaaa;
0.92;0.735;aaaaaa;
0.851;0.24;aaaaaaaaaa;
0.277;0.562;aaaaaaaa;
0.158;0.181;aa;
0.971;0.198;aaaaaaaa;
0.636;0.619;aaaaa;
0.899;0.217;aaaaaa;
0.31;0.134;aa;
0.722;0.00105;aaaaaaa;
0.635;0.578;aaaaaaaaa;
0.605;0.177;aa;
0.892;0.337;aaaaaa;
0.296;0.817;a;
0.0375;0.33;aaaaaa;
0.0555;0.171;aaaaa;
0.173;0.93;aa;
0.0714;0.452;aa;
0.0587;0.978;aaaaaaaaaa;
0.654;0.0536;aaa;
0.951;0.365;a;
0.831;0.00466;aaaa;
0.197;0.582;aaaa;
0.0288;0.436;aaaaaaaaa;
0.0539;0.189;aaaaa;
0.709;0.149;aaaaaa;
0.191;0.963;aaaa;
0.977;0.403;aaaa;
0.575;0.617;a;
0.0838;0.681;aaaaaaa;
0.487;0.373;aaaa;
0.377;0.111;aaaaaaa;
0.865;0.00297;aaaaaaaaa;
0.977;0.635;aaaaaaaaa;
0.00333;0.951;aaaaaaaaaa;
0.626;0.831;a;
0.377;0.35;a;
0.174;0.362;aaaa;
0.892;0.457;aaaaaa;
0.534;0.796;aaa;
0.233;0.503;aaa;
0.804;0.193;aaaa;
0.405;0.1;aaaaaaaaaa;
0.808;0.161;aaaaaaaaaa;
0.444;0.783;aaaaaaaaa;
0.0398;0.191;aaaaaaaaa;
0.216;0.898;aaaaaaaa;
0.386;0.408;aaaaaaaa;
0.223;0.811;a;
0.821;0.432;aaaa;
0.761;0.00717;aaaaa;
0.203;0.178;aaaa;
0.428;0.667;aaaaaaaaa;
0.446;0.123;aaaaaaaaa;
0.59;0.197;aaaaaaa;
0.536;0.349;aaaaaaa;
0.899;0.622;aaa;
0.302;0.18;aaaaaa;
0.222;0.188;a;
0.231;0.165;aaaaa;
0.748;0.561;aaa;
0.118;0.44;aaaaaaaaaa;
0.998;0.458;aaaaaaaa;
0.482;0.947;aaaa;
0.204;0.154;aaaaaaaa;
0.445;0.0248;aaaa;
0.175;0.0716;aaaaaaa;
0.678;0.707;aa;
0.184;0.51;aaaaa;
0.118;0.811;aa;
0.86;0.966;aaaaaaaaa;
0.653;0.434;aaaaaaaa;
0.675;0.461;aaa;
0.942;0.814;aaa;
0.8;0.734;a;
0.108;0.154;aaa;
0.0417;0.601;aaa;
0.501;0.0187;aaaaaaaa;
0.0692;0.387;aaa;
0.301;0.395;aa;
0.523;0.536;aaaa;
0.782;0.28;aaaaaa;
0.592;0.356;aaaaaaaa;
0.702;0.325;aaaaa;
0.162;0.217;aaaaaaa;
0.594;0.621;aaaaaaaa;
0.0188;0.576;aaaaaa;
0.57;0.408;aaaaaa;
0.767;0.938;a;
0.803;0.122;aaaaa;
0.512;0.674;aaaaaa;
0.106;0.692;a;
0.34;0.503;aaaaaaaaaa;
0.802;0.118;aaaaaaaaa;
0.855;0.567;a;
0.336;0.176;aa;
0.9;0.00112;aaaaaaaa;
0.621;0.776;aaa;
0.974;0.0308;aaaaa;
0.585;0.348;aaaaaa;
0.74;0.75;aaaaaaaaa;
0.591;0.203;aaaa;
0.732;0.793;aaaaaaaa;
0.638;0.741;aaaaaaaaa;
0.244;0.761;aaaaaaaaaa;
0.655;0.68;aa;
0.748;0.208;aaaaaaaaaa;
0.31;0.347;aaaaaaaaaa;
0.136;0.204;aa;
0.896;0.29;aaaaaaaaaa;
0.29;0.293;aaaaaaaaa;
0.945;0.97;aaaa;
0.238;0.968;aaaaaaa;
0.338;0.679;aaaaaaaaaa;
0.772;0.486;aaaa;
0.627;0.771;aaa;
0.277;0.971;aaaaa;
0.444;0.751;aaaaaaaaaa;
0.959;0.51;aaaa;
0.428;0.415;aaaa;
0.775;0.513;aaaaaaaaa;
0.232;0.375;aa;
0.109;0.765;aaaaaaaaa;
0.437;0.294;aaaaaa;
0.273;0.0906;aaaa;
0.216;0.691;a;
0.787;0.66;aa;
0.745;0.757;aaaaaaaaaa;
0.558;0.12;aaaaaaaaaa;
0.638;0.187;aaaaaa;
0.0692;0.447;aaaaa;
0.104;0.153;aaaaaaaa;
0.378;0.594;aaa;
0.852;0.724;aa;
0.0593;0.811;aaa;
0.366;0.168;aaaaaa;
0.957;0.251;aaaaaaaaaa;
0.315;0.123;aa;
0.465;0.0103;a;
0.725;0.167;aaaaaaaa;
0.33;0.371;aaaa;
0.00867;0.77;aa;
0.352;0.25;aaaaaaa;
0.113;0.958;aaaaaaaaa;
0.265;0.509;aaaaaaaaa;
0.74;0.814;aaaaaaaaaa;
0.341;0.372;aaaaaaa;
0.806;0.089;aa;
0.959;0.444;aaaaaaaa;
0.776;0.65;aaa;
0.924;0.904;aaaaaaaaaa;
0.154;0.848;aaa;
0.37;0.771;aaaaaaaaaa;
0.754;0.258;aaaaaaaaaa;
0.546;0.737;aaaaa;
0.815;0.697;aaaaa;
0.411;0.166;a;
0.0492;0.94;aa;
0.247;0.799;a;
0.876;0.00928;a;
0.599;0.993;aaaaaaa;
0.76;0.216;aaaaaaaaa;
0.974;0.936;aaa;
0.0594;0.77;aaaa;
0.418;0.687;aaaaaa;
0.486;0.661;a;
0.503;0.11;aaaa;
0.791;0.497;aaaaaaa;
0.788;0.69;aaaa;
0.554;0.868;aaaaa;
0.514;0.665;aaaaaaaa;
0.311;0.437;aaaaaaaa;
0.384;0.253;aaaa;
0.773;0.166;aaaaaa;
0.203;0.29;aaaaaaaaa;
0.452;0.929;aa;
0.198;0.401;aaaaaaaa;
0.727;0.0842;aaaaaaaaaa;
0.451;0.967;aaaaaaa;
