ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.477;aa;aaaaaaa;
0.468;aa;aaaaa;
0.302;aa;aaaaaaaaaa;
0.976;aa;a;
0.783;aa;aaaa;
0.318;aa;aaaaaa;
0.33;a;aaaaaa;
0.69;aa;aaaaaaaaaa;
0.362;aa;aa;
0.906;a;aaa;
0.0457;aa;aaaaaaaa;
0.771;a;aaaa;
0.632;aa;aaaaa;
0.418;a;a;
0.553;aa;aaaaaaaaaa;
0.0974;aa;aaaaaaa;
0.639;a;aa;
0.436;aa;aa;
0.129;aa;aaaaaa;
0.38;aa;aaaaaaa;
0.361;aa;aaaaaa;
0.31;a;aaaaaaaa;
0.637;aa;aaaaaaaaa;
0.0774;a;aa;
0.647;a;aa;
0.133;aa;aaaaaaaaaa;
0.286;aa;aa;
0.717;aa;a;
0.799;aa;aaa;
0.99;a;aaaaaaaa;
0.98;a;aaaaaaaaa;
0.519;a;aaa;
0.353;a;aaaaaaaaa;
0.975;a;aa;
0.964;a;aa;
0.408;aa;aaaaaaaa;
0.159;aa;aaaaa;
0.932;a;a;
0.0971;a;aaaaaaaaaa;
0.173;a;aaa;
0.968;aa;aaaaaa;
0.641;aa;aaaaa;
0.442;a;aaaaa;
0.0567;aa;aaa;
0.613;a;aaaaaaaa;
0.442;a;aaaaaaaa;
0.515;aa;a;
0.867;a;aaaaaaa;
0.36;aa;aaaa;
0.17;a;aaa;
0.758;aa;a;
0.0385;aa;aaaaa;
0.528;aa;aaaaaa;
0.559;aa;aaaaaaaaaa;
0.697;aa;aaaaaaaaa;
0.799;aa;aaaaa;
0.371;aa;aaaa;
0.557;a;aa;
0.887;aa;aaa;
0.831;a;aaaaa;
0.12;aa;aa;
0.979;aa;aaaaaa;
0.0682;aa;aa;
0.382;aa;aaaa;
0.715;a;aa;
0.178;a;aa;
0.119;a;aa;
0.636;a;aaaa;
0.604;a;aaaa;
0.227;aa;aaaaaaaaa;
0.723;aa;aaaaaa;
0.977;a;aaaa;
0.575;a;a;
0.665;aa;aaaaa;
0.59;a;aaaaaaaaa;
0.898;aa;aaaaaaaaaa;
0.913;aa;aaaaaaaaa;
0.236;a;aa;
0.373;a;aaaaa;
0.823;aa;a;
0.954;a;a;
0.881;aa;aaaa;
0.337;aa;aaaaa;
0.697;a;aaaaaaa;
0.982;aa;aaaaaa;
0.155;a;aaaaaaaa;
0.0767;aa;aaaaaaaaa;
0.166;aa;aaaaa;
0.613;a;aaaaaaa;
0.405;aa;aaaaa;
0.679;a;aa;
0.337;aa;aaaaaaaaa;
0.39;a;aaaaaaaa;
0.822;a;aaaaa;
0.586;aa;aaaaaaa;
0.717;aa;aaaaaaaaaa;
0.492;aa;aaaa;
0.647;aa;aa;
0.784;aa;aaaaaaaaa;
0.426;aa;aaaaa;
0.216;aa;aaaaaaaaaa;
0.488;aa;aaa;
0.839;aa;aaaaaa;
0.687;a;a;
0.499;aa;aaaaa;
0.906;aa;aaa;
0.177;aa;aaaaaaaa;
0.175;aa;aaaaaaaaa;
0.591;a;aaaaaaaaaa;
0.15;a;aaaaaaaa;
0.215;aa;a;
0.0513;a;aaaaaaaaa;
0.769;aa;aa;
0.48;aa;aaaaaaaaa;
0.433;a;aaaaaaaaa;
0.138;aa;a;
0.341;aa;aaaaaaaa;
0.65;a;aa;
0.487;aa;aaaaa;
0.227;aa;aaa;
0.666;a;aaa;
0.346;a;aaaaaaaa;
0.0957;a;aaaa;
0.0988;a;aaa;
0.617;aa;aaaaa;
0.145;aa;aaaaaa;
0.865;a;aaa;
0.171;a;aaaaa;
0.417;aa;a;
0.932;a;aaa;
0.519;a;aaaaaa;
0.416;aa;aaaaaaaa;
0.684;a;aa;
0.0643;aa;aaaaaaaa;
0.239;aa;aaaaaaa;
0.398;aa;aaaaa;
0.885;aa;aaaaaaaaa;
0.574;a;aaaaaaaaa;
0.751;a;aaaaaaaaaa;
0.377;a;aaaaaaaaaa;
0.015;aa;aaaaaaa;
0.181;a;aaaaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.784;aa;aaaaaaa;
0.892;aa;aaaaaaaaa;
0.859;aa;aaaaaaaaa;
0.0368;a;aaaaaa;
0.501;a;aaaaaaaaaa;
0.995;aa;aaaaaaa;
0.112;a;aa;
0.472;a;aaaaaa;
0.841;aa;aaaaaaa;
0.684;aa;aa;
0.948;a;aaaaaaaaa;
0.182;a;a;
0.737;aa;aaaaaaa;
0.463;aa;aaaa;
0.734;aa;aaaaaaaaa;
0.0943;aa;aaaa;
0.899;a;aaaaa;
0.946;a;aaaaaaaaaa;
0.0402;aa;aaa;
