ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.176;0.312;0.835;0.454;0.727;0.419;aaaa;aa;0.31;0.479;a;aaaaa;0.308;a;0.266;0.841;a;a;a;a;0.373;aaaaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.895;0.665;a;0.203;0.412;a;aaaaaaaa;0.0942;0.0239;0.228;a;aaa;0.0526;0.197;0.68;aaaaaaa;aaaa;0.721;0.0737;a;0.332;a;0.142;aaa;0.88;aa;aaaaaaa;aa;0.402;aaaaaaaa;0.174;a;a;aaa;0.0523;0.204;0.256;0.938;a;0.896;a;aaaa;0.854;0.199;0.727;0.0699;a;0.405;aaa;aaaaaa;aaaa;
0.977;0.654;0.00929;0.0548;0.327;0.194;aa;aa;0.000259;0.347;a;a;0.75;a;0.406;0.756;aaaa;a;aaaa;aaaa;0.838;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;0.765;0.638;aa;0.147;0.734;aaa;aaaaaa;0.245;0.416;0.599;aaaa;aa;0.786;0.947;0.846;aaaaaaaaaa;aaaaaaa;0.281;0.495;a;0.294;aaaaaaaaaa;0.231;aaaaaa;0.993;aa;aaaaaa;aa;0.557;aaaaaa;0.457;aaaaaaa;aaaaaaaaa;aa;0.166;0.865;0.132;0.751;a;0.917;a;aaaaaaa;0.942;0.944;0.629;0.464;aaaaaaaa;0.695;a;aaa;aaaa;
0.959;0.0801;0.238;0.153;0.159;0.0527;aaaaa;aaa;0.791;0.897;a;aaaaa;0.424;a;0.318;0.286;aa;a;aaa;aaaaaa;0.892;aa;aaa;aaaaaaa;aaaaaa;a;0.262;0.308;aa;0.0469;0.546;aaaa;a;0.0044;0.931;0.665;aaaa;aa;0.201;0.882;0.803;aaaa;aa;0.446;0.734;a;0.918;aaaaaaaaa;0.876;aaaaa;0.784;aa;aaa;a;0.0534;aaaaaaa;0.764;aaaa;aaaaaaa;aa;0.11;0.397;0.789;0.696;a;0.721;a;aaa;0.663;0.518;0.13;0.861;a;0.947;aaa;a;aaa;
0.241;0.247;0.85;0.309;0.194;0.156;aa;aa;0.142;0.25;a;a;0.609;a;0.819;0.509;aa;a;aa;aa;0.00317;aa;a;aaaaaaa;aa;aaaa;0.247;0.538;a;0.481;0.43;aaa;a;0.849;0.0483;0.448;aaaa;a;0.254;0.51;0.334;aaaaaa;aaaaaaa;0.0081;0.0744;a;0.542;aaaaaaa;0.0867;aaaa;0.418;a;aaaaaaaaa;a;0.546;aa;0.128;aaa;aaaaaaaaa;aa;0.452;0.692;0.874;0.789;a;0.84;a;aaaa;0.105;0.812;0.644;0.0876;aaaaa;0.552;aaa;aaaaaaaa;aa;
0.0296;0.307;0.592;0.254;0.645;0.132;aaaa;aa;0.881;0.625;a;aa;0.225;a;0.851;0.562;aaaaaa;a;aa;aaaa;0.84;aaaa;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.947;0.402;aa;0.219;0.0436;a;aa;0.195;0.359;0.14;aaa;aaa;0.23;0.114;0.769;aa;aaa;0.937;0.846;a;0.193;aa;0.284;aa;0.428;aa;aaaaaaaaa;a;0.699;aaa;0.744;aaaa;aaaa;aa;0.755;0.743;0.83;0.366;a;0.959;a;aaaaaa;0.919;0.84;0.909;0.901;aaaaaaaa;0.941;a;aaaaaaaaa;aaaaaaaaa;
0.0232;0.664;0.929;0.503;0.806;0.555;aaa;aaa;0.204;0.544;a;aaaaa;0.021;a;0.742;0.954;aaaaaaaa;a;aa;aaaaa;0.857;a;aaaaaa;aa;aaaa;aaaaaaaa;0.922;0.135;a;0.576;0.635;aaaaaa;aaaaaaaa;0.803;0.516;0.66;a;aa;0.342;0.955;0.783;aaaaaaaa;aaaaaaa;0.11;0.3;a;0.337;aaaaaaaaa;0.101;aaaaa;0.651;aa;aaaa;a;0.433;aa;0.526;aaa;aaaaaaaaa;aa;0.474;0.909;0.92;0.941;a;0.921;a;aaaaa;0.391;0.757;0.0192;0.0946;aaaaaaaa;0.507;aaaaaa;aaaaaaaaa;aaaaaaa;
0.423;0.911;0.249;0.578;0.235;0.593;aaaaa;a;0.0564;0.735;a;aaaaa;0.295;a;0.336;0.265;aaaaaa;a;aa;aaaaaa;0.0315;aaaaa;aaaaaa;a;aaaaaaaaa;aaaa;0.696;0.976;aa;0.475;0.123;aaaaaaa;a;0.583;0.847;0.607;a;aa;0.0482;0.222;0.373;aa;aaaa;0.505;0.946;a;0.146;aaaaaaa;0.473;aaaaaaaa;0.55;aaa;aaaa;a;0.773;aaaaaaa;0.203;aaaa;aaaaaaaa;aaa;0.786;0.767;0.934;0.797;a;0.151;a;aaaaaaa;0.299;0.391;0.0575;0.0845;aa;0.667;aaaa;aaa;aaaaa;
0.277;0.0558;0.603;0.104;0.958;0.716;aaaa;a;0.0152;0.302;a;aaaa;0.469;a;0.257;0.473;aa;a;aa;aaaa;0.502;a;aaaaaaa;aa;aa;aaaaa;0.028;0.288;aa;0.182;0.11;aaaaaa;aaaaaaa;0.875;0.492;0.949;a;aaa;0.0786;0.986;0.216;a;aaaa;0.389;0.57;a;0.53;aaaaaaaaa;0.362;aa;0.1;aaa;aaa;a;0.42;aaaaaa;0.746;aaaa;aaaaaaa;aaaa;0.273;0.328;0.835;0.097;a;0.058;a;aaaaaa;0.699;0.0804;0.505;0.822;aaa;0.245;aaaaaa;aaaaaa;aaaaaaaaaa;
0.697;0.368;0.792;0.982;0.505;0.757;aaaaa;aaa;0.195;0.19;a;aa;0.374;a;0.368;0.366;aaaaa;a;aa;aaaa;0.352;aaa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.384;0.583;aa;0.652;0.882;aaa;aaaaaa;0.539;0.486;0.277;a;aaaa;0.544;0.776;0.0194;aaaaaaa;aaaaaaa;0.633;0.491;a;0.143;aaaaaaaa;0.233;aaaa;0.233;aaa;aaaaaaa;a;0.423;aaaaaa;0.129;aaaaaa;aaaaaaaaa;aa;0.127;0.56;0.0383;0.921;a;0.437;a;a;0.703;0.116;0.367;0.947;a;0.0868;a;aaaaaaaaa;a;
0.84;0.36;0.75;0.868;0.253;0.376;aa;aa;0.044;0.988;a;aaaa;0.201;a;0.596;0.0783;aaaa;a;aaaa;aaaa;0.876;aa;aaaa;aaaaaaaa;aa;aa;0.0251;0.844;aa;0.949;0.0893;aaa;aaaaaa;0.198;0.228;0.405;aaa;aa;0.304;0.881;0.0625;aaaaaaa;aaaaa;0.268;0.754;a;0.46;aaaaaa;0.771;aaaaaa;0.319;a;aaaa;aa;0.899;aaa;0.33;aaaa;aaaaaa;a;0.81;0.278;0.121;0.682;a;0.15;a;aaaaaa;0.721;0.912;0.853;0.226;aaaaaaaa;0.85;aaaa;aaaa;aaaaa;
