ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0979;a;aaaaa;
0.6;aa;aaaaaaaaaa;
0.26;aa;aaaaaaaaaa;
0.814;a;aaaaaa;
0.352;a;aaa;
0.129;a;aaaa;
0.893;a;aaaa;
0.863;a;aaaaaaaaa;
0.538;a;aaaaaaa;
0.601;a;aaaaaaaa;
0.138;aa;aaa;
0.588;a;aaaa;
0.21;a;aaaaaaaaa;
0.814;a;aaa;
0.00504;aa;aaaaaaaa;
0.469;aa;aaaaaa;
0.492;a;aaaa;
0.915;aa;aaaaaaaaa;
0.246;a;aaaa;
0.825;a;aa;
0.595;a;a;
0.103;a;a;
0.17;a;aaaaaa;
0.231;a;aaaaaaaa;
0.335;a;aa;
0.278;a;aa;
0.715;aa;aaa;
0.535;a;a;
0.0603;a;aaa;
0.394;a;a;
0.925;aa;aaaa;
0.176;a;aaaaaaaaa;
0.291;aa;aaa;
0.382;a;aaaaaaaa;
0.526;aa;aaaaa;
0.982;a;aaaaaaaa;
0.785;a;aaaaa;
0.77;a;aa;
0.37;aa;a;
0.27;aa;a;
0.919;a;aaaaaaa;
0.0201;a;aaaaaaaaa;
0.344;aa;aaaaa;
0.246;aa;aaaaaaaaaa;
0.854;a;aa;
0.111;aa;aaaaaaaaa;
0.731;aa;aaaaaaaaaa;
0.878;aa;aaaaaaaaa;
0.132;aa;aaaaaaa;
0.0704;aa;aaaaaaaaaa;
0.374;aa;aaaaaa;
0.606;aa;a;
0.332;a;aaaaaaa;
0.608;a;aaaaaaaaa;
0.0143;aa;a;
0.0819;a;aaaa;
0.0282;aa;aaaaaa;
0.349;aa;aaaaaaaa;
0.71;a;aaaaa;
0.682;a;aaaa;
0.0633;a;aaaa;
0.887;aa;aaaaaaa;
0.664;aa;aaaaaaaaaa;
0.85;aa;aaa;
0.972;aa;aaaaaaaa;
0.394;a;aaaaaaaa;
0.21;aa;aaa;
0.263;aa;a;
0.542;a;aaaa;
0.516;a;aa;
0.725;aa;aaaaaaaaaa;
0.621;aa;a;
0.259;aa;aaa;
0.928;a;aa;
0.669;a;aaa;
0.498;aa;aaaaaa;
0.85;a;aa;
0.198;aa;aa;
0.103;a;aa;
0.362;a;aaaaaa;
0.953;aa;aaaaa;
0.689;a;aaaaa;
0.628;a;aaaaaaaaaa;
