ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.667;0.719;aaa;
0.279;0.222;aaaaaaaa;
0.512;0.752;aaa;
0.323;0.846;a;
0.606;0.271;aaaaa;
0.875;0.834;aaaaaaaaa;
0.114;0.117;aaaa;
0.0902;0.259;aaaaa;
0.0042;0.626;aaaaaaaa;
0.768;0.588;aaaaa;
0.541;0.673;a;
0.661;0.897;aaa;
0.254;0.928;aaaaaaaaaa;
0.814;1;aaaaaaaa;
0.587;0.345;aaaa;
0.0564;0.972;aaaaaa;
0.494;0.945;aaaa;
0.969;0.804;aaaaaa;
0.103;0.722;aaaaa;
0.183;0.891;aaaa;
0.892;0.332;aaaaaaa;
0.0227;0.965;aaaaaaaaaa;
0.165;0.856;a;
0.346;0.311;aaaaa;
0.834;0.647;aaaaaaaaaa;
0.85;0.107;aa;
0.563;0.063;aaaaaaaaaa;
0.842;0.978;aaa;
0.576;0.203;aaa;
0.124;0.116;aaaaa;
0.702;0.955;aaa;
0.756;0.717;aaaaaaaaaa;
0.365;0.728;aaaaaaa;
0.943;0.791;aaa;
0.382;0.929;aaaa;
0.49;0.954;aaaaaa;
0.906;0.354;aaa;
0.451;0.686;aaaaaaaaa;
0.942;0.562;aa;
0.251;0.88;aaaaaaa;
0.496;0.686;aaa;
0.462;0.32;aaaaaaa;
0.521;0.522;aaaaaaaaaa;
0.131;0.761;aaaaaaa;
0.0376;0.534;aaaa;
0.802;0.126;aaaaaaaaa;
0.642;0.732;aaaaaaaa;
0.0886;0.583;aaaaaaaaaa;
0.175;0.447;aaaaaaa;
0.849;0.552;aaaaaaa;
0.479;0.914;a;
0.816;0.409;aaaaaaaa;
0.391;0.128;aaaaa;
0.759;0.601;a;
0.952;0.166;aaaaaa;
0.613;0.561;aa;
0.92;0.692;aaaaaaaaaa;
0.89;0.429;aaaaaa;
0.57;0.0952;aaaaaaaa;
0.898;0.931;aaaaaaaaaa;
0.258;0.528;aaaaa;
0.695;0.176;aaa;
0.0557;0.465;aaaaaa;
0.893;0.906;aaaaaaa;
0.097;0.827;aaaa;
0.986;0.748;aaaaaaa;
0.0631;0.271;aa;
0.607;0.206;aaaaaaa;
0.228;0.31;aaaaaa;
0.295;0.54;aaaaaaaa;
0.706;0.464;aaaaa;
0.88;0.288;aaaaaaaaaa;
0.711;0.154;aaaaa;
0.411;0.0301;aaaaaa;
0.939;0.712;aaaaaaaaaa;
0.107;0.129;a;
0.244;0.178;aaaaaaaaa;
0.504;0.593;aaa;
0.136;0.465;aaaaaa;
0.868;0.53;aaaa;
0.775;0.339;aa;
0.518;0.716;aaaaaaaa;
0.0945;0.852;aaa;
0.0349;0.411;a;
0.564;0.971;aaaaaaaa;
0.0879;0.0677;aa;
0.55;0.818;aaaaaaa;
0.936;0.306;aaaaaaa;
0.144;0.394;aaaaa;
0.925;0.85;aa;
0.799;0.554;aaaaaaaaa;
0.72;0.152;aaaaaaaa;
0.227;0.596;a;
0.432;0.471;aaaa;
0.426;0.996;aaaaa;
0.931;0.865;aaaaaa;
0.45;0.398;aaaaaaa;
0.127;0.352;aaaaaaaa;
0.222;0.671;aaaaaaaa;
0.235;0.214;aaaaaaa;
0.779;0.705;aa;
0.764;0.0341;aaaaaa;
0.328;0.0826;aaaa;
0.131;0.227;aaaaaaaaa;
0.387;0.364;aaaaaaaaaa;
0.221;0.825;aaaaaaa;
0.526;0.158;aaaaaaaaaa;
0.576;0.383;aaaa;
0.00569;0.571;aaa;
0.701;0.492;a;
0.659;0.731;aaaaa;
0.964;0.519;aaaaaa;
0.367;0.0712;aa;
0.939;0.901;aaaaaaaaa;
0.139;0.183;aaaaaaaa;
0.783;0.627;aaa;
0.621;0.214;aaaaaaaaa;
0.137;0.175;a;
0.104;0.871;aaaaa;
0.809;0.295;aaaaaaaaaa;
0.0924;0.362;aaaaaaaaaa;
0.338;0.756;aaaaaaaaaa;
0.413;0.914;aa;
0.924;0.188;aaaaaaaaa;
0.0206;0.487;a;
0.919;0.205;aaaaa;
0.534;0.0798;a;
0.481;0.223;aaaaaaaaa;
0.227;0.479;aa;
0.76;0.914;aaaaaaa;
0.493;0.601;aaaaaaa;
0.914;0.324;aaaaaaa;
0.78;0.983;aaaaaaa;
0.287;0.4;aaaaaaaa;
0.864;0.521;aaaaaaa;
0.816;0.0217;aaaaaaaaa;
0.503;0.329;a;
0.625;0.955;aaaaaaaaaa;
0.376;0.329;aaaaaaa;
0.767;0.364;aaaaa;
0.0579;0.319;aaaaaa;
0.713;0.225;aaa;
0.0362;0.109;aaaaaaa;
0.274;0.286;aaa;
0.798;0.0638;a;
0.438;0.265;aaaaaaaaa;
0.469;0.876;a;
0.67;0.89;aaaaa;
0.0739;0.402;aaaaaaaaa;
0.525;0.0988;aaaaaaaaaa;
0.824;0.983;aaaaaaa;
0.24;0.254;aaaa;
0.474;0.469;aa;
0.137;0.772;aaaaaaa;
0.254;0.485;aaaaa;
0.228;0.4;aaaaaaa;
0.764;0.761;aaaaaa;
0.317;0.0327;a;
0.81;0.0237;aaaaaaa;
0.903;0.248;aaaaaa;
0.909;0.22;aaaaaaaaaa;
0.771;0.585;aaa;
0.764;0.747;aaaaaa;
0.563;0.276;aaaaaaa;
0.00497;0.601;aaaaaaa;
0.292;0.972;aa;
0.103;0.309;aa;
0.391;0.457;aaa;
0.42;0.209;aa;
0.321;0.262;aaaaaaa;
0.325;0.0905;aaaaaaa;
0.188;0.617;aaaaaaaaaa;
0.967;0.723;aaa;
0.594;0.849;aaa;
0.122;0.272;a;
0.995;0.616;aaaaaaaa;
0.134;0.612;aaaaaaaaaa;
