ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0438;aaaa;
a;0.408;aaaaa;
aa;0.153;aaaaaaaaaa;
a;0.651;aa;
aaa;0.812;aaaa;
aaa;0.811;aaaaaaaaa;
aa;0.525;aaa;
aa;0.429;aaaaaaaaa;
aaa;0.128;aaaaaaaa;
aaa;0.433;aaa;
a;0.117;aaaaaaaaa;
aa;0.951;aaaaaa;
aa;0.848;aaaaaa;
aaa;0.597;aaa;
aa;0.544;aaaaaa;
aa;0.17;aaaaaa;
a;0.175;aaaaa;
a;0.543;aaaaa;
a;0.796;aaaaaaa;
aaa;0.672;aaaa;
aa;0.0664;aaaaaaaa;
aaa;0.317;aaaaa;
aa;0.163;aaaa;
aaa;0.628;aaaaaaaa;
aa;0.353;aaa;
aaa;0.721;aaaaaaaaaa;
a;0.174;aaaa;
a;0.917;a;
a;0.171;aaaa;
a;0.627;aaaaaa;
aa;0.00745;aaa;
aaa;0.206;aa;
aaa;0.539;aaaaa;
aaa;0.362;aaaaaaaaaa;
aa;0.507;aaa;
a;0.557;aaaaaaaaa;
aaa;0.547;aaa;
aaa;0.882;a;
aaa;0.765;aaaa;
aaa;0.534;a;
aa;0.629;aaaaa;
a;0.862;aaaa;
aaa;0.695;aaaaaaaaa;
aaa;0.908;aaaaaa;
aaa;0.824;aaa;
a;0.981;aaaaaaaaa;
aa;0.205;aaaaa;
a;0.908;aa;
a;0.624;aaaaaaaaaa;
a;0.594;aaaaaaaa;
aaa;0.995;aaaaaaa;
aa;0.378;aaaaaaaaaa;
a;0.107;aaaaaaaa;
a;0.152;aaaaaaaaa;
aa;0.92;a;
a;0.192;aaaaaaaa;
a;0.601;aa;
aaa;0.834;aaa;
a;0.677;aa;
aaa;0.358;aaaaaaaaaa;
a;0.91;aaaaa;
a;0.586;aaaaaaaaaa;
aaa;0.399;aaaaaa;
a;0.792;aaaa;
aa;0.337;aaaaaaaa;
a;0.0881;aaaa;
aa;0.733;aaaaaaaaa;
aaa;0.503;aaaa;
aa;0.229;aaaaa;
aa;0.258;aaaaaaaa;
aaa;0.206;a;
aa;0.747;aaaaaaa;
aa;0.626;aaaa;
a;0.846;aaaaaaaaaa;
a;0.765;aaaaaaaaa;
aaa;0.0178;aaa;
a;0.548;a;
aa;0.654;aaaaaaaa;
a;0.785;aaaaaa;
a;0.636;aaa;
a;0.667;aaaaa;
aaa;0.597;aaaaa;
aa;0.721;aaaaaaaa;
aaa;0.298;aa;
aaa;0.888;aaaaa;
aa;0.202;a;
aa;0.554;aaaaaaa;
a;0.344;aaaaaa;
a;0.751;aaaaaaaa;
a;0.913;aaa;
aaa;0.191;aaaa;
