ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);
0.35;a;0.106;0.277;aaaaaaa;aa;aaaaa;0.486;aaaa;0.202;a;a;a;a;0.529;0.51;aaaa;0.721;aaaaaaa;
0.661;aaa;0.158;0.629;aaaaaaa;a;aaaaa;0.0856;aaaa;0.227;aaaaaaaa;aaa;a;aaa;0.435;0.415;aaaa;0.552;aa;
0.81;a;0.381;0.751;aaaaaaa;a;a;0.291;aaa;0.433;a;aaaa;a;aaaa;0.649;0.728;aaa;0.435;a;
0.676;aaa;0.935;0.0171;aaaaaaaa;aaaa;aa;0.302;aaa;0.311;aaa;aaa;a;aaaa;0.848;0.169;aaaa;0.5;aa;
0.941;aa;0.454;0.647;aaaaaa;aaaa;a;0.577;a;0.945;aaaa;aa;a;aaaaa;0.9;0.943;aaaa;0.295;aaaaaaaa;
0.777;a;0.361;0.632;aaaaa;aaaa;aa;0.412;aaa;0.291;aa;a;a;aaaa;0.877;0.746;a;0.224;aa;
0.109;aa;0.508;0.378;aaaa;aaaa;aa;0.954;a;0.682;aaaaa;a;a;aaa;0.158;0.896;a;0.937;aaaa;
0.0417;aa;0.195;0.817;aaaaa;aa;a;0.554;aaaa;0.688;aaaaaaa;aaaaa;a;aaa;0.248;0.772;a;0.651;aaaaa;
0.00332;aaa;0.297;0.774;aa;aaa;aaaaa;0.651;aaa;0.766;aaaaa;a;a;aaaaa;0.835;0.311;a;0.891;aaa;
0.139;aaa;0.378;0.287;aaaaaa;aaa;aaaaa;0.632;aa;0.568;aaaa;aaa;a;aaa;0.796;0.748;aaa;0.512;aaaaaaaaa;
0.779;aaa;0.35;0.748;aaaa;aa;aaaa;0.358;aaaa;0.653;aaaaaaaa;aaaaa;a;aa;0.853;0.00865;aa;0.254;aaaaaaaaaa;
0.827;aaa;0.029;0.0923;aaaaaaa;aa;aaa;0.639;aaa;0.975;aaaaaa;aaaaa;a;aaaa;0.52;0.648;aaa;0.0484;a;
0.998;aa;0.699;0.926;aaaa;a;aaaa;0.653;a;0.529;aaaaaa;aaaa;a;aaa;0.561;0.586;aaa;0.271;a;
0.551;aaa;0.735;0.869;aaaaaaa;aaaa;aaaa;0.782;aa;0.977;aaaaaaa;aaaaa;a;aa;0.614;0.0685;a;0.23;aaaaaaaaa;
0.56;aa;0.512;0.249;aaa;aaa;aaaaa;0.361;aaa;0.207;aaaaaaaa;aaa;a;aaa;0.753;0.0149;a;0.944;aaaaaa;
0.3;aa;0.823;0.323;a;a;a;0.701;aa;0.249;aaaaaaaaa;a;a;aaaaa;0.855;0.84;aaaa;0.971;aaaaaaaa;
0.37;a;0.966;0.609;a;aa;a;0.862;a;0.401;aa;aaaaa;a;a;0.409;0.188;aa;0.178;aa;
0.413;a;0.336;0.172;aaa;aaaa;aaaaa;0.112;aaa;0.972;aaa;a;a;aa;0.273;0.163;a;0.107;aaaaaaaa;
0.338;a;0.661;0.381;aaa;a;a;0.18;aaa;0.439;aa;aaaa;a;aaaa;0.935;0.743;aaaa;0.653;aaaaaaa;
0.797;aaa;0.709;0.984;aaa;a;aaaaa;0.558;aa;0.657;aaaa;aaa;a;aaaa;0.73;0.329;aaaa;0.254;aaaaaaaaa;
0.771;aaa;0.00683;0.739;aaaaaaaa;aaa;a;0.141;aaaa;0.396;aaaaaaa;aaa;a;aaaa;0.553;0.583;a;0.209;aaaaaaa;
0.955;aa;0.666;0.759;aa;a;a;0.0484;a;0.302;aaaaaaaa;a;a;aaaa;0.0108;0.318;aaa;0.31;aaaaaaaaaa;
0.452;aa;0.788;0.438;aaaaaaa;aaaa;aa;0.0908;a;0.141;aaaaaa;aaa;a;a;0.832;0.721;aaa;0.127;aaaaa;
0.337;aa;0.364;0.249;aaaaaaa;aa;a;0.475;a;0.857;aaaaa;aaa;a;a;0.899;0.571;aaaa;0.491;aaaaa;
0.143;aaa;0.912;0.61;a;aaaa;aaaaaa;0.603;a;0.704;aaaaaa;aaaaa;a;a;0.935;0.226;a;0.48;aaaaa;
0.0111;aaa;0.726;0.0437;aa;a;aaa;0.823;a;0.535;aaaaaaaa;aa;a;a;0.802;0.128;aaaa;0.259;aaaaaaa;
