ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.23;aaaaaaaaaa;
aaaaa;0.941;aaaaaaaaaa;
aaaaaa;0.361;aaaaaa;
aaaaa;0.362;aaaaaa;
aaa;0.0631;aa;
a;0.0295;aaaaaaaaaa;
a;0.0792;a;
aa;0.562;aaaa;
aaa;0.261;aaaaaaaa;
aa;0.722;aaa;
aaaaaa;0.635;aaaaaaaa;
aaaaaa;0.995;aaaaaa;
aaaa;0.496;aaaaaaaaa;
aa;0.444;a;
aaaaaa;0.614;aaaa;
aaaa;0.587;a;
aa;0.514;a;
aaaaa;0.932;aaaaaaaa;
aaaaa;0.0187;aa;
aaaa;0.119;a;
aaaa;0.383;aaaaaa;
aaa;0.601;aa;
aaaa;0.72;aaaaaaa;
aaa;0.581;aaaa;
aaaaa;0.433;aaa;
a;0.585;aa;
aaaaaa;0.0159;aaaaaa;
aaa;0.491;aaa;
aaaaaa;0.891;aaaa;
a;0.155;aaaa;
a;0.765;aaaa;
aaaa;0.0926;aaaaaaaa;
aa;0.613;aaaa;
aaaaa;0.433;aaaaa;
a;0.0361;a;
a;0.499;a;
aaaaaa;0.3;aaaaaaaa;
aaaaa;0.808;aaa;
aaaa;0.331;aaaaa;
aaa;0.752;aaaaaaaaaa;
aa;0.8;aaa;
aaaaaa;0.666;aaaaaaaa;
a;0.731;aaaaaaaaaa;
aaaa;0.0888;aaaaa;
aa;0.777;aaaaaa;
aaa;0.764;aaaaaaaa;
aa;0.739;aaaaa;
aaaaaa;0.539;aaaaaaaa;
aaaaaa;0.712;aaaaa;
aaaa;0.875;aaaaaaaaa;
aa;0.908;aaaaa;
aaa;0.343;aaaaaaaaaa;
a;0.326;aaaaaaa;
aaaaaa;0.00988;aaaaaaaaaa;
aaa;0.599;aaaaaaa;
aaa;0.548;aaa;
aaaaa;0.251;aaa;
aaaaa;0.384;aa;
a;0.185;aaaa;
a;0.868;aaaaaaaa;
aaaaaa;0.573;aaaa;
aaa;0.355;aaaaaaaaa;
a;0.917;aaaaaa;
aa;0.514;aaaa;
aaaaaa;0.617;aaaaaaaa;
aaaaaa;0.00226;a;
a;0.195;aaaaaaaa;
aaaaa;0.47;aa;
aaaaa;0.315;aaaa;
aaaaa;0.89;aa;
aa;0.288;aa;
aa;0.0748;aaaa;
aaaaa;0.114;aaa;
aaaaa;0.379;aaaaaaaa;
aaa;0.602;aaa;
aaaaaa;0.548;aaaaaaaaaa;
aaaaa;0.298;aaaa;
a;0.861;aaa;
a;0.387;a;
aaaaaa;0.439;aaaaaaaaa;
aaaaa;0.0277;aaa;
a;0.927;a;
aaaaa;0.987;a;
aa;0.493;aaaaaaaa;
aaaa;0.887;a;
aa;0.183;aaaaaaaaaa;
aaaa;0.351;aaaaa;
a;0.15;aaaaaaaaaa;
aaaaa;0.795;aa;
aaa;0.648;aaaa;
aaaaa;0.741;a;
aaa;0.104;aaa;
aaa;0.645;aaaaaaa;
aaa;0.538;aaaaaaaaa;
a;0.772;aa;
aaa;0.741;aaaaaaa;
a;0.202;a;
aaaaa;0.396;aaaaaaaaaa;
a;0.668;aaaaaaaaa;
a;0.846;aaaa;
aaaa;0.0325;aa;
aaaa;0.703;a;
aaaa;0.369;a;
aaaa;0.505;aa;
aaaaa;0.228;aaaaaa;
aaaaaa;0.0751;aaaaaaaaa;
aaaa;0.538;aaaa;
aaaa;0.621;aaaaaaaaaa;
aaaa;0.986;aaaa;
aaaaaa;0.855;aaaaaa;
aaaa;0.111;aaaaa;
a;0.729;a;
aa;0.0941;aa;
aaaaaa;0.0855;aaaaa;
aaaaaa;0.466;aaaaaaaa;
a;0.091;aaa;
aaa;0.943;aaaaaaaa;
aaaa;0.137;aaaaaaa;
a;0.733;aaaaaaaaa;
aaaa;0.739;aaaaaaaa;
aaaa;0.496;aaaaaaaa;
aa;0.296;aaaa;
aaaa;0.504;aaaaaaa;
aaaaa;0.522;aa;
aaaaa;0.716;aaaaa;
aaaaaa;0.789;aaa;
aaaaa;0.336;aaaaaaaaaa;
a;0.00956;aaaaaaaa;
aa;0.076;aaaaaaaa;
a;0.857;aaaaaaaa;
aaaa;0.728;aaa;
aaaaaa;0.238;aaaaaaaaaa;
aaaaaa;0.848;aa;
aa;0.198;a;
aa;0.331;aaaa;
aa;0.63;aaaa;
aa;0.939;aaaaaaaa;
a;0.486;aaaaaaaa;
aa;0.0764;aaaaaaaa;
a;0.571;aaaaaaaaa;
aaaaaa;0.463;aaaaaaa;
aaa;0.119;aa;
aaaa;0.3;aaaaaaa;
aaaaa;0.903;aaaaaaa;
aaaa;0.286;aaaaaaaaa;
aaa;0.669;aa;
aa;0.546;aaa;
aaaaa;0.969;aaaaaaaaa;
aa;0.287;aaaaaaa;
aaaaaa;0.0101;aa;
aaaa;0.966;aaaa;
aaaaaa;0.444;aaaaaaaa;
aa;0.429;aaaa;
aaa;0.292;aaa;
aa;0.568;aaaa;
aaaa;0.0958;aaaaaaaaa;
aaaaa;0.185;a;
aaaaaa;0.414;aaaaa;
aaaaaa;0.366;aa;
aaa;0.39;aaaaaaaaa;
aaa;0.121;aa;
aaaa;0.0529;aaaaa;
aaa;0.368;aaaaa;
aaaaa;0.958;a;
aaaaa;0.138;aaaaaaaaa;
aaaa;0.421;a;
aaa;0.956;aaaaaaaaaa;
aaaaa;0.424;aaaaa;
aaaaaa;0.901;aaaaaaaa;
aaa;0.873;aaaaaaaaaa;
aaaaaa;0.172;a;
aaaa;0.0409;aaaaaa;
aaaa;0.102;aaaaaaaaaa;
aaaaaa;0.477;aaa;
aaaaa;0.299;aaa;
aaaaaa;0.221;aaaaaaaaaa;
aaaaaa;0.365;aaaa;
aaaaaa;0.417;aaaaaaaa;
aaaa;0.666;aaa;
aaaa;0.533;aaaaaaaaaa;
aaaaa;0.248;aaaaaaaa;
aa;0.754;aaa;
aaa;0.633;aaaaaaaaa;
aaaa;0.46;aaaaaaaaa;
aaaa;0.88;aaa;
aaaa;0.654;aaaaaaa;
aaaaaa;0.116;aaaa;
aaaa;0.956;a;
aaaaa;0.926;aaa;
aa;0.705;aaaaaaa;
aaaaaa;0.204;aa;
aa;0.0428;a;
aaaaa;0.963;aaaaaaa;
aaa;0.19;aaaaaa;
aaaaaa;0.079;aaa;
aaaa;0.983;aa;
aaaaa;0.222;aaaaaaaa;
aaa;0.179;aaaa;
aaaa;0.99;aaaaaaaa;
aaaaaa;0.887;aaa;
a;0.41;aaa;
aaa;0.157;aaaaa;
aaa;0.606;aaaa;
aaaa;0.548;aaaaaaa;
a;0.2;a;
aaaaaa;0.953;aaaa;
aaaaaa;0.682;aaaa;
aaaaaa;0.0907;aaaaaaaa;
aa;0.624;aaaaaa;
aaaa;0.0773;aaaaaa;
aaaa;0.284;aaaaaaaaa;
aaaaa;0.171;aaaaaaaa;
aaaa;0.164;aaaaaa;
aaa;0.677;aaaaaa;
aaa;0.352;a;
aa;0.167;aa;
aaa;0.16;aaaaaaaaaa;
a;0.456;aaaaa;
aaaaa;0.711;aaaaaa;
aa;0.608;aaaa;
aaaaaa;0.335;aaa;
aa;0.396;aaaaa;
aaaaa;0.822;aaa;
aaaaaa;0.573;aaaaaaaaa;
aaaaaa;0.979;aaaaaa;
aaaaaa;0.746;aaaaaa;
aaa;0.0353;aaaaaaa;
aa;0.307;aaaaaaa;
aaa;0.329;aaaaaaaaa;
aa;0.988;aaaaaaaaa;
aaaaa;0.459;aaaaaaa;
aaaaa;0.446;aa;
a;0.501;a;
a;0.966;aaaa;
aaa;0.703;aaaaa;
a;0.808;aaaaaaaa;
a;0.294;aa;
a;0.0468;aa;
aaaa;0.0868;aaa;
a;0.318;aaaaaaaaaa;
aaaaa;0.7;a;
aaaaaa;0.0555;aaaaaaaa;
aaaaa;0.0186;aaa;
aa;0.92;aaaa;
