ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.273;aaaaaa;
aaaaa;0.0816;aaaa;
aa;0.544;aaaaa;
a;0.0184;a;
aaaaa;0.355;aaaaaaaa;
aaaaa;0.505;aaaaaa;
aaaaaa;0.508;aaaaaaaaaa;
aaa;0.889;a;
aaaa;0.709;aaaaa;
aaaa;0.233;aaaaaa;
aaaaaa;0.483;a;
aa;0.922;a;
aaaaaa;0.552;aaaaaa;
aaa;0.642;aaaaaaa;
aaaa;0.713;aaaaaaa;
a;0.294;aa;
aaaaaa;0.654;aaaaa;
aaaaaa;0.589;aaaaaaa;
aaaaaa;0.375;aaaaa;
aaaaa;0.312;a;
aaa;0.372;aaaaaaaaaa;
aaaa;0.858;aaaaaaaa;
a;0.97;aaaaa;
aaaaaa;0.912;aaaa;
aaaaaa;0.334;aaa;
aaaaa;0.0718;aaa;
a;0.397;a;
aaa;0.695;aaaa;
aaaaaa;0.298;aaaaaaaaa;
a;0.0235;aaaa;
aaaaa;0.103;aaaaaaa;
aaa;0.651;aa;
aaaaaa;0.335;aaaaaa;
aaaa;0.924;aaaaaaa;
aa;0.962;aaaa;
aaa;0.718;aaa;
aaaaa;0.356;aaa;
aaaaa;0.147;aaa;
aaaa;0.495;aaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaaaaa;0.61;aaaaa;
aaa;0.65;aaaaaaaaa;
aaaaaa;0.742;aa;
aaaa;0.932;a;
aa;0.121;aaaaaaaa;
aaaaaa;0.0602;aaaa;
a;0.65;aaa;
a;0.445;aaaaaaaaa;
aaaaaa;0.064;aaaaaaaa;
aa;0.462;aaaaa;
aaa;0.695;aaaaaaa;
aaaaa;0.295;aaaaaaaa;
aaaaaa;0.688;aaaaaaa;
aaa;0.659;aaaaa;
aaaa;0.396;aaaaaaaaa;
aaaa;0.825;aaaaaaaaa;
aaaa;0.553;aaaaaaaa;
aaaaaa;0.634;a;
aaaaa;0.476;aaaa;
aaaaa;0.128;aaaaaa;
aaa;0.169;aaaa;
aa;0.946;aaaaaaaaa;
aaaa;0.318;aaaa;
aaaaa;0.44;aaaaaaaaa;
aaaa;0.874;aaaaaaaa;
aaa;0.261;aaaaaa;
aaaaa;0.746;aaaaa;
aaaaaa;0.843;aaaaaaaaa;
aaa;0.86;aa;
aaaa;0.177;aaaaa;
a;0.168;aaaaaaaaa;
aaaaa;0.321;a;
aaaaaa;0.14;aaaaaaaaa;
aa;0.0538;aaaaaaa;
aaaaaa;0.512;aaa;
aa;0.198;aaaaaaaaa;
aaaaa;0.691;aaaaa;
aaa;0.486;aaaaaaaaa;
aaaaa;0.631;aaaaaaaa;
aaaa;0.479;aaaa;
aaaaaa;0.539;aaaa;
a;0.903;aaaaaa;
aa;0.0607;aaaaaaaa;
a;0.457;aaaaaaaaaa;
aaaaaa;0.971;aaa;
aaa;0.564;aa;
aaaaa;0.531;aaaaaaaaa;
aa;0.207;a;
aa;0.119;aaaaa;
aa;0.0213;aaa;
aa;0.798;aaaaa;
aaaaaa;0.678;aaaaaa;
a;0.443;aaaaaa;
aaaa;0.944;aaaaaaaaaa;
a;0.619;aaaaaaa;
aaa;0.761;aa;
aaaaa;0.0616;aaa;
aaa;0.48;aaaaaaaaa;
aa;0.606;aa;
aaaa;0.716;aaa;
aaaaa;0.779;a;
aaaaa;0.233;aaaa;
aaaa;0.853;aaa;
aaa;0.233;aa;
aaaa;0.28;aaaaaaaa;
aaa;0.815;aaaaa;
aaa;0.427;aa;
a;0.104;aaaaaa;
aaa;0.936;aaaaaaaaa;
a;0.628;aaaaaaaa;
aa;0.756;aaaaaa;
aaaa;0.359;aa;
aaaaaa;0.383;aaa;
aaa;0.855;aaaaaaa;
