ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0457;aaaa;aaaaaa;
0.632;aa;aa;
0.971;aa;aaaaa;
0.536;aaa;aaaaaaa;
0.96;aa;a;
0.139;aaaa;aaaa;
0.532;aaa;aaaaaaaaa;
0.992;aaa;aaaaaaa;
0.511;aaa;aaaaaa;
0.63;a;aaaaaaaaaa;
0.368;aaaa;aaaaaaaaaa;
0.761;aaaa;a;
0.711;a;aaaaaa;
0.333;aaa;aaa;
0.419;aaaa;aaaaaaaaa;
0.133;aaaa;aaaa;
0.34;a;aaaaaaaa;
0.87;a;aaaaaaaa;
0.821;aaaa;aaaa;
0.901;a;aaaaa;
0.683;aaaa;aaaaaa;
0.985;aaaa;aaaaaaaaa;
0.368;aaa;aaaaaaaa;
0.333;aaaa;aa;
0.103;aaa;aaaaaaaaa;
0.117;aa;aaaaa;
0.439;aaa;aaa;
0.033;aaaa;aaaaaa;
0.722;a;aaaaaaa;
0.658;aa;aaaaaa;
0.73;aaa;aa;
0.0456;aa;aaa;
0.842;aa;aaaaa;
0.446;aa;aaaaaaaaa;
0.589;aaa;aaaaaaaaa;
0.826;aaaa;aaaaa;
0.903;aaaa;a;
0.736;aaaa;aaaaa;
0.395;aa;aa;
0.967;aa;aaaaaa;
0.434;a;a;
0.326;aaa;a;
0.0895;aaa;aaaaa;
0.923;a;aaaaaaaaaa;
0.0941;aa;aaaaaaaaaa;
0.517;aaaa;aaaaaaaaa;
0.619;a;aaaa;
0.239;a;aaaaaaaaa;
0.629;aa;aaaaaa;
0.954;a;aaa;
0.526;aaaa;aa;
0.785;a;aaaaaaaa;
0.932;aaaa;aaaaaaaa;
0.272;aaaa;aa;
0.0409;aaaa;aaaaaa;
0.791;a;aaaa;
0.71;aa;aa;
0.992;aa;aa;
0.265;a;aaaaaaaaa;
0.685;aaa;aaaa;
0.0274;aa;aaaaaa;
0.571;aaaa;aaaa;
0.0289;a;aaa;
0.43;aaaa;aaaaaa;
0.0363;aaa;aaa;
0.454;aa;aaaaaaaaaa;
0.536;a;aaaaaaa;
0.208;a;aaaaaaaaaa;
0.452;aa;aaaaaaa;
0.619;aaa;aaaaaa;
0.455;aaa;aaaaaa;
0.469;aa;aaaaaaaaaa;
0.514;a;aaaaa;
0.927;aaaa;aaaaaaaaaa;
0.401;aaaa;aa;
0.315;a;aaaaaa;
0.561;aa;aaaaaaaaaa;
0.538;a;aaaaaaaaa;
0.467;a;aaaaaaaaaa;
0.972;a;aa;
0.23;a;aaaaa;
0.773;aaaa;aaaaaaaa;
0.323;a;aaaaaaaaa;
0.126;aaa;aaaaaaa;
0.919;aaaa;aaaaaaaa;
0.749;aaaa;aaaaa;
0.624;aaaa;aaa;
0.05;aaa;aaaaaaaaa;
0.406;aa;aaaaaa;
0.388;aaa;aaaa;
0.486;a;aaa;
0.498;aa;aaa;
0.0268;aaaa;aaaaaaaa;
0.783;aaa;aaaa;
0.157;aaaa;aa;
0.891;aa;aaaaaa;
0.805;aaa;aa;
0.293;aa;aaaaaa;
0.583;aa;aaaa;
0.347;aaaa;aaaaaaa;
0.816;aaaa;aaaaaaaaaa;
0.407;aaaa;aaa;
