ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aa;
aaaaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaaaa;aaa;
aaaaaaaa;a;a;
aaaaaa;aaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaa;aaa;aa;
aaaaaa;a;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
