ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.982;aaaa;aaaaaaaaa;
0.15;aaaaaaaaa;aaaaaaaaa;
0.263;aaaaa;aaaaa;
0.575;aaaaaa;aaa;
0.743;aaaaaaaa;aaaaaaaaaa;
0.422;aaaa;aaaaaaaaa;
0.906;aaaa;aaaaaaaa;
0.201;aaaaaaaa;aaaaaaa;
0.507;aaaaa;aaa;
0.628;aaaaaaaaa;aaaaaa;
0.0218;aa;aaa;
0.337;aaaaaaa;aaaaaaa;
0.425;aa;a;
0.369;aa;aaaa;
0.443;aaaaa;aaaaaa;
0.804;aaaa;aaaa;
0.351;aaaaaa;aaaaa;
0.94;aa;aaa;
0.874;aaaa;aaa;
0.217;aa;aaaaa;
0.165;aaaaaaa;aaaaaaaa;
0.352;aaaaaaaa;aaaaaaaaa;
0.266;aaa;aaa;
0.165;aaaaaa;aaaaaaaaa;
0.265;aaaaa;aaaaaaaaa;
0.125;aaaaa;aaaaaaaaaa;
0.119;a;aa;
0.375;aaaaa;aaa;
0.865;aaaaaaaaa;aaa;
0.729;aaaaaaaaa;a;
0.529;aa;aaaaaaaa;
0.126;aaa;aa;
0.897;a;aaa;
0.275;aaa;aaaaaaaaa;
0.677;aaaa;a;
0.844;aaaaaaaaaa;a;
0.474;aaaaa;aa;
0.172;aaaaa;aaaaaaaa;
0.0136;aaaa;aaaaaaaaa;
0.411;aaaa;aaaaaaa;
0.0447;aaaaaaaaaa;aaaaaaa;
0.211;aaaa;aaaaaaaa;
0.888;aaa;aaaaa;
0.9;aa;aaaaaaa;
0.437;aaaaaaaaa;aa;
0.3;aaaaaaaaaa;a;
0.047;aaa;aaaaaaa;
0.286;aaaaaaaaa;aaaaaaa;
0.0133;aaaaaaaaa;aaaaaaa;
0.625;aaaaaaaaaa;aaaaaaaa;
0.677;aaaaaaa;aaaaaa;
0.686;aaaaaaaa;aaaaaaaaaa;
0.399;aaaa;aa;
0.204;aa;aaaaaaa;
0.453;aaaaaaaaaa;a;
0.0841;aaaaaaaaaa;aaaaaaa;
0.248;aaaaaaaa;aa;
0.978;aaa;aaaaaaaaa;
0.0716;aaa;aaaaa;
0.163;aaaaaa;aaaaa;
0.382;aaaaaaa;aaaaaaaaaa;
0.382;aaaa;aaaaaaaaaa;
0.443;aaa;aaaaaaaaa;
0.411;aaaaaaaaaa;aaaaaa;
0.329;a;a;
0.738;aaaaaaa;aaa;
0.972;aaaaaaaa;aaaaa;
0.81;a;aaaaaaaaaa;
0.351;aaaaaaa;aaa;
0.0975;aaaa;aaaaaaaaa;
0.698;aaaaaaaaa;aaaaa;
0.547;aaaa;aaaaaaaaa;
0.26;aa;aaa;
0.187;aaaa;aa;
0.651;a;aaaaaa;
0.972;aaaa;aaaaaaaaa;
0.329;aaaaaaa;aa;
0.932;aaaaa;aaa;
0.458;aaaaaaaaa;aaa;
0.965;aaaaaaaaa;aaaa;
0.968;aaaaa;aaaaaaaa;
0.197;a;aaaaa;
