ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aa;0.538;0.814;aa;0.611;0.927;aaaaa;aaaa;0.924;0.209;aaaaaaa;aaa;0.624;aaaaaa;0.843;a;0.188;0.824;aaa;aaaaaaa;0.0568;0.0191;0.218;0.567;aaaa;aaaaaa;0.748;aaaaaa;aaa;aaaaa;aaa;aaa;0.296;0.154;0.685;0.794;a;0.822;0.849;0.249;0.0769;a;aaa;0.315;aaaaaa;aaaaaa;0.842;aaa;0.0927;a;aaaaaa;aaa;0.94;0.832;aaa;0.691;aaaaa;aaaaaa;0.455;aaa;0.724;a;0.00369;a;aa;0.544;a;
aa;0.371;0.801;a;0.926;0.188;aaaaaaa;aa;0.614;0.209;aaaaaaaa;aaaa;0.0885;aa;0.359;aaa;0.0172;0.818;aaaa;aa;0.118;0.503;0.191;0.0889;aaaaaaaa;aaaaaaa;0.76;aaaaa;aa;a;aaaa;aaaaa;0.8;0.499;0.518;0.196;aaaaaaa;0.285;0.938;0.884;0.975;aa;aa;0.686;aaaaaaa;aaa;0.5;aaaaaa;0.0832;a;aaa;aaaa;0.971;0.542;aa;0.442;aaaaaa;aaaaa;0.684;aaa;0.419;a;0.786;aaaaaa;aaa;0.234;aaaaaaaaa;
aaa;0.0344;0.578;aaa;0.73;0.806;aaa;a;0.394;0.492;aaaaaaaa;aaa;0.673;aaa;0.0769;aaaa;0.715;0.649;a;aaaaaa;0.426;0.115;0.592;0.866;aaaaaa;aaaa;0.788;aaaaaaa;a;a;aaaa;aaaaaa;0.814;0.882;0.8;0.0489;aaaaa;0.264;0.718;0.867;0.0769;a;aaa;0.441;aaaaaaaa;aaaa;0.19;aaaaaa;0.37;a;aaaa;a;0.754;0.848;a;0.157;aaaaaaaa;aaaaa;0.999;a;0.391;aaa;0.375;aaaaaa;aaa;0.207;aaaaaaaaa;
aaaaa;0.385;0.674;aaaa;0.151;0.217;a;aaaa;0.924;0.0178;aaaaa;a;0.943;aaaaa;0.896;aa;0.279;0.522;aa;aa;0.35;0.668;0.554;0.758;aaa;aaaaa;0.202;a;aa;aaaa;aaaa;aaa;0.299;0.579;0.235;0.527;aaaaa;0.0355;0.873;0.701;0.000379;aa;aa;0.656;aa;aa;0.738;aa;0.538;a;aaaaa;a;0.199;0.246;a;0.506;aaa;aaaaaaa;0.846;aaa;0.748;aa;0.128;aaaaaa;aa;0.385;aaaaaaaaa;
aaaa;0.483;0.605;aaa;0.374;0.862;aaaa;a;0.326;0.639;aaa;aaaaaaaa;0.153;aaaaaa;0.221;aa;0.815;0.00536;a;aaa;0.387;0.739;0.553;0.0932;aaaaa;aaaaaaaa;0.736;aaa;aaa;aaaaa;aaa;aaaaaa;0.827;0.734;0.924;0.768;aaaaa;0.56;0.244;0.178;0.529;a;a;0.587;aaaa;aaaaaaaa;0.386;aaaaaaa;0.667;a;a;aaa;0.399;0.622;aaa;0.346;aaa;aaaa;0.462;aa;0.4;a;0.818;aa;aaa;0.157;a;
aa;0.962;0.561;aaa;0.0905;0.551;aaaaa;aa;0.898;0.726;aaaaa;aaaaa;0.258;aa;0.41;aaa;0.109;0.229;aaaa;aaaaaa;0.288;0.352;0.573;0.088;aaaaaaaa;aaaaaa;0.749;aaaaa;a;a;a;a;0.863;0.325;0.332;0.538;aa;0.0968;0.575;0.874;1;a;aaa;0.25;aaaaa;aa;0.236;a;0.346;a;aaaaaaaa;aaa;0.605;0.0646;a;0.487;a;aaaaaaa;0.914;aaa;0.0069;aaaa;0.274;aaa;aa;0.743;aaa;
aaaa;0.0128;0.986;aaa;0.95;0.107;a;aaaa;0.322;0.0308;aaa;aaaaaa;0.637;aaaaa;0.0978;aaaaa;0.107;0.0848;aaa;aaaaa;0.545;0.496;0.576;0.0804;aaaaaaa;aaaaaaa;0.705;aaaaaaa;a;aaaa;a;aaaaaa;0.227;0.0753;0.513;0.662;aaaa;0.816;0.53;0.331;0.179;aa;aaa;0.483;a;aaaaaaa;0.368;a;0.358;a;aaaaa;a;0.981;0.5;aaaaa;0.457;aaaaaa;aa;0.331;aa;0.211;aaaa;0.748;aa;aaa;0.855;aaaaaa;
a;0.25;0.997;a;0.322;0.484;a;aa;0.117;0.651;aaaa;aaaaa;0.984;aa;0.181;a;0.156;0.551;aaaaaa;a;0.554;0.398;0.858;0.25;aaa;a;0.0336;aa;aaa;aa;aaaa;aaaaa;0.19;0.265;0.161;0.573;aaaaaaa;0.262;0.597;0.613;0.0939;aaa;aa;0.155;aaaaaaa;aaaaaaaa;0.111;aaaaa;0.985;a;aaaaaaa;a;0.717;0.281;aa;0.773;aa;aaa;0.653;a;0.521;aaaa;0.659;aaaaa;aaa;0.0346;aaaaaaaaaa;
aaaaa;0.311;0.139;a;0.313;0.0318;aaaaaaaaaa;aaaa;0.255;0.325;aaaaaaaa;aaaa;0.7;aaaaaaaaaa;0.866;a;0.154;0.332;aaaa;a;0.144;0.407;0.377;0.751;aaaaa;aaaaa;0.143;aaa;aa;aa;aa;aaaaa;0.775;0.0464;0.568;0.38;aaa;0.105;0.87;0.079;0.154;a;aaa;0.225;a;aaaaaaaa;0.317;a;0.531;a;aaaaa;aa;0.179;0.268;aa;0.0134;aaaaaaaaa;aaaa;0.833;aa;0.766;aaaa;0.439;aaa;a;0.0996;a;
aaaaa;0.0742;0.361;aa;0.817;0.0536;aaa;aa;0.907;0.0114;aaa;aaaaa;0.892;aaaaaaaa;0.526;aaaa;0.863;0.964;aaaaa;aaaa;0.26;0.892;0.534;0.782;aaaaaaaa;aaa;9.92e-05;aaaaa;aaa;a;aa;aaaaa;0.918;0.502;0.888;0.875;a;0.54;0.838;0.251;0.798;aaa;a;0.867;aaa;a;0.0782;aaaaaaa;0.963;a;a;aa;0.619;0.339;aa;0.223;aa;aaaaaaa;0.969;aaa;0.976;a;0.79;aaaaa;aaa;0.201;aa;
