ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.499;aa;aaaaa;
0.978;a;a;
0.109;aaa;aaaa;
0.663;aa;aaaaa;
0.647;a;aaaaaaa;
0.585;a;aaaaaaa;
0.694;aa;aaaa;
0.151;aaa;aaaaaaa;
0.539;aa;aaa;
0.276;aaa;aaaaaaa;
0.999;aaa;aaaa;
0.728;aaa;aaaaaaa;
0.919;aa;aaa;
0.362;aa;aaaaaaaa;
0.617;a;aaaaaaaaaa;
0.39;aaa;aaaa;
0.868;aaa;aaa;
0.448;aaa;aaaaaaaa;
0.135;aa;aaaaaaa;
0.0386;aa;aaaa;
0.58;aaa;aaaaaaaa;
0.641;aa;aaaaaaaaaa;
0.615;a;aaaaaaaaa;
0.891;aa;aaaaaaaaaa;
0.644;aa;aa;
0.965;aa;a;
0.0913;aa;aaaaaaaaa;
0.642;aaa;aa;
0.142;aa;aaaaaa;
0.226;aa;aaaaaaaaaa;
0.0466;aa;aa;
0.0358;a;aaaaa;
0.329;a;aaaaa;
0.946;aa;aaaaaaa;
0.22;aaa;aaaaaaaaaa;
0.0749;aaa;aa;
0.648;a;aaaaaaaaaa;
0.121;aa;aaaaaaa;
0.137;a;aaaaa;
0.742;aaa;aa;
0.782;aaa;aaaa;
0.969;aa;aaaaaaa;
0.821;aa;aaaaaaaa;
0.628;aaa;aa;
0.228;aaa;aaaaaaa;
0.949;aa;aaaaaaaa;
0.868;a;aaaaaaaaa;
0.279;aaa;a;
0.233;aa;aaaaaaaaa;
0.0388;aa;aaaaaaa;
0.284;aa;aaaaaaaaa;
0.513;a;aaaaaa;
0.0379;aa;aa;
0.449;a;aa;
0.645;a;aaaaaaaa;
0.869;aaa;aaaaaaaaa;
0.899;aaa;aa;
0.586;aaa;aaaaaaa;
0.77;aa;aaaaaa;
0.119;aa;aaaaaaa;
0.837;aa;aaaaa;
0.11;a;aaaaaaa;
0.647;a;a;
0.559;a;aaaaaa;
0.926;aa;aaaaaaaaa;
0.0406;aa;aaaaaaa;
0.211;aa;aaaaaaaaa;
0.806;aa;aaaaaaaa;
0.584;a;aaaaaaa;
0.969;a;aaa;
0.0815;aa;a;
0.365;aa;aaaaaaaaa;
0.632;aa;aaa;
0.0557;aa;aaaaaaaaa;
0.318;a;a;
0.789;aaa;a;
0.734;aa;aaaaaaaaa;
0.691;a;aaaaaaaa;
0.612;aaa;aaaa;
0.0812;aa;aaaaaaaa;
0.191;aa;aaa;
0.761;aaa;aaaaaaaa;
0.294;aaa;aaaaa;
0.0074;aa;aaaaaaaaa;
0.762;a;aa;
0.0892;aaa;aaaaaaaa;
0.495;aa;aaaaa;
0.571;a;aaaaaaaaaa;
0.0285;aaa;aaaaaaaa;
0.438;aa;aaaa;
0.395;aa;aaaaaaa;
0.488;aaa;aaaaaa;
0.149;a;aaaaaaaaaa;
0.00137;aaa;a;
0.195;a;aa;
0.259;aa;aaaaaaaaa;
0.392;aaa;aaaa;
0.257;aaa;aaaaaaa;
0.148;a;aaaaaaaa;
0.725;aaa;aaa;
0.209;a;aaaa;
0.449;aaa;aaaaaaaaa;
0.932;a;aaaaa;
0.642;aa;aaaaa;
0.482;aa;aaaaaaaaa;
0.723;aaa;aaaaaa;
0.402;aa;aaaaaaaaaa;
0.981;aaa;aa;
0.347;aaa;aaaaa;
0.0259;aaa;a;
0.206;a;aaaaaaaa;
0.466;aaa;aaaaa;
0.57;a;aaaaaaa;
0.675;a;aaaa;
0.143;aaa;aaaaaa;
0.401;aa;aaa;
0.638;a;aaaaaaa;
0.355;aaa;aaaaaaa;
0.805;aaa;aaa;
0.0109;a;aaaaaaaa;
0.449;a;aaaa;
0.884;aaa;aaaaaa;
0.284;a;aaaa;
0.309;a;a;
0.97;aa;aa;
0.969;a;aa;
0.495;a;a;
0.533;a;aa;
0.332;aa;a;
0.773;aaa;aaaaaaa;
0.0413;aa;aaaaaaaa;
0.274;aaa;aa;
0.0237;aaa;aaaaaaaaaa;
0.76;aa;aaaaa;
0.925;aaa;aaaaaaaaa;
0.4;aaa;aaaaaaaaaa;
0.385;a;aaaaaaaaaa;
0.0505;aaa;aaaaaa;
0.687;aa;aa;
0.553;aa;a;
0.545;a;aaaaaa;
0.424;aa;aaaaaa;
0.748;aaa;aaaaaaaaaa;
0.32;aa;aaaaaaaaa;
0.418;a;aaaaaaaa;
0.842;aa;aaaa;
0.124;aaa;aaaaaaa;
0.156;a;aaaaaaaaaa;
0.69;aaa;a;
0.253;aa;aaaaaa;
0.349;aa;aaaa;
0.742;aaa;aaaaa;
0.403;a;aaaaa;
0.141;a;aa;
0.305;aa;aaaa;
0.647;aaa;aaaaaaaaa;
0.497;a;aaaaaaaa;
0.728;aa;aaaaaa;
0.11;aa;aaaaaa;
0.593;a;aaaaaa;
0.0465;aaa;aaaaa;
0.866;aa;aaaaaaaaaa;
0.323;aaa;aaaaa;
0.819;a;aaaaaaaaa;
0.508;a;aaaaaaa;
0.511;a;aaaaaaa;
0.179;aaa;aaaaaaa;
0.847;aaa;aaaaaaaaaa;
0.918;aaa;aaaaaaaa;
0.943;a;aa;
0.459;a;aaaaaaaa;
0.581;aaa;aaa;
0.733;a;a;
0.318;a;aaaaaaaaa;
0.208;aaa;aaaaa;
0.39;a;aaaaa;
0.759;aaa;aaaaaaaaa;
0.014;aa;aa;
0.257;aaa;aaaaaaaaaa;
0.638;aaa;aaaaaaa;
