ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aaa;0.679;0.76;aaaaa;0.907;a;aaaaaa;a;0.0725;0.268;a;a;aa;0.283;aa;aa;aa;0.352;0.459;0.903;0.896;0.967;0.935;0.406;aaaa;0.227;0.167;aaa;aaaaaa;aa;aaaa;0.0315;0.965;a;aa;0.293;0.884;0.5;aa;aa;0.516;aaa;0.636;0.391;0.588;0.495;a;0.927;0.103;aa;aaa;aaa;0.0455;aa;aa;0.0324;0.457;0.545;0.581;a;aa;0.117;aa;0.502;0.8;a;0.971;0.848;0.783;0.287;aaaaa;0.226;0.108;0.558;0.524;aaa;a;a;aaaaaaaa;
a;0.303;0.205;aaaaaa;0.718;a;aaaa;a;0.0206;0.899;a;a;aaaa;0.967;aaa;aa;aa;0.967;0.128;0.925;0.552;0.00799;0.293;0.17;aa;0.531;0.0923;a;aaaaaaa;a;aa;0.271;0.915;aa;a;0.914;0.303;0.677;aa;a;0.918;a;0.671;0.345;0.393;0.674;a;0.948;0.744;aaa;aaaaaaaa;aaaaaa;0.951;aaaaa;aa;0.686;0.53;0.743;0.452;a;aaaa;0.982;aa;0.326;0.262;aa;0.527;0.211;0.391;0.389;aaaaaaaaa;0.182;0.427;0.311;0.983;a;aaaaa;a;aaaaaaaa;
a;0.635;0.418;aa;0.36;a;aaaaaaaaa;a;0.926;0.132;a;a;aaaa;0.0409;aaaaaaa;a;a;0.588;0.839;0.91;0.177;0.748;0.358;0.711;aaaaaa;0.918;0.89;aa;aaaaaaaa;aaaaaaaa;aaaa;0.745;0.391;a;aaaa;0.343;0.483;0.145;a;aaa;0.745;aa;0.0394;0.991;0.0619;0.657;a;0.394;0.0425;aa;aaaaa;aaaaaaa;0.36;aa;a;0.361;0.224;0.24;0.395;a;aaaaa;0.765;aa;0.369;0.577;aa;0.934;0.328;0.814;0.636;aaaaaaaaaa;0.261;0.543;0.546;0.297;aaa;a;a;aaaaaaaaa;
aa;0.0989;0.441;aaaa;0.82;a;aaaaaaaa;a;0.127;0.513;a;a;aaaa;0.129;aaaaaa;a;aaa;0.183;0.793;0.714;0.187;0.254;0.493;0.142;aa;0.262;0.617;aaaa;aaaaaaaa;aaa;aaaa;0.174;0.555;a;aa;0.172;0.501;0.278;aa;a;0.807;aaa;0.789;0.599;0.498;0.509;a;0.898;0.963;aa;aaaaaaaa;aaaa;0.569;aaaaa;a;0.874;0.358;0.121;0.68;aa;aaaaaaa;0.618;aa;0.11;0.866;aaa;0.605;0.224;0.942;0.308;aaaa;0.465;0.978;0.571;0.976;aaaaa;aaa;a;aaa;
aa;0.692;0.616;aaaaaa;0.595;a;aaaaaaaaaa;a;0.796;0.0269;a;a;aa;0.304;aaaaaa;a;a;0.0869;0.265;0.561;0.111;0.712;0.871;0.1;aaaaaa;0.938;0.809;aaaa;aaaaaa;aaaaaaaa;a;0.665;0.572;a;a;0.335;0.762;0.791;aa;aaa;0.0777;aaa;0.441;0.0122;0.391;0.181;a;0.105;0.807;aaa;aaaa;aaaaaaa;0.961;aaa;aaa;0.653;0.61;0.457;0.297;aaa;aaaaaa;0.188;aa;0.857;0.403;aa;0.158;0.61;0.0216;0.309;aaaaaaa;0.555;0.386;0.64;0.598;aa;aaaaaaa;a;aaaaa;
a;0.971;0.703;aaaaaaaa;0.733;a;aaaaaaaaa;a;0.0349;0.0347;a;a;aaaaaa;0.286;aaaa;aa;aa;0.357;0.89;0.94;0.217;0.724;0.905;0.722;aaaaaa;0.431;0.993;aa;aaa;aaaaa;aaaa;0.786;0.821;a;aa;0.127;0.395;0.407;aa;aa;0.254;aa;0.975;0.548;0.848;0.935;a;0.685;0.239;aa;aaaaa;aaaaa;0.548;aaaaaaa;a;0.895;0.542;0.29;0.626;aaa;aaa;0.0482;aa;0.178;0.871;aaaaa;0.634;0.84;0.353;0.99;a;0.846;0.509;0.183;0.536;a;aaaaa;a;aaaa;
aa;0.888;0.623;aaaaaaaaa;0.0286;a;aaaaaaaaaa;a;0.965;0.555;a;a;a;0.167;aaaaaaa;a;aaa;0.432;0.979;0.0526;0.0748;0.743;0.292;0.274;aaaaaaa;0.0621;0.915;aa;aaaaaa;aaaa;aaa;0.14;0.194;aa;a;0.316;0.434;0.144;aa;aaa;0.113;aaa;0.88;0.89;0.504;0.303;a;0.0188;0.237;aaa;aaaaa;aaaa;0.903;aaaaaaa;aa;0.532;0.471;0.429;0.722;a;aa;0.131;aa;0.87;0.738;aa;0.552;0.993;0.282;0.559;aaaaaa;0.449;0.0271;0.409;0.776;a;a;a;aaaaa;
aaaa;0.863;0.408;aaaaaaa;0.785;a;aaaaaa;a;0.44;0.194;a;a;aaaaa;0.157;aaa;a;aaa;0.0265;0.0378;0.316;0.925;0.65;0.584;0.0859;aaaaaaaa;0.585;0.0989;a;aaaaaaaaaa;aaaa;a;0.69;0.534;aa;aaa;0.814;0.389;0.642;aa;aaa;0.032;aa;0.984;0.0465;0.432;0.941;a;0.832;0.57;aa;aa;aaaaaaa;0.316;aaaaaaa;aaa;0.668;0.877;0.985;0.0165;aa;aaaa;0.331;aa;0.0525;0.13;aaaaaa;0.552;0.166;0.735;0.535;aaa;0.327;0.264;0.129;0.951;aa;aaaaa;a;aaaaaaaaaa;
aa;0.428;0.0726;aaaaa;0.877;a;aaaa;a;0.3;0.16;a;a;aaaa;0.523;aaa;aa;a;0.238;0.624;0.902;0.928;0.22;0.517;0.393;aaaaaa;0.797;0.0843;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.453;0.344;aa;aa;0.608;0.436;0.744;aa;a;0.771;aaa;0.94;0.868;0.281;0.996;a;0.977;0.656;a;aaaaaaaaaa;aaaaaaa;0.159;aaa;aaa;0.828;0.737;0.986;0.472;aa;aa;0.979;aa;0.444;0.249;aaaaaaa;0.613;0.0606;0.277;0.443;aaaa;0.291;0.151;0.872;0.92;a;aaaaa;a;aaa;
a;0.412;0.85;aa;0.877;a;aaaaaaaaa;a;0.247;0.596;a;a;aaaaaa;0.411;aaa;a;a;0.121;0.868;0.5;0.482;0.642;0.122;0.674;aa;0.662;0.981;aa;a;aaa;a;0.555;0.154;aa;aaaa;0.347;0.0852;0.257;aa;a;0.517;a;0.0136;0.615;0.597;0.439;a;0.102;0.268;a;aaa;aa;0.498;aa;aa;0.657;0.0485;0.834;0.0211;aa;aaaaaa;0.632;a;0.0415;0.782;aaaaaa;0.239;0.268;0.506;0.124;aaaaaa;0.621;0.921;0.824;0.571;a;aaaaaa;a;aaa;
