0	0,27
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	14,16
17	17
18	18
19	19
20	20
21	21,23
22	22
23	23
24	24
25	25
26	26
27	19,27
28	4,28
29	29
30	30
31	31
32	32
33	33
34	34
35	11,35
36	36,37
37	6,37
38	1,38
39	18
40	13,32
41	6
42	3
43	12,24,36
44	16
45	1
46	9
47	5
48	1
49	20
50	3
51	4
52	15
53	21
54	4
55	6
56	14
57	8
58	2
59	1
60	5
61	19
62	14
63	4
64	2
65	11
66	40
67	41
68	3
69	6
70	42
71	11
72	5
73	9
74	15
75	43
76	1
77	18
78	4
79	24
80	3
81	1
82	4
83	7
84	2
85	17
86	7
87	9
88	11
89	26
90	7
91	44
92	2
93	1
94	1
95	8
96	13
97	5
98	3
99	11
100	45
101	12
102	3
103	7
104	26
105	10
106	13
107	19
108	5
109	46
110	15
111	10
112	7
113	6
114	21
115	47
116	34
117	8
118	4
119	7
120	26
121	13
122	3
123	4
124	24
125	2
126	5
127	7
128	16
129	4
130	10
131	19
132	6
133	4
134	11
135	1
136	48
137	18
138	49
139	17
140	9
141	11
142	13
143	26
144	50
145	9
146	1
147	51
148	7
149	52
150	6,28
151	1
152	10
153	15
154	8
155	7
156	6,17
157	4
158	4
159	8
160	10
161	11
162	9
163	11
164	2,9
165	3
166	7
167	21
168	5
169	2,9,23
170	1
171	21,31
172	25
173	15
174	3
175	7
176	7
177	4,18
178	2
179	6,10
180	21
181	16
182	30
183	1
184	12
185	16
186	22
187	5
188	1
189	13
190	7
191	6
192	53
193	10
194	2
195	9
196	11
197	11
198	2
199	54
200	2
201	55
202	24
203	15
204	4
205	22
206	11
207	8,14
208	9
209	17
210	3
211	56
212	23
213	30
214	7
215	32
216	9
217	7
218	1
219	5
220	5
221	15
222	1
223	8
224	9
225	1
226	1
227	2
228	1
229	9
230	17
231	1
232	2
233	15
234	13
235	26
236	28
237	1
238	6
239	9
240	4
241	24
242	1
243	13
244	7
245	57
246	58
247	14,21
248	9
249	24
250	6
251	5,9
252	1
253	11
254	3
255	2
256	4,17
257	15
258	28
259	12
260	2
261	18
262	59
263	4
264	24
265	6
266	24
267	6
268	1
269	11
270	29
271	16
272	1
273	1
274	1
275	29
276	11
277	60
278	10
279	11
280	16
281	19
282	1
283	19
284	2
285	13
286	61
287	6
288	5
289	6
290	8
291	6
292	11
293	11
294	6,14,15,22,29
295	27
296	5
297	2
298	1
299	9
300	22
301	12
302	5
303	11
304	14
305	10
306	4
307	24
308	62
309	1
310	26
311	24
312	29
313	2
314	9
315	7
316	10
317	10
318	9
319	13
320	5
321	12
322	1
323	5
324	17
325	1
326	10,24
327	2
328	20
329	63
330	9,32
331	1
332	5
333	27
334	31
335	6
336	2,7
337	6
338	2
339	5
340	5
341	1
342	7
343	1
344	23,33
345	8
346	10
347	5
348	4
349	19
350	14
351	8
352	64
353	2
354	17
355	24
356	22
357	30
358	6
359	28
360	5
361	65
362	22
363	1
364	66
365	7
366	13
367	1
368	67
369	5
370	1
371	2
372	3
373	68
374	4
375	6
376	6
377	5
378	5
379	6
380	33
381	1
382	16
383	10
384	27
385	14
386	69
387	5
388	18
389	7
390	7,14
391	6
392	10
393	6
394	14
395	20
396	4
397	7
398	5
399	10
400	6
401	8
402	1
403	13
404	8
405	6
406	4
407	14
408	12
409	5,9
410	1
411	26
412	7
413	23
414	1
415	2
416	6
417	70
418	32
419	5
420	10
421	6
422	8
423	5
424	12
425	33
426	15
427	3
428	1
429	3
430	13
431	5
432	15
433	35
434	4
435	6
436	7
437	26
438	6
439	26
440	18
441	71
442	1
443	2
444	72
445	15
446	2
447	13
448	1
449	11
450	9
451	3
452	17
453	6
454	9,29,38
455	16
456	1
457	6
458	10
459	10
460	11
461	1
462	21
463	4,21,38
464	23
465	7
466	1
467	5,19
468	2
469	2
470	13
471	13
472	73
473	23
474	6
475	4
476	8
477	74
478	17
479	24
480	11,32
481	3
482	5
483	8
484	29
485	30
486	9
487	4
488	3
489	9
490	27
491	15
492	0,9,12
493	3
494	1
495	6
496	5
497	24
498	3
499	3
500	3,18
501	8
502	24
503	15
504	14
505	75
506	12
507	4
508	1
509	76
510	6
511	24
512	22
513	77
514	8
515	78
516	15
517	79
518	8
519	5
520	5
521	18
522	80
523	20
524	24
525	6
526	1
527	5
528	11,26
529	13,18
530	13
531	26
532	7,20
533	2
534	2
535	29
536	7
537	25
538	1
539	8
540	14
541	3
542	2
543	3
544	13
545	13
546	38
547	6,9
548	11
549	2
550	14
551	21
552	6
553	1
554	12
555	3,19
556	3
557	2
558	1
559	3
560	7
561	6
562	2
563	4
564	3
565	13,38
566	8
567	15
568	9
569	23
570	4
571	81
572	15
573	5
574	2
575	33
576	82
577	16
578	2
579	11
580	6
581	3
582	6
583	4
584	12
585	4
586	25,26
587	10
588	21
589	2
590	83
591	5
592	21
593	23
594	84
595	5
596	2
597	5
598	10
599	13
600	26
601	2
602	17
603	2
604	6
605	32
606	22
607	1,16
608	22
609	1,14
610	21
611	6
612	85
613	6
614	86
615	26
616	13,31
617	21
618	6
619	15
620	18
621	1
622	2
623	24
624	20
625	21
626	4
627	21
628	5
629	3
630	1
631	19
632	11
633	8
634	9
635	1
636	8
637	3
638	34,37
639	9
640	16
641	87
642	16,18
643	15,25
644	12
645	4
646	3
647	15
648	1
649	4
650	11
