ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.449;aaaa;aa;
0.75;aa;aaaaaaaa;
0.394;aaa;aaa;
0.154;aaaa;aaa;
0.0633;aa;aaaaaaaaa;
0.715;aaa;aaa;
0.614;aaaaaaa;aaaaaaaaaa;
0.966;aaaaaa;aaaaaaaa;
0.553;aaa;aaaaaa;
0.75;aaaaaaa;a;
0.551;aaaaa;aaa;
0.398;a;aaaaaaaaaa;
0.183;a;aaaaaaaa;
0.813;a;aaa;
0.203;aaaaa;aaa;
0.733;a;aaa;
0.321;aaaaaaa;aaaa;
0.713;aaaaaa;aaa;
0.218;a;aaaaaa;
0.169;aa;aaaaaaaa;
0.121;aaaaaa;aaaaaa;
0.62;aaaa;aaa;
0.344;aaaaaaa;aaaaaaaaa;
0.81;aaaaaa;aaaa;
0.407;aaaaaa;aaaaaaaaa;
0.281;aaaaa;aaa;
0.908;aaa;a;
0.88;a;aaaaaaaaaa;
0.442;aaaaaaa;aaaaaaaaa;
0.122;aaaaaaa;aaaaa;
0.398;aaaaaaa;aa;
0.889;aaaaaa;aa;
0.0354;aaaa;aaaa;
0.561;aaaaaaa;aaaaaaaa;
0.408;aa;aaaaaaaa;
0.971;a;aaaaa;
0.843;aaaaaa;aaaaaaaa;
0.83;a;aaaaaaaa;
0.532;aa;aaaaaaa;
0.948;aaaaaaa;aaaaaa;
0.631;aa;aaaaaaaaaa;
0.705;aaa;aaaaaa;
0.295;aaaaa;aaaaaaaa;
0.75;aaaaa;aaaaaaaa;
0.699;aaaa;aaaaaaaaaa;
0.162;aa;aaaaa;
0.708;aaa;aaaaaa;
0.644;aaa;aaaaa;
0.344;aaaa;aaaaaaa;
0.341;a;aaa;
0.794;aaaa;aa;
0.846;aaaa;aaaaaaaaa;
0.0892;aaa;a;
0.536;aaaaaa;aaaaaa;
0.102;aaaaaaa;a;
0.629;aaa;aaaaaaaa;
0.931;aaaa;aaaaaa;
0.499;a;aaaaaa;
0.524;aa;aa;
0.909;aaaaa;aaaaa;
0.824;aaaa;aaaaaaaa;
0.267;a;a;
0.403;a;aaaa;
0.219;aaaa;a;
0.00532;aaa;a;
0.459;aaaaaa;aaaa;
