ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaa;
a;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;a;
aaaa;aaaa;a;
aaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;a;
aaaa;aa;aaa;
aa;a;aaaa;
aaaa;aaa;aaaa;
aaaaa;aa;a;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aa;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
aaa;a;a;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;a;aa;
aaaaaaa;aaaaa;aaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;a;
aa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaa;a;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;a;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aa;
a;aaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;a;a;
aaaaaa;aaa;aa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aa;
aa;aaaa;aaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaaa;aa;
a;a;aaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaa;
a;a;aaaa;
a;aa;aaa;
a;aaaa;a;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;a;a;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaa;
a;a;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaa;
aaa;aa;aa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
