ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaa;aaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaaaa;aaa;
aaaa;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaa;
a;aa;aa;
a;aaaaaaaa;a;
aaaaa;a;aa;
aa;aa;aaa;
aa;aaaaaa;aa;
a;a;aa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaa;a;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;a;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
