ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.14;0.0713;aaaaaaaaa;
0.324;0.297;a;
0.818;0.878;aaa;
0.939;0.0719;aaaaaa;
0.528;0.817;aaaaaaaaa;
0.579;0.772;aaaaaa;
0.0802;0.49;aaaaa;
0.188;0.111;aaaaaaaa;
0.446;0.318;aaaaa;
0.653;0.573;aaaaaaaa;
0.931;0.971;aaaa;
0.33;0.298;aaaaaaa;
0.569;0.412;aa;
0.594;0.509;aaa;
0.79;0.964;a;
0.149;0.58;a;
0.934;0.559;aaaaaaaa;
0.999;0.37;aaaaa;
0.582;0.147;aaaaaaaa;
0.901;0.758;aaa;
0.718;0.00345;a;
0.42;0.648;aaa;
0.15;0.833;aaaaaaaa;
0.508;0.994;aaaaaaaaa;
0.356;0.49;aaaaaa;
0.0641;0.795;aaaaaa;
0.902;0.523;aaaaaaaaa;
0.853;0.844;a;
0.193;0.324;aaaaaaa;
0.0892;0.754;aaaaaaaa;
0.697;0.955;aaaaaaaaaa;
0.93;0.535;aaaaaaaaa;
0.636;0.692;aaaaaaaaaa;
0.163;0.0989;aaa;
0.0407;0.504;aaaaaa;
0.452;0.0988;aaaa;
0.821;0.658;aaaaaaa;
0.699;0.437;aaaaaaaa;
0.055;0.892;aaaaaaaa;
0.107;0.856;a;
0.943;0.784;aaa;
0.679;0.768;aaaaaaaaa;
0.292;0.875;aaaa;
0.75;0.918;aaa;
0.671;0.274;aaaaaaaa;
0.317;0.415;aaaa;
0.741;0.15;a;
0.589;0.623;aaa;
0.325;0.641;aaaaaa;
0.0371;0.744;aa;
0.0409;0.944;aaaaa;
0.793;0.466;aaaaaaaa;
0.237;0.0158;aaaaaaaaa;
0.546;0.506;aaaaaaa;
0.429;0.844;a;
0.407;0.911;aaaaa;
0.376;0.685;aaaaaaaaa;
0.32;0.862;aaaa;
0.139;0.943;aaa;
0.0583;0.621;aaaa;
0.52;0.694;aaaaaaaa;
0.885;0.704;aaaaaaaaa;
0.0806;0.243;aaaaa;
0.885;0.797;aaaaa;
0.19;0.162;aaaaa;
0.256;0.511;aaa;
0.648;0.821;aaaa;
0.661;0.829;aa;
0.138;0.303;aaaaaaaaa;
0.423;0.894;a;
0.477;0.962;aaaa;
0.535;0.125;aaa;
0.198;0.333;a;
0.273;0.151;aaaaaaaaa;
0.575;0.0358;aaaaaaaaaa;
0.831;0.189;aaaaaaaaa;
0.608;0.549;aaaaa;
0.22;0.885;aaaaaaaa;
0.836;0.327;aaaaa;
0.94;0.315;aaaa;
0.000507;0.523;a;
0.129;0.49;aa;
0.926;0.0225;aaaaaa;
0.634;0.347;aa;
0.196;0.29;aaaaaaa;
0.079;0.154;aaaaaaa;
0.232;0.0427;aaaa;
0.216;0.242;aaaaa;
0.178;0.59;aa;
0.662;0.903;aaaa;
0.143;0.461;aaaaaa;
0.161;0.286;aaaa;
0.133;0.809;aaaaaaaaaa;
0.82;0.428;aaaa;
0.471;0.505;aaaaa;
0.91;0.0543;aaaaaaa;
0.447;0.881;aaaaaaaa;
0.615;0.159;aaaaaa;
0.25;0.251;aaaa;
0.592;0.924;aaaaaaaa;
0.826;0.362;aaaa;
0.753;0.0445;aaaaa;
0.682;0.175;a;
0.895;0.858;a;
0.189;0.756;aaa;
0.555;0.93;aaaaaaaaa;
0.857;0.893;aaaaaa;
0.106;0.39;aaaaaaaa;
0.562;0.708;aaa;
0.661;0.961;aaaaaaa;
0.478;0.424;aaaaaaaa;
0.393;0.902;aaaaaa;
0.767;0.0142;aaaaaaaaaa;
0.278;0.752;aaaaaa;
0.399;0.826;aaaaaaaa;
0.21;0.229;aaa;
0.142;0.464;aaaaaaaaa;
0.403;0.717;aa;
0.428;0.38;a;
0.915;0.847;aaaaaa;
0.723;0.385;aa;
0.529;0.392;aaaaaaaaaa;
0.0188;0.904;aaaaaaaaaa;
0.474;0.745;aa;
0.0843;0.0759;aaaaaaaaa;
0.583;0.239;aaaaaaaaaa;
0.67;0.186;aaaaaaaa;
0.195;0.747;aaaaa;
0.273;0.451;a;
0.0293;0.884;aaaaaaa;
0.482;0.677;a;
0.0354;0.193;a;
0.56;0.0204;aaaaaa;
0.995;0.856;aaaaaaaa;
0.516;0.459;aa;
0.232;0.62;aaaaaa;
0.2;0.734;aaaaaaaaaa;
0.737;0.448;aaaaaaaaaa;
0.277;0.37;aaaaaaaaa;
0.432;0.481;aaaaa;
0.169;0.599;aaaaa;
0.948;0.242;aaaaaaaa;
0.907;0.933;a;
0.77;0.031;a;
0.877;0.576;aaaaaaa;
0.536;0.236;aaaaaaaa;
0.851;0.447;aaaaaa;
0.947;0.614;aaaaaaa;
0.376;0.454;aaaaaaaaa;
0.183;0.178;aaaa;
0.0498;0.5;aaaaaa;
0.82;0.467;aaaaaaaa;
0.915;0.827;aaaaaaa;
0.712;0.399;aaa;
0.985;0.898;aaaa;
0.346;0.233;aaaaa;
0.307;0.725;aaaa;
0.836;0.662;aa;
0.684;0.954;aaaaaaaaa;
0.742;0.159;aaaaaaaaa;
0.973;0.407;aaaaaaaaa;
0.5;0.08;aaaaaaaa;
0.606;0.0469;aaaaa;
0.16;0.152;aaaaaaaaaa;
0.22;0.0653;a;
0.563;0.114;a;
0.834;0.724;aaa;
0.0383;0.0152;aaaaaa;
0.276;0.117;aa;
0.455;0.902;aaa;
0.84;0.453;aaa;
0.877;0.623;aaaaaaaa;
0.747;0.557;aaaaaaaa;
0.672;0.373;aaa;
0.235;0.857;aaaaaaaaaa;
0.146;0.879;aaaaaaaa;
0.701;0.795;aaaaaa;
0.347;0.362;aaaaaa;
0.58;0.718;aaaaaaaaa;
0.56;0.675;aaaaaaa;
0.789;0.0673;a;
0.945;0.567;aaa;
0.738;0.685;aaa;
0.307;0.413;aaaa;
0.935;0.809;aaaaaaaaa;
0.741;0.0337;aaaaaa;
0.975;0.292;aaaaa;
0.602;0.485;aaaaa;
0.199;0.159;aaaaaaaa;
0.896;0.666;aaaaaaaaa;
0.0755;0.657;aaaaaaaaaa;
0.454;0.649;aaa;
0.543;0.778;aaaaaaa;
0.609;0.317;aaaaaaaaa;
0.892;0.542;aaaaaaaa;
0.507;0.487;aaaaaaaaa;
0.356;0.0794;aaa;
0.0453;0.2;aaa;
0.37;0.571;aa;
0.117;0.196;aaaaaaaaa;
0.326;0.00119;aaaaaaaaaa;
0.108;0.291;aaa;
0.152;0.707;aaaaaaaa;
0.435;0.0489;aaaaa;
0.0208;0.545;aaaaaaaaa;
0.635;0.0132;aaaa;
0.0319;0.607;aaa;
0.574;0.249;aaaaaaaaaa;
0.484;0.799;aaaaa;
0.634;0.528;aaaa;
0.149;0.901;aaaaaaa;
0.324;0.0245;aaa;
0.781;0.593;aaa;
0.83;0.807;aaa;
0.51;0.168;aaaaaaaaa;
0.68;0.274;aaaa;
0.186;0.447;aaa;
0.339;0.997;aaa;
0.367;0.478;aaaaaaaaaa;
0.527;0.375;a;
