ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
aa;a;0.94;aaaaa;aaa;0.854;a;aaaaa;aaaaa;aa;0.589;aaaaaa;aaaaaa;0.822;0.93;0.307;0.241;a;a;a;0.421;0.524;0.433;0.629;aaaa;0.125;a;0.486;aaaa;0.569;0.149;aaa;0.751;0.492;a;aa;0.987;aa;aaaaaaaa;0.0151;0.156;0.592;0.628;0.408;0.343;0.625;0.768;aa;a;0.029;a;aaaa;0.516;0.403;aaa;0.117;0.947;0.501;0.437;a;aaaaa;a;0.574;a;0.607;0.225;a;0.406;0.722;aaa;aa;aaaaa;0.225;0.661;0.916;a;aaaaaaa;
aaaa;a;0.478;aa;a;0.114;a;aaa;aaaaaa;a;0.324;aaaa;aaaaa;0.492;0.81;0.327;0.651;a;a;aaaaa;0.657;0.205;0.444;0.293;a;0.734;aa;0.431;aaaaa;0.684;0.696;aaaaaa;0.396;0.435;aa;a;0.481;aa;aaaaaaaa;0.0718;0.215;0.542;0.78;0.811;0.581;0.0944;0.149;aaaaa;aaaaaaaa;0.722;aaaa;aaaa;0.404;0.302;aaaaaaa;0.808;0.693;0.275;0.125;a;aaaaaaa;a;0.15;a;0.781;0.63;a;0.493;0.546;aaaaa;aaaa;aaaaa;0.872;0.231;0.469;a;a;
a;aaaaaa;0.529;aaaa;a;0.987;a;aa;a;a;0.752;aaa;aaaaaaaaaa;0.564;0.886;0.238;0.565;a;aaaa;aa;0.0938;0.649;0.201;0.616;aaaaaaaa;0.77;a;0.158;aaaaa;0.905;0.0798;aaaaaaaa;0.193;0.693;a;aa;0.23;a;aaaaaaaaaa;0.81;0.816;0.279;0.475;0.126;0.469;0.907;0.0297;aaa;aaaaaaaaaa;0.0674;aaa;aaaa;0.147;5.64e-05;aaaaaaaaaa;0.202;0.713;0.553;0.614;a;aa;a;0.358;a;0.708;0.638;a;0.574;0.943;aaa;aa;aaaaa;0.247;0.518;0.0849;a;aa;
a;aa;0.932;aa;aaa;0.146;a;aa;aaaaa;a;0.0573;aaaa;aa;0.94;0.169;0.174;0.227;a;aaaaaa;a;0.437;0.157;0.827;0.435;a;0.542;aa;0.761;aa;0.98;0.449;a;0.865;0.578;a;aa;0.646;a;aaaaaaaaaa;0.463;0.428;0.175;0.444;0.865;0.219;0.437;0.514;a;aa;0.704;aaaaa;a;0.0582;0.273;aa;0.925;0.788;0.178;0.0997;a;aaaaaaa;aaa;0.306;a;0.143;0.382;a;0.675;0.888;aaaa;a;aaaaa;0.762;0.844;0.606;aa;aaaaaaaaaa;
aaa;aa;0.898;aaaa;a;0.527;a;aaaa;aa;aa;0.911;aaaa;aaa;0.974;0.133;0.633;0.101;a;aaaaa;aaaa;0.379;0.875;0.0687;0.642;a;0.854;a;0.564;aaa;0.668;0.463;aaaaaa;0.405;0.464;aa;aa;0.155;a;aaaaa;0.632;0.156;0.729;0.372;0.117;0.266;0.712;0.723;aaaa;aa;0.313;aaaaaaaa;aaaa;0.643;0.412;aaaaaaa;0.109;0.113;0.102;0.961;a;aaaa;aaa;0.198;a;0.504;0.659;a;0.0837;0.852;aaaaaa;aaaa;aaaaaa;0.604;0.351;0.463;a;aaaaaaaaa;
aaa;a;0.938;a;aaa;0.844;a;aaa;aaa;a;0.996;aaaaaa;aaaaaaa;0.121;0.393;0.0577;0.824;aa;aaaaa;aaa;0.0595;0.103;0.547;0.561;aaaa;0.104;a;0.829;aaaa;0.474;0.658;aaaaaa;0.594;0.205;aa;aa;0.929;aa;aaaaaaa;0.388;0.347;0.551;0.925;0.32;0.951;0.12;0.00119;aaaaa;aa;0.206;aaaaa;aaaa;0.45;0.572;aaaaaaaaaa;0.959;0.0235;0.603;0.448;a;aa;aaa;0.866;a;0.942;0.579;a;0.366;0.0431;a;a;aaaaa;0.432;0.0233;0.393;aa;aaaaaaaaa;
aaaa;aaaaaa;0.419;aaa;aaa;0.426;a;aaaaa;a;a;0.383;aaaaa;aaaaa;0.491;0.518;0.776;0.454;aa;aaa;aaa;0.441;0.317;0.0622;0.26;aa;0.866;aa;0.705;a;0.878;0.082;aaaaaaaaa;0.369;0.914;aa;a;0.227;aa;aaaaaaaaaa;0.437;0.613;0.0866;0.245;0.564;0.0282;0.143;0.534;a;aa;0.722;aaaaa;aaa;0.788;0.556;aaa;0.449;0.798;0.435;0.875;a;aaaa;a;0.0552;a;0.274;0.858;a;0.846;0.411;aa;aa;aaaaaa;0.522;0.35;0.319;a;a;
aaaa;aaa;0.207;a;aaa;0.351;a;aa;aaa;a;0.0407;aaa;a;0.0162;0.937;0.345;0.404;a;aaa;aaaa;0.808;0.453;0.0241;0.297;aaaaa;0.0403;a;0.0571;a;0.224;0.602;a;0.521;0.828;a;aa;0.321;a;aaaaaaaaaa;0.93;0.718;0.128;0.989;0.887;0.515;0.588;0.281;aaaa;aaa;0.167;aaa;aaaa;0.793;0.326;aaaaaaaaa;0.952;0.0598;0.168;0.672;a;aaa;aa;0.592;a;0.11;0.429;a;0.7;0.35;a;aaa;a;0.365;0.0238;0.891;aa;aaaaaa;
a;aaaa;0.415;aaa;aa;0.779;a;aaaaa;aaaa;a;0.638;aa;aaaaaaaaa;0.957;0.419;0.886;0.652;aa;aa;a;0.255;0.429;0.466;0.0854;aaaaaaa;0.33;aa;0.612;aaaaa;0.158;0.323;aaaaaaaaaa;0.399;0.825;aa;a;0.5;a;aaaaaaaaaa;0.714;0.269;0.139;0.684;0.782;0.881;0.655;0.842;aaaaa;aaaaaa;0.819;aaaaaa;a;0.518;0.641;aaaaa;0.357;0.726;0.621;0.331;a;aaaaa;a;0.189;a;0.841;0.748;a;0.747;0.509;aaaaaa;a;aaaa;0.944;0.851;0.0261;aa;aaaaaaaaa;
aaaa;a;0.544;aaaa;aaa;0.0933;a;aaa;a;aa;0.9;aa;aaaa;0.789;0.705;0.91;0.842;aa;aaaaa;aaaaa;0.703;0.632;0.912;0.129;a;0.207;a;0.719;aaaaa;0.67;0.987;aa;0.621;0.789;a;aa;0.406;a;aaaaaaa;0.9;0.915;0.947;0.622;0.905;0.136;0.307;0.584;aaa;aaaaa;0.63;aaaaaaaa;aa;0.532;0.406;aaaa;0.764;0.468;0.523;0.393;a;aaa;aaa;0.373;a;0.309;0.965;a;0.461;0.708;aaaa;a;a;0.507;0.42;0.675;aa;aaaaa;
aa;a;0.36;a;aa;0.7;a;aaa;aa;a;0.497;aa;aaaaaaaaa;0.226;0.987;0.685;0.676;aa;aaaaa;aa;0.706;0.0802;0.12;0.964;aaaaaa;0.289;a;0.791;aaaaa;0.044;0.0341;aaaaaa;0.426;0.492;aa;a;0.488;aa;aaaaaaaaaa;0.488;0.108;0.783;0.905;0.942;0.361;0.98;0.0912;aaa;aaaaaaaaa;0.366;aaaaaa;aa;0.875;0.0659;aaaaaaaaa;0.592;0.653;0.628;0.266;a;aa;aaa;0.808;a;0.4;0.244;a;0.897;0.5;aaaaaa;aaa;a;0.799;0.777;0.371;a;aaaa;
a;aaa;0.261;aa;a;0.427;a;aaaaa;aaaaaa;a;0.148;aaa;aa;0.649;0.619;0.642;0.896;aa;aaaaaa;aaa;0.428;0.0401;0.799;0.912;aaaaaaaaa;0.634;aa;0.0806;aaaaaa;0.709;0.456;aa;0.0762;0.691;aa;a;0.129;a;aaaa;0.968;0.258;0.932;0.963;0.689;0.754;0.0558;0.392;aaa;aaaaaaa;0.441;aaaaaaaaa;aaaa;0.0446;0.0523;aaaaaaaaaa;0.0413;0.428;0.782;0.979;a;aaaa;a;0.869;a;0.787;0.42;a;0.141;0.831;aaaa;aaa;aaaa;0.0396;0.223;0.568;aa;a;
a;aaaaaa;0.679;aa;aaa;0.775;a;aaa;aaaaa;aa;0.961;aaaaa;aaaaa;0.165;0.87;0.072;0.735;a;a;aaaaa;0.329;0.91;0.928;0.925;aaaaaaaa;0.426;a;0.483;aaaa;0.62;0.386;aa;0.882;0.668;aa;aa;0.458;a;aaa;0.289;0.98;0.715;0.769;0.433;0.459;0.598;0.0316;aaaa;aaaa;0.194;aaaa;aaa;0.863;0.66;aaaaaa;0.487;0.537;0.215;0.889;a;aaaa;aaa;0.103;a;0.988;0.38;a;0.239;0.528;aaa;aaa;aaaaa;0.0796;0.047;0.651;aa;aa;
aa;aaa;0.519;aaaa;a;0.798;a;aaaa;aaa;aa;0.788;aaaaa;aa;0.976;0.00503;0.601;0.105;aa;aaaaaa;aaaa;0.225;0.434;0.772;0.23;aaa;0.869;aa;0.438;aaaa;0.925;0.729;aaaaaaaaa;0.615;0.616;a;aa;0.376;a;aaaaaa;0.622;0.365;0.225;0.927;0.952;0.351;0.893;0.741;aa;aaaaa;0.137;aa;aaaa;0.622;0.208;aaaaaaa;0.287;0.625;0.998;0.551;a;aaaaa;aa;0.693;a;0.484;0.489;a;0.702;0.44;aaa;aa;aaaa;0.099;0.552;0.39;aa;aaaaaaaaaa;
aaaa;aaa;0.317;aaaaa;aa;0.634;a;aaa;a;aa;0.255;aaa;aaaaaaaaaa;0.0807;0.935;0.295;0.264;a;aaaaa;aaaa;0.185;0.773;0.929;0.923;aaaaaaaaa;0.133;aa;0.369;aaaaa;0.234;0.747;aa;0.28;0.243;aa;aa;0.501;aa;aaaaaaaaa;0.665;0.39;0.286;0.443;0.453;0.553;0.449;0.325;aaaaa;aa;0.701;aaa;aa;0.499;0.7;a;0.73;0.653;0.572;0.52;a;aaaaaaa;aa;0.495;a;0.152;0.38;a;0.0384;0.163;aaaaa;aa;aa;0.824;0.33;0.121;aa;aaaaaaaa;
aaa;aaaaa;0.714;aa;a;0.956;a;aaaaa;aa;a;0.431;aaaaa;aaaaa;0.9;0.181;0.228;0.22;a;aaaa;aa;0.576;0.156;0.735;0.243;aa;0.156;a;0.514;aaaa;0.223;0.132;aaaaaaaa;0.307;0.648;aa;aa;0.508;aa;a;0.846;0.565;0.264;0.348;0.12;0.0506;0.326;0.31;aaa;aaaaaaa;0.893;aaaaaaaaa;aaaa;0.135;0.621;aaaaaaaa;0.983;0.448;0.373;0.184;a;aa;aa;0.663;a;0.628;0.472;a;0.119;0.907;aaaaaa;aa;aaaa;0.935;0.259;0.853;a;aaaa;
aaaa;aa;0.518;aaa;aaa;0.58;a;aaaa;aaa;aa;0.461;aaa;aaaaaaaa;0.669;0.634;0.332;0.546;aa;aaaaa;a;0.939;0.211;0.447;0.85;aaaaaaaaa;0.756;aa;0.269;aa;0.0684;0.234;aaaaaaaaaa;0.554;0.0755;a;aa;0.65;a;aaaaaaaaaa;0.875;0.995;0.835;0.509;0.688;0.0435;0.529;0.723;aaaa;aaaaaaaaaa;0.119;aaaaaa;aaa;0.496;0.384;a;0.235;0.205;0.173;0.775;a;a;aaa;0.041;a;0.575;0.798;a;0.847;0.0315;aaaaa;aa;aa;0.431;0.925;0.142;aa;aaaaaaaa;
aaaa;aa;0.577;aa;aaa;0.186;a;aaaaa;aaaaaa;a;0.968;aaaa;aaaaaaa;0.0323;0.249;0.637;0.142;a;a;aaaa;0.328;0.505;0.152;0.219;aaaaaaaa;0.0377;a;0.491;aa;0.635;0.328;aaaaaaaaaa;0.682;0.36;aa;aa;0.107;a;aaaaaa;0.509;0.613;0.246;0.885;0.336;0.203;0.692;0.206;aaa;aaaaaaaaaa;0.465;a;aaa;0.779;0.805;aa;0.294;0.0496;0.424;0.146;a;aaa;aaa;0.203;a;0.388;0.79;a;0.87;0.195;aaaaaa;a;aaa;0.82;0.413;0.858;a;aaaaaaaa;
aaa;aaa;0.646;aaaa;aa;0.665;a;aaaa;aaaaa;a;0.0384;aaaaaa;aaaa;0.146;0.676;0.93;0.0286;a;aaaa;a;0.736;0.0975;0.747;0.206;aaaaa;0.981;aa;0.854;aaaa;0.0384;0.459;aaaaaaa;0.258;0.689;a;aa;0.231;aa;aa;0.575;0.55;0.668;0.00453;0.125;0.469;0.958;0.637;a;aaaaaaaa;0.397;aaaa;aa;0.493;0.42;aa;0.954;0.14;0.295;0.598;a;aaaa;aaa;0.405;a;0.649;0.285;a;0.956;0.661;aaaaa;aaa;a;0.144;0.896;0.837;a;aaaaaaa;
aaaa;aaa;0.00616;aaaa;aa;0.0489;a;aaa;a;aa;0.585;aa;aaaaaaaa;0.181;0.487;0.55;0.243;a;aaa;aaaaa;0.619;0.0743;0.118;0.727;aaaaaa;0.587;a;0.68;aaaaa;0.636;0.829;a;0.739;0.454;aa;aa;0.252;a;aaaa;0.649;0.705;0.039;0.29;0.641;0.888;0.33;0.621;aaaaa;aaaaaa;0.812;aaaaa;a;0.2;0.291;aaaaaaaaaa;0.993;0.114;0.529;0.339;a;aaaaaa;a;0.937;a;0.511;0.962;a;0.962;0.115;aaa;aaa;aaaaa;0.965;0.432;0.354;aa;aa;
a;aa;0.0653;aaa;aaa;0.744;a;a;aaaa;aa;0.131;aaa;aaaa;0.634;0.47;0.00425;0.418;aa;aaaa;aaa;0.125;0.299;0.318;0.815;aa;0.581;a;0.167;aa;0.675;0.688;aaaa;0.911;0.436;aa;a;0.365;aa;aa;0.545;0.188;0.293;0.333;0.747;0.499;0.659;0.612;aa;aaaa;0.0186;aaaaaaaaa;aa;0.274;0.00489;aaa;0.375;0.625;0.725;0.576;a;aaaa;a;0.821;a;0.532;0.0375;a;0.663;0.508;aaaaa;aaaa;aaaaaa;0.265;0.558;0.602;a;aaaaaaa;
aa;aaaaaa;0.636;aaaaa;aaa;0.593;a;aaaaa;a;aa;0.179;aaaaaa;aaaa;0.0759;0.169;0.0152;0.529;aa;aa;aa;0.545;0.899;0.994;0.521;a;0.494;aa;0.971;aaa;0.588;0.651;aaaaaa;0.32;0.37;aa;a;0.393;a;a;0.326;0.125;0.659;0.898;0.442;0.793;0.436;0.185;aaa;a;0.516;aa;aaa;0.226;0.61;aaaaa;0.248;0.292;0.307;0.893;a;aaaa;a;0.844;a;0.0566;0.798;a;0.597;0.836;aa;a;aaaaaa;0.275;0.79;0.937;a;aaaa;
aaa;a;0.672;a;a;0.858;a;a;aa;aa;0.896;a;aaaaa;0.593;0.813;0.966;0.392;a;aaa;aaaa;0.274;0.48;0.0974;0.0905;aaaaa;0.954;aa;0.919;aaaa;0.791;0.907;aaaaaaaaaa;0.724;0.451;a;a;0.985;aa;aa;0.626;0.623;0.0318;0.717;0.137;0.646;0.834;0.735;a;aaaaaaaaa;0.785;aaaaaaaa;a;0.966;0.785;aaaaaaaa;0.604;0.368;0.741;0.276;a;a;a;0.373;a;0.534;0.263;a;0.803;0.478;aaa;a;aaaa;0.618;0.316;0.899;a;aaaa;
aa;aaaa;0.414;a;aa;0.133;a;aaaa;a;a;0.258;a;aaaaaa;0.523;0.37;0.0352;0.928;aa;aa;aaaaa;0.374;0.954;0.834;0.247;aaaaaaaa;0.81;aa;0.518;a;0.246;0.807;aa;0.49;0.11;a;aa;0.158;aa;aaaaaaaa;0.586;0.833;0.315;0.924;0.956;0.567;0.556;0.734;aa;a;0.0612;aaaa;a;0.522;0.96;aaaaaaa;0.521;0.746;0.892;0.477;a;aaaa;aa;0.162;a;0.591;0.841;a;0.476;0.24;aaaaa;aa;aaa;0.778;0.359;0.496;a;aaaaaaaaaa;
a;a;0.089;aaaaa;a;0.65;a;aa;aaaa;a;0.113;aaa;aaa;0.031;0.784;0.123;0.314;aa;a;aaaaa;0.944;0.755;0.276;0.449;aa;0.57;aa;0.325;aa;0.373;0.753;a;0.18;0.666;aa;aa;0.073;a;aaaaaaaa;0.35;0.579;0.0634;0.755;0.14;0.278;0.0548;0.246;aaaaa;aaaa;0.331;aaaa;aaa;0.167;0.666;a;0.144;0.686;0.549;0.0624;a;a;aaa;0.515;a;0.347;0.277;a;0.251;0.0466;aaaaa;aa;a;0.883;0.901;0.671;a;aaaaaaa;
aaaa;a;0.536;aaa;aaa;0.736;a;aaaa;aaaaaa;aa;0.401;aa;aaaaaaaaaa;0.936;0.0587;0.0148;0.425;a;aaa;aa;0.0662;0.98;0.395;0.262;aaaaaaaaa;0.0906;a;0.71;aaaaaa;0.00928;0.978;aaaaaaa;0.482;0.512;aa;a;0.957;aa;a;0.0245;0.747;0.155;0.747;0.9;0.609;0.255;0.82;a;aaa;0.818;aaaaaaa;a;0.727;0.966;aaaaaaaaa;0.601;0.293;0.632;0.758;a;aaaaa;aaa;0.437;a;0.0362;0.679;a;0.203;0.236;aaa;aaaa;aaa;0.0716;0.739;0.482;a;aaaaaaaaaa;
aaa;aaa;0.0123;aaaa;aaa;0.635;a;a;aaaaa;a;0.251;a;aaaaaa;0.918;0.711;0.442;0.268;a;aa;aaa;0.91;0.986;0.443;0.73;aa;0.0572;a;0.947;aa;0.586;0.825;aaa;0.538;0.946;aa;a;0.612;aa;aaaaaaaaa;0.613;0.756;0.658;0.849;0.194;0.883;0.000667;0.213;aaa;aaaa;0.27;aaaaaaaaa;aaaa;0.409;0.817;aaaa;0.92;0.519;0.404;0.754;a;aaa;aa;0.636;a;0.691;0.55;a;0.0375;0.23;aaaa;aaaa;aaaaaa;0.157;0.663;0.159;a;aaaaaaaa;
