ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.0825;0.146;0.247;0.551;aaaa;0.0449;0.848;0.557;aaaaa;0.254;0.0713;0.067;aaaa;aaa;aaa;aaaaaa;aa;aaaa;0.527;aaaaa;aaaaaaaaaa;
0.494;0.158;0.574;0.0287;aaaaaaaa;0.95;0.057;0.658;aa;0.53;0.309;0.962;aaaa;aaaa;aaaa;aaaa;aa;aaaaaaaa;0.666;a;aa;
0.917;0.482;0.679;0.479;aaaa;0.736;0.446;0.628;aa;0.18;0.505;0.732;aaaaaaa;aaaaa;aaaaa;aaaaaa;aa;aaa;0.834;a;aaaa;
0.283;0.537;0.629;0.776;aaaaaaaa;0.424;0.75;0.924;a;0.436;0.154;0.24;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaa;0.65;a;aa;
0.349;0.42;0.729;0.936;aaa;0.697;0.585;0.133;aaa;0.722;0.0398;0.892;aaaaa;aaa;aaaaa;aaaaaaa;a;aa;0.0882;a;aaa;
0.927;0.927;0.262;0.726;aaaaaaaa;0.376;0.169;0.462;aa;0.147;0.142;0.2;aaaaa;aaaaaa;aaaaaaaa;aaaa;aa;aaaaa;0.248;a;aaaaaaaaa;
0.356;0.361;0.348;0.919;aa;0.347;0.823;0.374;aaa;0.635;0.328;0.666;aaaaaa;a;aaaaaa;aaaaaaaaa;a;aa;0.107;aa;aaaaaa;
0.0407;0.124;0.768;0.323;aaaaaaaa;0.588;0.938;0.619;aaa;0.649;0.905;0.257;a;aaaaaa;aaaaaaa;aaa;a;aaaaaaaa;0.865;aaa;aa;
0.783;0.422;0.729;0.591;a;0.337;0.9;0.0337;aaa;0.717;0.0536;0.236;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.11;aaaa;aaaaaaaaa;
0.259;0.405;0.682;0.795;aaaaaa;0.173;0.467;0.149;aaaaa;0.512;0.046;0.588;aaaaa;aa;aaaaaaa;aaa;aa;aaaa;0.427;a;aaaaaaaa;
0.232;0.143;0.6;0.567;aaaaaaaa;0.874;0.612;0.173;aaa;0.519;0.707;0.134;a;aaaaaa;aaa;aaaaaaaa;a;aa;0.759;aaaaa;aaaaaaaaa;
0.972;0.51;0.0776;0.527;aaaaaaa;0.766;0.8;0.523;aa;0.372;0.00156;0.291;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.629;aaaa;aaaa;
0.708;0.472;0.775;0.296;aaaa;0.676;0.689;0.34;aa;0.591;0.0318;0.777;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.0715;aaa;aaaaaaaaa;
0.344;0.305;0.449;0.945;aaaaaa;0.19;0.348;0.0954;aaaa;0.0465;0.578;0.463;aaaaaaa;aaa;a;aaaaaaaaaa;a;aaa;0.798;aa;aaaa;
0.186;0.226;0.582;0.809;aaaaaa;0.117;0.864;0.353;aa;0.156;0.719;0.0215;aa;aaaa;a;aaaaaaaaaa;aa;aaaaa;0.827;aaaaa;aaaaaa;
