ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.555;a;
aa;0.135;aaaaaa;
a;0.577;aaaaaaaaa;
a;0.853;aaa;
aa;0.128;aaa;
a;0.691;aaaaaaa;
aa;0.047;aaaa;
a;0.868;a;
a;0.426;aa;
aa;0.156;aaaaaaaaaa;
aa;0.466;aaa;
aa;0.0944;a;
aa;0.502;aaaa;
aa;0.182;aaaaaa;
a;0.382;aaaaaaaaa;
a;0.188;aaaa;
aa;0.295;aaaaaa;
a;0.056;aaaaaaaa;
a;0.159;aa;
aa;0.319;aaaaaaa;
a;0.742;aaaaaaaaa;
a;0.19;aaaaaaaa;
a;0.572;aaaa;
a;0.397;aaaaaaaaaa;
aa;0.998;a;
a;0.899;aaaaaaaa;
a;0.657;aaaaa;
a;0.29;aaaaaaaa;
aa;0.0739;aaaa;
a;0.859;aaaaa;
a;0.453;aaaaaaaa;
a;0.463;aaaaa;
a;0.605;aaaa;
a;0.0948;aaaaa;
a;0.936;aaa;
aa;0.291;aaaaa;
aa;0.746;a;
a;0.68;aa;
aa;0.596;aaaaaaa;
a;0.786;aaaaaaaa;
a;0.44;aaaaaa;
aa;0.634;aa;
aa;0.285;aaa;
aa;0.758;aaaaaaaaaa;
a;0.696;a;
aa;0.932;a;
aa;0.618;aaaaa;
a;0.702;aaaaaa;
a;0.316;aaaa;
aa;0.799;aaaaaaaa;
a;0.421;aaaa;
aa;0.702;aaaaaaaaa;
a;0.402;aaaa;
a;0.273;aaaaaaa;
aa;0.535;a;
a;0.206;aaaaaa;
aa;0.41;aaaa;
aa;0.855;aaaaaaaa;
a;0.771;aa;
a;0.84;aaaaaaaa;
aa;0.421;aaaaa;
a;0.391;aaa;
a;0.179;a;
aa;0.159;aaaa;
a;0.389;aaaaaaa;
aa;0.0126;aaaa;
a;0.0893;a;
aa;0.612;aaa;
aa;0.254;aaaa;
a;0.16;aaaaa;
aa;0.624;aaaaaaaaa;
a;0.104;aaaaaaa;
a;0.841;a;
aa;0.979;aaaaaaaaa;
aa;0.939;aaaa;
a;0.6;aa;
aa;0.187;aaaaa;
aa;0.47;a;
aa;0.2;aaaaa;
a;0.487;aaaaaa;
a;0.981;aaaaaaaaaa;
aa;0.776;aaaaaaaaa;
a;0.377;aaaaa;
aa;0.907;aaaaaaa;
a;0.931;aa;
aa;0.922;aaa;
a;0.39;aaaaaaaaaa;
aa;0.569;aaa;
aa;0.309;aaaaaaaa;
a;0.901;aaa;
a;0.344;aa;
aa;0.668;aa;
a;0.438;aaaaaaaa;
a;0.124;a;
a;0.251;aaaaaa;
a;0.651;aaaaaa;
aa;0.513;aaaaaaaaa;
aa;0.465;aaaaaaaaaa;
aa;0.719;aaaaaaaaaa;
aa;0.449;aaaaaaaa;
aa;0.299;aaaaa;
aa;0.275;a;
a;0.903;aaaaaaaaa;
a;0.244;aaa;
a;0.0128;a;
a;0.269;aaaaaa;
a;0.659;aaaaaaaa;
a;0.94;aa;
a;0.798;aaaa;
aa;0.323;aa;
a;0.0491;aaaaaaaaa;
a;0.676;aaaaaaaaa;
a;0.76;aaaaaaaaa;
aa;0.298;aaa;
aa;0.258;aa;
aa;0.371;aa;
a;0.0676;aaaa;
a;0.553;aaa;
aa;0.108;aaaaaaaaaa;
aa;0.281;aaaa;
aa;0.211;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
aa;0.435;aaaaaaa;
a;0.832;aaaa;
a;0.892;aaaaaaaa;
a;0.923;a;
a;0.415;aaaaa;
a;0.757;aaaaaaaaaa;
a;0.852;aaaaaaaa;
aa;0.388;aaaaaaaa;
aa;0.349;aaaaaaaaa;
aa;0.826;aaaa;
a;0.949;aaaaaa;
aa;0.413;aaaaa;
a;0.757;aaaaaaaa;
a;0.00817;aaaa;
aa;0.218;aaaaaaa;
aa;0.4;a;
aa;0.21;aaa;
aa;0.865;aaaaaaaaaa;
a;0.518;aaaaaaaaaa;
a;0.35;aaaaaaa;
aa;0.722;aaaaaaaaa;
a;0.897;aaaaaaaa;
a;0.605;aaaaaaaa;
aa;0.682;aaaaaa;
aa;0.641;aaaaaaa;
a;0.993;aaaaa;
aa;0.634;aa;
aa;0.177;aaaaaaaaa;
a;0.802;aaaaa;
a;0.995;aaaaa;
a;0.2;aaa;
aa;0.00549;aaa;
aa;0.717;aaaaaaaa;
a;0.928;aaaaa;
aa;0.871;aa;
aa;0.836;aaa;
aa;0.933;a;
a;0.165;aaaaaaaaaa;
aa;0.43;aaaaaaaaa;
a;0.25;aaa;
a;0.0261;aaaaaaaa;
a;0.972;a;
a;0.126;aaaaaaa;
aa;0.384;aaa;
aa;0.406;aa;
aa;0.563;a;
aa;0.0759;aaa;
a;0.204;aaaaaaaaaa;
aa;0.399;aa;
a;0.805;aaaa;
a;0.519;aaaaaaaaaa;
aa;0.196;aa;
aa;0.39;aaaaaaa;
aa;0.029;aaaaaaaaa;
aa;0.198;aaaaaaaa;
a;0.951;aaaa;
aa;0.427;aaaaaaaaa;
aa;0.59;aaaaaa;
a;0.206;aaaa;
aa;0.968;aaa;
aa;0.0655;aaa;
a;0.779;aaaaaaa;
aa;0.318;a;
aa;0.779;aaaaaaaaaa;
a;0.277;aaa;
aa;0.84;aaaa;
a;0.332;aaaa;
aa;0.488;aaaaaaaa;
aa;0.937;aaaaa;
a;0.127;aaaa;
a;0.899;a;
aa;0.225;aaa;
a;0.379;aaaaaaaaaa;
aa;0.336;aaaaa;
a;0.723;aaaa;
aa;0.202;aaaa;
a;0.853;aaaaaaaaaa;
aa;0.365;a;
aa;0.613;aaaaa;
a;0.129;aaa;
aa;0.249;aaaaaaaaa;
aa;0.507;aaaaaaaaa;
a;0.545;aaaaaaaaaa;
a;0.991;aaaaa;
