ATT0(string,4);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaa;
a;aaa;aaaa;
aaa;aa;a;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aaa;aaaa;aa;
aaaa;a;aa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
a;aaa;a;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
a;a;aa;
aaaa;a;aaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaa;
a;aa;aaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaa;aaaa;a;
aaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
a;aa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
