ATT0(string,10);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;a;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;a;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaa;a;
aaaa;aaaa;aaa;
a;aa;aaaaa;
aaa;aaaaaaaa;a;
aaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
a;aa;aa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aa;
aa;aaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aa;
aaa;aaaaa;a;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;a;a;
aaaaaaaa;a;aaa;
aaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aa;
a;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaa;aa;a;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;aa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaa;
a;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aa;aaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;a;aaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaa;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aa;a;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaa;
a;aaaaa;a;
aaaaaaaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aa;aaaaa;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;aaa;a;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aa;aaaa;
aaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaaa;aaaaaaaa;aaa;
aa;aaaa;a;
aaaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;a;
a;aaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aa;
aaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;a;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
a;a;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aa;
