ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.629;aaaaaaa;
aaaaaaaaaa;0.852;a;
aaaaaaaaaa;0.498;aaa;
aaaaaaaa;0.666;aaaaaaa;
a;0.147;aaaaaa;
aaaaaa;0.537;aa;
aaaaa;0.0228;aaaaaa;
aa;0.948;aaaaaaa;
a;0.674;aaa;
aa;0.13;aaaaaaaa;
aa;0.334;aaaaa;
aaaaaaaaa;0.211;aaaaaaa;
aaaaaaaaaa;0.734;aaa;
aaaaa;0.378;a;
aaaaa;0.349;a;
aaaaaa;0.94;aaaaaaaaa;
a;0.605;aa;
aaa;0.118;aaaa;
aa;0.409;aaaaaaaa;
aaaaaaaa;0.906;aaaa;
aaaa;0.836;aa;
aaaaaaaa;0.629;aa;
aaaaaaaaa;0.339;aaaaaa;
aaaaaaa;0.692;aaaaaaaa;
aaaaaa;0.042;aaaaaaa;
aaaaaa;0.819;aaaaaa;
aaaaaaaaaa;0.512;aa;
aaaaaaaaa;0.329;aaaaaa;
a;0.321;aa;
aa;0.0613;aaaaa;
aaa;0.422;aaaaaa;
aaaaaaa;0.0193;a;
a;0.223;aaaaaaaaa;
aaaaa;0.971;aaaaaaaaa;
aaaa;0.375;aaaa;
aaaaaaaa;0.691;aaaaaaaaaa;
aaaaa;0.507;aaaaaaa;
aaaaaa;0.499;aaaaaaaaa;
aaaaa;0.581;aaaaaaa;
aa;0.238;aaaa;
aaaaa;0.932;aaaaaaaa;
aaaaaaaaaa;0.112;a;
aaaaaaaaa;0.898;aa;
aaaa;0.425;aa;
aaaa;0.955;aaaaa;
aaa;0.378;aaa;
aaa;0.827;aaaaaaaaaa;
aaa;0.922;aaaaaaaa;
a;0.457;aaaaaa;
aaaaaaaa;0.226;aaaaaa;
aaa;0.646;aaaaaaaaaa;
aaaaaaa;0.989;aaa;
aaaaa;0.163;aaaaaaaa;
aaaaaa;0.612;aaa;
aaaaaa;0.0685;aaaaaaaa;
aaaaaa;0.329;aaaaaa;
aaaaaaaa;0.254;aaaaaa;
aaaaaaaaa;0.0308;aaaaaaaaa;
a;0.578;aaaaaaa;
aaaaaa;0.338;aa;
aaaaaaaaaa;0.761;aaaa;
aaaaaaaaaa;0.93;aaaaaaaa;
aaaaa;0.549;aaaaaaa;
aa;0.294;aaaaaaa;
aaaaaaa;0.383;aaaaaaaaa;
aaaaaaaaaa;0.992;aaaaaaaaaa;
aaaaa;0.458;aaaa;
aaa;0.531;aaaaaaaa;
aaaaaaaa;0.244;aaaaaaaaa;
aaaaaaaaa;0.638;a;
aaaaaaa;0.306;aaaaaaaaaa;
aaa;0.133;aaaaaaaaa;
aaaaaaa;0.401;aaaaaaaaaa;
aaa;0.75;aaaaaaa;
aa;0.917;aa;
a;0.423;aa;
aaa;0.262;aaa;
aaa;0.178;a;
aaaaa;0.614;aaaaaaaa;
aaaaaaaa;0.252;aaaaaaaaaa;
aaaaaaaaa;0.712;aaaaaaaaaa;
aaaaaa;0.927;aaaa;
aa;0.582;aa;
aa;0.917;aaaaaaaaaa;
aaaaa;0.56;aaaaaaa;
aa;0.993;aaaaaa;
aaaaaa;0.682;aaaaaaaaaa;
aaaaaaa;0.475;aaaaaaaaa;
aaa;0.982;aaaa;
aaaa;0.957;aaaaaaaa;
aaaa;0.686;aaaaaaaa;
aaaaaaaaaa;0.0179;aaaaaaa;
aaaaaa;0.84;aa;
aaaaaaaaaa;0.41;aaaaaaaa;
a;0.801;aa;
aaaaaa;0.139;aaaaaaaaaa;
aaaaaaaa;0.748;a;
aa;0.319;a;
aaaaaaaa;0.676;aaaaaaaaaa;
aaaaaaaa;0.178;aaaaa;
aaaaaaaaa;0.719;aaaaaaa;
aaa;0.793;aaaaa;
aaa;0.273;aaaaaa;
aaaaaaaaaa;0.934;aaaaaaaaa;
aaaa;0.308;a;
aaaaa;0.659;aaaaaaaa;
aaaa;0.225;a;
aaaaaaaaaa;0.828;aaaaaaaaaa;
aaaaaaaa;0.497;aaaaaaaa;
aaaaa;0.558;aaaaaaaaa;
aaa;0.217;aaaaaa;
aaaaaaa;0.774;aaaaaa;
aa;0.864;aa;
aaaaa;0.24;aaaaa;
a;0.218;aaa;
aaa;0.0135;aaaaaa;
aaaaaaa;0.925;aaaaaaa;
aaaaa;0.677;a;
aaaaaaaaa;0.745;aaaaaa;
aaaaaaaaa;0.437;aaaaa;
aaaa;0.185;aaaaaaaa;
aaaaaaa;0.723;aaaaaa;
aaaaaaa;0.27;aaaaaa;
aaaa;0.057;aaaaa;
aaaaaaa;0.0676;aaaaaaaa;
aaaa;0.0221;aaa;
aaaaa;0.297;aa;
aaaaaaa;0.297;a;
aaaaa;0.26;aaaaaaaa;
aaa;0.401;aaaaaaaaa;
aaaaaaaaaa;0.223;aaa;
aaaaaaaaa;0.354;aa;
aaaaaaaaaa;0.55;aaaaaaaaaa;
aaaa;0.64;aaaaaaaaaa;
aaa;0.545;a;
aaaaaaaaaa;0.335;aa;
aaaaaaaa;0.137;aaaaaa;
aaaaaaaaa;0.0753;aaaaaaaaaa;
aaaaaaaaa;0.408;aaaaa;
aaa;0.277;aa;
aa;0.787;aaa;
aaaaaaaaa;0.296;aaaaaa;
aaaaaaaaa;0.0621;a;
aaaaaaa;0.229;aa;
aaa;0.813;aaaaaaaa;
aaaaaaaaaa;0.59;aaaaaaaaaa;
aaaaaaaa;0.178;aaaaa;
aaaaaaa;1;aaaaaaaaa;
aaaaaa;0.926;aaaaaaaaaa;
aa;0.534;aaaaaa;
aaaaaaaa;0.902;aa;
aaaaaaaaaa;0.808;aaaaaa;
aaaaaaa;0.477;aaaaaaaaa;
aaaaaaa;0.362;aaaa;
aaaaa;0.688;aa;
aaaaa;0.465;aaaaa;
aaaaa;0.237;aaaaa;
aaaa;0.785;aaa;
aa;0.643;aaaa;
a;0.867;aaaaaaaa;
aa;0.265;a;
aaaaaa;0.0349;aaaaaaaa;
aaaaaaaa;0.825;aaaaaaaa;
aaa;0.0945;aaa;
a;0.504;aaaa;
aaaaaaaaa;0.73;aaaaaaaaaa;
aaaaaaaa;0.664;aaaaaaaa;
aaaaaaaaa;0.674;a;
aaaaaaaa;0.934;aaaaaaaaaa;
aaa;0.00787;aaa;
aaaaaaa;0.0643;aaaaaa;
aaa;0.00646;aaaaaa;
aa;0.0228;aaaaaa;
aaaaaaaaaa;0.962;aaaaaaa;
aa;0.104;aaaaaaaaaa;
aaaaaaaaaa;0.473;aaaaaaaaa;
aaaaaaaaa;0.896;a;
aaaaaaaaaa;0.333;aa;
aaaaaaaaa;0.68;aaaaaaaa;
aa;0.497;a;
aaaaaaaaa;0.517;aaa;
aaaaaaaaa;0.803;aaaaaaa;
