ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaa;
aaa;aaaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
a;aaaa;a;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;a;
aa;aaaa;aaa;
a;aa;aaaaa;
aaa;aaaa;a;
aa;aa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaa;a;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
