ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.977;0.671;aaaa;
0.383;0.585;aaaaaaaa;
0.102;0.558;aaaaa;
0.625;0.707;aaaaaa;
0.922;0.784;aaaaaaaaa;
0.99;0.155;aaaaaa;
0.0558;0.921;aaaaaaaa;
0.621;0.61;aaaaaaa;
0.584;0.662;aaaaaa;
0.595;0.0526;aaaaaa;
0.518;0.352;a;
0.136;0.775;aaaaaaaa;
0.957;0.0588;a;
0.481;0.251;aaaaaa;
0.33;0.865;aaaa;
0.922;0.328;aaaaaaa;
0.825;0.383;a;
0.472;0.632;aaaaaaaa;
0.481;0.858;aaaa;
0.594;0.231;a;
0.437;0.625;aaaaaaa;
0.29;0.786;aaaaa;
0.657;0.216;aaaaaaa;
0.762;0.146;aa;
0.916;0.486;aaaaaaaaa;
0.105;0.747;aaaaaaaa;
0.483;0.516;a;
0.0345;0.543;aaa;
0.917;0.448;aaa;
0.248;0.896;aaaaaa;
0.277;0.472;a;
0.317;0.728;aaaaaaaaa;
0.749;0.377;aaaaa;
0.133;0.132;aaaaa;
0.515;0.845;aaaaaaaa;
0.654;0.0641;aaaaaaa;
0.631;0.315;aaaa;
0.772;0.326;aaaaaaaa;
0.67;0.00206;aaaaaaaa;
0.0378;0.772;aaa;
0.26;0.0764;aaaaaaaaa;
0.225;0.489;aaaaaaaa;
0.656;0.703;aaaa;
0.219;0.189;aaaaaaaaa;
0.654;0.537;aaaaa;
0.611;0.523;aa;
0.055;0.305;aaaaa;
0.421;0.525;aaaaaaaa;
0.324;0.226;aa;
0.261;0.319;aaaaaaaa;
0.802;0.0512;aaaaaaaa;
0.159;0.532;aaaaaa;
0.6;0.67;a;
0.734;0.559;aaaaa;
0.36;0.787;aaaaa;
0.717;0.55;aa;
0.676;0.171;aaaaaaa;
0.0357;0.709;a;
0.947;0.0921;aaaa;
0.648;0.948;aaa;
0.302;0.947;aaaaaaaaa;
0.41;0.827;a;
0.0136;0.96;aaaaaaaa;
0.426;0.182;aaaaa;
0.809;0.464;aa;
0.00415;0.751;aaaa;
0.116;0.338;aaa;
0.78;0.273;aaaaaaa;
0.0397;0.97;aaa;
0.581;0.326;aaaaaaaaa;
0.0169;0.637;aaaaaaaaa;
0.961;0.00867;aaaaaaa;
0.794;0.53;aaaa;
0.416;0.871;aaaaaaaa;
0.662;0.279;aaaaaa;
0.799;0.495;aaaaaaaa;
0.988;0.549;aaaa;
0.618;0.871;a;
0.00711;0.563;a;
0.974;0.313;aaaaaaaaa;
0.176;0.32;aaa;
0.116;0.763;aaaaaaaaaa;
0.8;0.607;aaaaaaaaaa;
0.0778;0.675;aa;
0.145;0.596;aaaaa;
0.727;0.606;aaaaaaa;
0.747;0.509;aaaaaaaa;
0.0843;0.0635;aaaaaaa;
0.504;0.865;aaaaaaaaa;
0.809;0.0911;aaaaaa;
0.303;0.606;aaaaa;
0.193;0.681;aaaaaa;
0.827;0.607;aaaaaa;
0.357;0.798;aaaaaaaa;
0.495;0.526;aaaaa;
0.123;0.308;aaaaaa;
0.15;0.933;aaaaaa;
0.141;0.704;aaaaaaaa;
0.869;0.864;aaa;
0.231;0.328;aaaaaaa;
0.853;0.04;aaaaaaaaa;
0.76;0.18;aaa;
0.29;0.00051;aaaaaa;
0.755;0.0811;aa;
0.719;0.814;aaa;
0.929;0.0908;aaaaaaaa;
0.506;0.222;a;
0.488;0.748;a;
0.377;0.759;aaaaaaaa;
0.838;0.27;aaaaaaa;
0.218;0.459;aaaaaaaaaa;
0.352;0.0498;aaaaaaa;
0.831;0.676;aaa;
0.168;0.115;aaaaa;
0.00732;0.0165;aaaaaaaa;
0.598;0.338;aa;
0.158;0.875;aa;
0.483;0.616;aaaaaaaaa;
0.497;0.827;aaaaa;
0.886;0.698;aaaaaaaaaa;
0.661;0.415;aaaaaaaaaa;
0.714;0.595;a;
0.633;0.803;a;
0.914;0.649;aaaaaaaa;
0.806;0.519;aaa;
0.695;0.909;aaa;
0.526;0.0683;aaaa;
0.797;0.756;aaaaaa;
0.839;0.602;aaaaaaa;
0.868;0.536;aaaa;
0.127;0.89;aaaaaa;
0.284;0.34;a;
0.797;0.235;aa;
0.476;0.634;aaaaa;
0.456;0.855;aaaaaaaa;
0.408;0.852;aaaaaaaaaa;
0.306;0.658;aa;
0.825;0.009;aaa;
0.648;0.262;aaaaaaaaaa;
0.603;0.224;aaaaaaaaa;
0.273;0.522;aa;
0.2;0.548;aaaaaaaa;
0.869;0.539;aaaaaaaaa;
0.106;0.776;aaaaaaaaa;
0.323;0.671;a;
0.276;0.76;aaaaaaaaa;
0.742;0.616;aaaaaaaaa;
0.826;0.308;aaaaa;
0.653;0.646;aaa;
0.959;0.934;aaaaaaaaaa;
0.654;0.631;aaa;
0.319;0.539;a;
0.443;0.631;aaaaa;
0.512;0.712;a;
0.309;0.674;aaaaaa;
0.34;0.0284;a;
0.164;0.0828;aaaaaaaaaa;
0.798;0.213;aa;
0.446;0.135;aaaaaaaa;
0.219;0.945;aaaaa;
0.843;0.129;aaaaaaaa;
0.515;0.838;aaaaa;
0.477;0.11;aaa;
0.0988;0.702;aaa;
0.343;0.512;aaaaa;
0.92;0.41;aaaaaa;
0.972;0.562;aa;
0.432;0.176;aaaa;
0.273;0.54;aaa;
0.89;0.998;aaaa;
0.555;0.497;aaaaaaaaaa;
0.1;0.77;aaaaaaaaaa;
0.929;0.614;aaaa;
0.264;0.613;aaa;
0.774;0.81;aaaa;
0.0438;0.286;aaaaaaa;
0.0127;0.47;aaaaaaa;
0.113;0.516;aaaaa;
0.661;0.261;aa;
0.831;0.883;aaaaaaa;
0.965;0.602;aaaaaaaa;
0.544;0.355;aaaa;
0.141;0.306;aa;
0.437;0.0272;aaaaaa;
0.16;0.795;aaaaaaaa;
0.416;0.908;aaaaaaaa;
0.209;0.446;aaaaaaaa;
0.79;0.298;aaaaaaaaa;
0.136;0.254;aaaaaa;
0.574;0.323;aaaaaaaa;
0.201;0.224;aaaaaa;
0.432;0.17;aaaaa;
0.389;0.875;aaaaaa;
0.663;0.21;aaaaa;
0.345;0.567;a;
0.916;0.955;aaaaaaaaa;
0.122;0.388;aaaaaa;
0.244;0.782;aaaaaaaaaa;
0.3;0.753;aaaaaaaa;
0.442;0.583;aaaaaa;
0.0962;0.106;aaaa;
0.782;0.646;aaaa;
0.422;0.143;aaaaaa;
0.151;0.16;aa;
0.974;0.907;aaaaaa;
0.19;0.235;aaa;
0.654;0.466;aa;
0.596;0.768;aaaa;
0.761;0.209;aaaaaaaaa;
0.438;0.963;aaaaaa;
0.752;0.479;aaaaaaaa;
0.429;0.859;aaaa;
0.395;0.77;a;
0.284;0.198;aaaaaaaaa;
0.0498;0.552;a;
0.033;0.492;aaaaaaaaa;
0.127;0.679;aaaaaaaa;
0.498;0.705;aa;
0.992;0.531;aaaaaaa;
0.544;0.986;aaaaaa;
0.394;0.116;aaaaaaaaaa;
0.381;0.424;aaaaa;
0.806;0.373;aaaaa;
0.885;0.336;aaaaaa;
0.49;0.267;aa;
0.871;0.0455;aaaaaaaaaa;
0.213;0.109;a;
0.303;0.22;aaaa;
0.881;0.742;aaaaaaaaa;
0.633;0.603;aaaaaaaa;
0.716;0.0943;aaa;
0.602;0.614;aaaaaa;
0.416;0.232;aaaaaaaaa;
0.359;0.527;aaaaaaaaaa;
0.292;0.163;a;
0.519;0.297;aaaaaa;
0.688;0.569;aaa;
0.914;0.018;aaaaaa;
0.585;0.422;aa;
0.178;0.547;aa;
0.224;0.928;aaaaaa;
0.479;0.833;aaaaaa;
0.436;0.321;a;
0.456;0.897;aaaa;
0.277;0.113;aa;
0.811;0.98;aaaaaa;
0.617;0.265;aaaaaaaaaa;
0.824;0.401;aaaaaaa;
0.901;0.69;a;
0.0318;0.474;aaa;
0.323;0.454;aaaaaaa;
0.253;0.892;aaaaaaa;
0.287;0.173;aaaa;
0.309;0.161;aaaaaaaaaa;
0.117;0.902;aaaaaaaa;
0.945;0.106;aaa;
0.346;0.756;aaaaaaaaa;
0.558;0.971;a;
0.509;0.0376;aa;
0.166;0.605;aaa;
0.421;0.281;aaaa;
0.143;0.0256;a;
0.475;0.759;aaaa;
0.546;0.384;aaaaaaa;
0.202;0.998;aaaaaaaa;
0.939;0.515;aaaaaaa;
0.54;0.968;aaaaaaaaaa;
0.0935;0.845;aaaaa;
0.156;0.118;aaaaaaaa;
0.961;0.809;aaaaaaaaa;
0.0711;0.474;a;
0.361;0.0651;aaaaaaaa;
0.291;0.89;aaaaa;
0.624;0.165;aa;
0.281;0.468;aa;
0.566;0.131;aaaaaaaaa;
0.69;0.513;aaaaaa;
0.11;0.647;aaaaaaaaa;
0.741;0.852;aaaaaaaa;
0.0258;0.654;aaaaaaaaaa;
0.114;0.762;aaaaa;
0.498;0.382;a;
0.643;0.512;aaaaaaaaa;
0.0508;0.0955;aaa;
0.0578;0.635;aaaaaaa;
0.294;0.0193;aa;
0.624;0.734;aaaaaaa;
0.198;0.394;aaaa;
0.429;0.652;aa;
0.833;0.841;aa;
0.961;0.619;aaaaaaa;
0.584;0.383;aaaaaaa;
0.591;0.776;aaaaaaa;
0.155;0.289;aaaaaa;
0.801;0.639;aaaaaaaa;
0.932;0.906;aaaaaaaaaa;
0.492;0.152;aaaaaaa;
