ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.605;aaa;
a;0.141;aaaa;
aaaaa;0.12;aaaaa;
a;0.992;aaaaaaaa;
aa;0.668;aaaaaaaaa;
aaaaaa;0.364;aaaaaaaaa;
aaa;0.209;aaa;
aaaa;0.169;aaaaaaaaa;
aaa;0.623;aaaaaaa;
aaaaaaa;0.508;a;
aa;0.689;aa;
aaaaaa;0.879;a;
aaaaaaa;0.893;aaaaaa;
a;0.525;aaaaaaaaa;
aaaaa;0.69;aaaaa;
aaa;0.257;aa;
aaaaaaa;0.946;aaaaaaaa;
aa;0.998;a;
aaa;0.824;aaaaaaaaa;
aaaaa;0.398;aaaaaaaa;
aa;0.275;aaaa;
aa;0.205;aaaaaaaaa;
a;0.347;aaaaaaaaa;
aaa;0.564;aaaaaa;
aa;0.544;aaaa;
aaa;0.846;aaaaaaaaaa;
aaa;0.647;aaaaaaa;
a;0.971;aaaaa;
aaaaa;0.881;aaaaaaa;
a;0.445;aaaaaaa;
aaaaaa;0.789;aaaaaa;
aaaaa;0.229;aaaa;
a;0.776;aaaa;
aaaaaaa;0.638;a;
aaaaaa;0.914;aaaaa;
aaaa;0.296;aaaaaaaa;
aaaa;0.255;a;
aaaaa;0.354;aaaaa;
aaa;0.658;aaaaaaa;
aaa;0.391;aaaaaaa;
aa;0.0767;aaaaa;
aaa;0.343;aaa;
aaaa;0.728;a;
aa;0.541;aa;
a;0.0754;aaa;
aaaaa;0.945;aaaaaaa;
aaaaaaa;0.439;aaaaaa;
a;0.701;aaaaaaaa;
a;0.52;aaaaa;
aaa;0.158;a;
aaaaa;0.998;aaaaaaaaaa;
aaaaa;0.373;aa;
aaaa;0.312;a;
a;0.745;aa;
aaaaa;0.921;a;
aaaa;0.404;aaaaaaaaaa;
aaaa;0.0725;aaaaaaaaaa;
aaa;0.98;aaaaa;
aaaaa;0.921;aaaaaa;
a;0.681;aa;
aaaa;0.787;aaaaaaaa;
aa;0.264;aaaaaa;
aaa;0.42;aa;
aaaaa;0.466;aa;
a;0.38;aaa;
aaaaaa;0.276;aaaaaaaa;
aaaa;0.555;aaaaaaaa;
a;0.977;aa;
