ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.558;aaa;aaaaaaa;
0.235;aa;aaa;
0.72;aa;aa;
0.566;aaa;aaaaaaa;
0.756;a;a;
0.923;aaa;aaaaaaa;
0.149;aa;aaa;
0.761;aaa;aaaaaa;
0.2;aa;aaaa;
0.282;aaa;aaa;
0.168;aa;aaaaaaaaaa;
0.592;aaa;aaaa;
0.514;a;aaaa;
0.781;a;aaaaa;
0.438;a;aaaaaaaaa;
0.832;a;aaaaaa;
0.823;aa;aaaaaa;
0.665;aa;a;
0.884;aaa;aaaaa;
0.00577;a;aaaa;
0.298;aa;aaaa;
0.0368;aa;aaaaa;
0.0369;aa;aaaaa;
0.316;aa;aaa;
0.113;aaa;aaaaaaaaaa;
0.00733;a;aaaaaaaa;
0.143;aaa;aaaaaaa;
0.595;aaa;aaaaaaa;
0.907;aaa;aaa;
0.0978;aa;aaaaaa;
0.118;aaa;aaaaa;
0.223;aa;aaaaaaaaa;
0.0632;aa;aaa;
0.889;a;a;
0.293;aa;aaa;
0.926;aaa;a;
0.428;a;aaa;
0.0591;a;aaaaaaaaaa;
0.487;aaa;aaaaaaaa;
0.286;aaa;aaaaa;
0.901;a;aaaaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.0931;aa;aaaaaa;
0.787;aa;a;
0.946;a;aaa;
0.884;aa;a;
0.144;aa;aaaaaaaaa;
0.773;aaa;aaaaaaa;
0.282;aaa;aaaaaaa;
0.642;a;aaaaaa;
0.12;a;aaaaaaaaa;
0.681;aa;aaaaaaaaaa;
0.275;aaa;aaaaaaaaa;
0.998;aaa;aaaaaaaaaa;
0.0278;aa;aaaaaaaaaa;
0.0645;a;aaaa;
0.877;aa;aaaaaaaaa;
0.00728;aa;aaa;
0.203;a;aaaaaaa;
0.958;aaa;a;
0.491;a;aaaaaaa;
0.0376;aa;aaaaa;
0.543;a;aa;
0.69;aaa;aaaa;
0.243;aa;aaaaaaaa;
0.711;a;aaaaaaaa;
0.775;aa;aaaaaaa;
0.426;aa;aaa;
0.179;aaa;aaaaa;
0.323;aa;aaaaaa;
0.179;aa;aaaa;
0.345;a;aaaaaaaaa;
0.879;aa;aaaaa;
0.978;a;a;
0.59;a;aaa;
0.7;aaa;aaaa;
0.498;a;aa;
0.547;aaa;aaaaaaaaaa;
0.178;a;aaaaaa;
0.572;aaa;aaaaaaaaaa;
0.696;aaa;aaaa;
0.577;a;aaa;
0.423;a;a;
0.47;aa;aaaaaaa;
0.787;aaa;aaaaaaaaa;
0.529;aa;aaaaa;
0.459;aa;aa;
0.469;a;aaaaaaa;
0.0651;aa;aaaaaaa;
0.34;a;aaaa;
0.922;a;aa;
0.89;a;a;
0.118;aa;a;
0.372;aaa;a;
0.971;aaa;aa;
0.491;a;aaaaaa;
0.558;aaa;aaaaaaaaa;
0.491;aaa;aaaaaaaa;
0.626;aaa;aaaaaaaa;
0.84;a;aaa;
0.846;aa;aaaaaaaaaa;
0.275;aa;aaaaa;
0.62;aa;aaa;
0.746;a;aaa;
0.913;aaa;aaaaa;
0.217;a;aaaaaaa;
0.625;a;aa;
0.0859;a;aaaaaaaaaa;
0.323;a;aaaa;
0.457;a;aaaa;
0.0809;aa;aaaaaaaaa;
0.301;a;aaaaaaaa;
0.339;a;aaaaaaaa;
0.735;aa;aaaaa;
0.237;aaa;aaaaaaaaa;
0.614;a;a;
0.146;aaa;aaaaa;
0.505;a;aaaa;
0.637;aaa;aaaaaaaaaa;
0.754;aaa;aa;
0.537;aaa;aaaaaaa;
0.537;aa;aaaaaaaa;
0.273;aa;aaaaaaaa;
0.904;aa;aaa;
0.128;aa;aaaaa;
0.914;aaa;aaaa;
0.799;aa;aaaaaaaaaa;
0.316;a;aaaaa;
0.348;a;aa;
0.912;a;aaaaaaaaa;
0.436;aa;aaaaaaaa;
0.896;aaa;aaaaaaa;
0.549;aa;aaaaaa;
0.32;aa;a;
0.61;a;aaaaa;
0.0491;aaa;aaaaaaa;
0.781;aaa;aaaaaa;
0.591;aa;aaaaaaaaaa;
0.553;aa;aaaa;
0.224;aaa;aaaaaa;
0.775;a;aaaaaaa;
0.278;a;aaaaaaaaaa;
0.79;aaa;aaaaaaaa;
0.606;a;aaaaaaaaaa;
0.00371;a;aaa;
0.0932;a;aaaaaaaaaa;
0.351;aa;aaaaa;
0.979;aa;aa;
0.634;a;aaaaaaaa;
0.55;a;a;
0.88;aaa;aaaaaaa;
0.922;a;a;
0.79;aa;aa;
0.0921;aa;aaaaaaaaaa;
0.0381;a;a;
0.8;a;aaaa;
0.661;a;aaaaaaa;
0.441;aa;aaaaaaaaa;
0.423;aaa;aaaa;
0.305;aaa;aaaaaa;
0.521;aa;aaaaaaa;
0.145;aaa;aaaaaaaa;
0.142;aa;aaaaaaa;
0.0299;a;aaaaa;
0.497;aaa;aaaaa;
0.879;aa;aaaaaaaa;
0.668;aa;aaaaaaa;
0.208;a;aa;
0.0648;aa;aaaaaaaa;
0.859;aa;aaaaaaa;
0.215;a;aa;
0.169;a;aaaaaaaaaa;
0.529;a;aaaaa;
0.158;aaa;a;
0.306;aa;aaaaaaa;
0.6;aa;aaaaaa;
0.697;a;aaaaaaa;
0.249;aa;aa;
0.575;aa;aaaaaaa;
0.635;aaa;a;
0.00468;aa;aaaaaaa;
0.437;a;aaa;
0.395;a;aaaaaaaaa;
0.415;aa;aa;
0.0687;aaa;aaaa;
0.909;a;aaaaaaa;
0.00276;aa;aaaaaaa;
0.368;aa;aaaa;
0.226;aa;aaaaaaa;
0.674;a;aaaa;
0.584;a;aaaaa;
0.975;a;aaaaaaaaa;
0.186;a;a;
0.953;aa;aaaaaaaaa;
0.523;aa;aaaaa;
0.963;aa;aaaaa;
0.541;aa;aaaaa;
0.775;aa;aa;
0.264;a;aaaa;
0.392;a;aaa;
0.597;aaa;aaaaaaa;
0.0805;aa;aaa;
0.773;a;aaa;
0.125;aaa;aaaa;
0.107;aaa;aaaa;
0.206;a;aaaaa;
0.125;aaa;aaaa;
