ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.85;aaaaaa;
a;0.256;aaaa;
a;0.571;aaaaa;
aa;0.715;aaaaaaaaaa;
a;0.9;aaaaaaa;
aaa;0.0281;aaa;
aaaa;0.729;aaaaaaaaaa;
aaa;0.781;aaa;
aaaa;0.912;aaaaaaa;
aaaa;0.657;aa;
aaaaa;0.43;aaaaa;
a;0.0494;aaaaaaaa;
aaa;0.691;aaaaaaa;
aaaaa;0.597;aaaa;
aaaa;0.349;a;
aaaaa;0.5;aaaaaa;
aaa;0.554;aaaaaaaaaa;
aaaa;0.882;aaaaaaaaaa;
aaa;0.104;aaa;
aa;0.885;aaaaaaaa;
aa;0.195;aaa;
aaa;0.771;aaaa;
aaaaa;0.597;aaaa;
aaa;0.0758;aaaaaa;
aaaa;0.275;aaaaa;
aa;0.274;a;
aa;0.247;aaaaaa;
aaa;0.00334;aa;
aaa;0.709;aaaaaa;
aa;0.735;aaaaaa;
aaaa;0.507;aa;
aaaaa;0.294;aaaa;
aaaa;0.494;a;
a;0.434;aaaa;
aaaaa;0.021;aaaaaaaa;
aa;0.755;aaa;
aaaa;0.163;aaaaaaaa;
aa;0.457;aaaaaaa;
aa;0.455;aaaaaaa;
a;0.791;aaa;
aa;0.239;aa;
aa;0.952;a;
a;0.596;aaaaaaaa;
aaaaa;0.429;aaaaa;
aaa;0.306;aaaaaaa;
a;0.284;aaaaaa;
a;0.504;aaaaaaaaa;
aaaa;0.939;aaaaaaaaaa;
aaa;0.232;aaa;
aaaa;0.611;aaaaaaa;
aaaa;0.0702;a;
aaaaa;0.0411;aaaaaaaa;
aa;0.0105;aaaaaaaaaa;
aaaaa;0.00168;aaaa;
aaa;0.522;aaaaaaaaaa;
aa;0.678;aa;
aa;0.287;aa;
aa;0.977;aaa;
a;0.719;aaaa;
aaaa;0.425;aaaaaa;
aaaa;0.949;aaaaaaaaa;
aaaa;0.63;aa;
a;0.439;aaaaaa;
aaaa;0.0946;aaaa;
aaaaa;0.41;aaaaa;
a;0.853;aaaaaaa;
aaaaa;0.317;a;
aa;0.258;aaaa;
aaaaa;0.872;aaaaaa;
aa;0.662;aaaaaaa;
aaa;0.364;aaaaaaaa;
aaa;0.907;aaaaaaaa;
aa;0.959;aaaaa;
aaaaa;0.385;aaaaaaaaaa;
aaaaa;0.493;aaaaaa;
aa;0.996;aaaaaaaaaa;
aaa;0.0726;aaaaaaa;
aaa;0.314;aaaaaaaaa;
aaa;0.159;aaaa;
aaa;0.89;aaaaaaa;
aaaaa;0.232;a;
aa;0.2;aa;
a;0.232;aaaaaaaa;
aa;0.241;aaaaaaa;
a;0.614;a;
a;0.516;aaaaaa;
aaaa;0.391;aaaaa;
