ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00277;0.494;aaaaaaaa;
0.762;0.185;aaaaaaa;
0.597;0.833;aaaaaaaa;
0.33;0.475;aa;
0.618;0.0703;aaaaaaaaaa;
0.674;0.127;aaaaaaaaaa;
0.923;0.693;aaaa;
0.628;0.123;aa;
0.302;0.493;aaaaaaaaa;
0.505;0.536;a;
0.012;0.371;aaaa;
0.998;0.335;a;
0.197;0.246;a;
0.438;0.0547;aaaaaaaa;
0.787;0.549;aa;
0.458;0.932;aaaaaaa;
0.027;0.00795;aaaaaaa;
0.187;0.206;a;
0.0625;0.833;aaaaaaaaaa;
0.278;0.608;aaaaaaaaaa;
0.923;0.812;aaaa;
0.32;0.755;aaa;
0.0515;0.32;aaaaaa;
0.99;0.0811;aaaaaaa;
0.624;0.934;aaaaaaaaa;
0.532;0.89;aaa;
0.925;0.238;aaaaaaaaaa;
0.348;0.101;aaaaaaaaa;
0.946;0.466;aaaaaaaa;
0.421;0.0756;aaaaa;
0.493;0.142;aaaa;
0.325;0.614;aa;
0.493;0.717;aaaaaaaaaa;
0.892;0.409;aaa;
0.428;0.0238;aaaaaa;
0.417;0.601;aaaaaaaa;
0.761;0.549;aaaaaaaa;
0.881;0.083;aaaaa;
0.785;0.179;aaaaa;
0.312;0.434;a;
0.452;0.933;aaaaaaaa;
0.849;0.561;a;
0.648;0.00236;aaaaaaaa;
0.561;0.826;aaaaaaaaaa;
0.118;0.502;aaaaaaaa;
0.843;0.419;aaaaaa;
0.214;0.0597;aa;
0.824;0.432;aaaaaaa;
0.911;0.922;aaaaaaa;
0.389;0.188;aaaaa;
0.924;0.723;aaaa;
0.251;0.585;aaaa;
0.448;0.991;aa;
0.123;0.87;aaaaa;
0.47;0.261;aaaa;
0.575;0.822;aaa;
0.0263;0.614;a;
0.956;0.704;aaaaaa;
0.426;0.164;aa;
0.002;0.629;aaaa;
0.195;0.0675;aaaaaaaa;
0.466;0.377;aaaaaaaa;
0.686;0.562;aaaaaaa;
0.122;0.462;aaaaaaaaaa;
0.306;0.0975;aaa;
0.905;0.238;aaaaaaa;
0.104;0.208;aaaaaaaa;
0.47;0.126;aaaaaaaa;
0.789;0.77;aaaa;
0.599;0.599;a;
0.571;0.611;a;
0.265;0.235;aaaaaaaaa;
0.0438;0.275;aaaaaa;
0.302;0.00711;aaaaa;
0.679;0.9;aaaaaaaaa;
0.517;0.184;aaaaaaaa;
0.487;0.868;aaaaaaa;
0.807;0.571;aaaaa;
0.298;0.0289;aaaa;
0.467;0.212;aa;
0.0262;0.779;aaa;
0.755;0.429;a;
0.131;0.271;aaa;
0.884;0.271;aaaaaaaaaa;
0.91;0.256;a;
0.0649;0.988;aaaaaaaa;
0.8;0.462;a;
0.0302;0.479;aaaaaaaaa;
0.887;0.193;aaaaaa;
0.185;0.0142;aa;
0.762;0.0278;aaaaaaaaa;
0.791;0.786;aaaaaaaaaa;
0.305;0.862;aaaa;
0.937;0.755;aaaa;
0.761;0.544;aaa;
0.826;0.593;aaaa;
0.149;0.787;aaa;
0.00238;0.928;aaaaaaaaa;
0.121;0.07;aaa;
0.598;0.282;aaaaa;
0.817;0.523;aaa;
0.0587;0.383;aaaa;
0.5;0.852;aaaaaa;
0.452;0.299;aaaa;
0.595;0.288;aaa;
0.3;0.319;aaaaaaa;
0.64;0.683;aa;
0.151;0.607;aaaaaaaa;
0.434;0.507;aaaaaaaaa;
0.81;0.793;aaaaaaaaa;
0.713;0.524;a;
0.399;0.379;aaaaaaaa;
0.434;0.384;aaaa;
0.134;0.254;aaaaaaaaaa;
0.728;0.364;aaaaaaaaa;
0.22;0.886;aa;
0.654;0.89;aaaaaaaa;
0.875;0.0534;aaaaaaaaa;
0.0143;0.879;aaaaaaaaaa;
0.372;0.724;aaa;
0.695;0.557;aaaaa;
0.728;0.387;aaaaaa;
0.658;0.421;aaaaaaaa;
0.466;0.233;aa;
0.746;0.566;aaaaaa;
0.487;0.852;a;
0.503;0.425;aaa;
0.948;0.967;aaaaaa;
0.572;0.509;aaaaa;
0.804;0.434;aa;
0.473;0.942;aaaaaaa;
0.472;0.333;aaaaaaaa;
0.505;0.0808;aaaaa;
0.983;0.511;aaaaaaaaaa;
0.418;0.481;aaaaaaaa;
0.668;0.618;aaaaaaaaa;
0.751;0.423;a;
0.196;0.68;aaaa;
0.304;0.0848;aaaaaaaaaa;
0.402;0.684;aa;
0.13;0.857;aaa;
0.963;0.4;aaaaa;
0.739;0.37;aaaaaaaaa;
0.926;0.97;aaaaaaaaaa;
0.304;0.643;aaa;
0.677;0.278;aaaaaaaa;
0.274;0.791;aaaaa;
0.757;0.67;aaaaaaaaaa;
0.446;0.285;aaaaaaa;
0.797;0.558;aaaa;
0.0406;0.749;aa;
0.244;0.245;aaaaa;
0.933;0.824;aaaaaaaaaa;
0.0612;0.105;aaaaaaaaa;
0.0261;0.147;aaaaaa;
0.329;0.675;aaaa;
0.996;0.273;aa;
0.596;0.291;aaaaaaaaaa;
0.315;0.822;aaaaaaaaa;
0.901;0.749;aaaaa;
0.753;0.494;aaaaaaaa;
0.565;0.767;aaaaaaaaa;
0.415;0.191;aaaaa;
0.645;0.643;aaaaaaa;
0.0429;0.836;aa;
0.862;0.569;aaaaaaa;
0.899;0.491;aa;
0.235;0.419;aaaaa;
0.431;0.121;aaaa;
0.751;0.95;aaaaaa;
0.332;0.244;aaaaaaaaa;
0.245;0.659;aaaaaaaa;
0.727;0.431;aaaaaaaa;
0.558;0.417;aaaaa;
0.883;0.499;aaaaaa;
0.262;0.544;aaaaaaaaa;
0.756;0.398;aaaa;
0.328;0.0835;a;
0.292;0.414;a;
0.186;0.363;aaa;
0.445;0.968;aaaaaaaa;
0.464;0.849;aa;
0.836;0.5;aaaaa;
0.518;0.955;aaa;
0.994;0.655;aa;
0.302;0.681;a;
0.762;0.791;aaaa;
0.619;0.153;aaaaa;
0.226;0.386;aaaaaaaaa;
0.271;0.512;aaaaaaaaa;
0.0487;0.253;aaaa;
0.9;0.0174;aaaaaaaa;
0.0753;0.19;a;
0.518;0.347;aaaaaaaa;
0.529;0.778;aaa;
0.905;0.691;aaaaaa;
0.843;0.739;aa;
0.735;0.653;aaaa;
0.0209;0.029;aaaaaaaaa;
0.671;0.454;aaaaaaa;
0.35;0.408;a;
0.211;0.826;a;
0.387;0.322;aaaaa;
0.12;0.274;aaa;
0.748;0.658;aa;
0.918;0.191;aaaaaaaaaa;
0.331;0.374;aaaaa;
0.649;0.804;a;
0.35;0.728;aaaaaaaaa;
0.555;0.688;aaaaaaa;
0.38;0.617;aaaaaaaaaa;
0.000375;0.305;aaaaaa;
0.849;0.0577;aaaaa;
0.403;0.836;aaaaaaaaa;
0.639;0.246;a;
0.528;0.598;aaaaaa;
0.618;0.545;aa;
0.936;0.451;aaaaaa;
0.731;0.821;aaaaaaaa;
0.136;0.509;aaaaaaaa;
0.227;0.657;a;
0.386;0.233;aa;
0.58;0.121;a;
0.309;0.405;aaaaaa;
0.395;0.985;aaaaa;
0.882;0.235;aaaaaa;
0.818;0.364;aaaaaaa;
0.912;0.967;aaaaaaaa;
0.787;0.908;aaaaaaa;
0.847;0.801;aa;
0.918;0.22;aaaaaaaa;
0.803;0.0987;aaaaaaaaa;
0.392;0.423;aaaaa;
0.401;0.596;aaaaaaa;
0.999;0.91;aaaaaaa;
0.744;0.0733;aaa;
0.571;0.277;aaaa;
0.46;0.304;aaaaaa;
0.419;0.86;aaaaaa;
0.375;0.146;aaaaaaaaa;
0.973;0.0208;aaa;
0.764;0.189;aaaaaaaaa;
0.52;0.772;aaaa;
0.2;0.104;aaa;
0.69;0.857;aaaaa;
0.0771;0.626;aaa;
0.347;0.695;aaaaaaaaaa;
0.294;0.0322;aaaaaa;
0.0212;0.498;aaaaaaaa;
0.182;0.0837;aaaaa;
0.468;0.279;a;
0.898;0.0909;a;
0.587;0.567;aaaaaa;
0.218;0.829;aaaaaaaa;
0.256;0.282;aaaaaaa;
0.952;0.336;a;
0.215;0.49;aaaa;
0.899;0.682;aa;
0.74;0.745;aaaa;
0.232;0.985;aa;
0.113;0.714;aa;
0.907;0.699;aaaaaaaaa;
0.954;0.591;a;
0.886;0.877;aaaaa;
0.75;0.516;aaa;
0.612;0.51;aaaaaaaa;
0.0676;0.631;aaaaaaa;
0.256;0.46;aaaaaaaaaa;
0.204;0.211;aaaa;
0.993;0.366;aaa;
0.122;0.971;aaaa;
0.939;0.234;aaa;
0.881;0.437;aaaaaa;
0.847;0.0766;aa;
0.183;0.675;aaaaaaaaa;
0.267;0.81;aaaaaaaaaa;
0.76;0.196;aaaaaaaaa;
0.0753;0.322;aaaaaaaaaa;
0.827;0.956;aaaaaaaaaa;
0.00455;0.491;aaaaaa;
0.525;0.0867;a;
0.251;0.687;aaaaaaaaa;
0.985;0.00221;aa;
0.228;0.121;aaaaa;
0.0289;0.528;aaaaaa;
0.753;0.474;aaaaaa;
0.705;0.211;aaa;
0.325;0.488;aaa;
0.25;0.089;aaaa;
0.502;0.107;a;
0.324;0.529;aaaa;
0.187;0.452;aaaaaaaa;
0.434;0.213;aaaaa;
0.287;0.345;aaa;
0.0477;0.0432;aaaa;
0.154;0.225;aaa;
0.955;0.264;aaaaaaaaaa;
0.234;0.36;aaaaaaaaaa;
0.965;0.96;aaaaaaaaaa;
0.761;0.814;aaaaaaaa;
0.0129;0.989;aaaaa;
0.998;0.107;aaaaa;
0.0834;0.0879;aaa;
0.851;0.0731;a;
0.838;0.939;aa;
0.76;0.189;aa;
0.887;0.851;a;
0.89;0.379;aa;
0.381;0.917;aaaaaaa;
0.327;0.919;aaaaaaaa;
0.115;0.219;aaaaaa;
0.173;0.274;aaaaaaaaaa;
0.932;0.936;aaaaaaa;
0.858;0.593;aaaaaaaaaa;
0.819;0.423;aaaaa;
0.852;0.921;a;
0.11;0.578;aaaaa;
0.439;0.433;aaaaaaaa;
0.136;0.952;aaa;
0.888;0.505;aaaaaa;
0.417;0.937;aaaaaaaa;
0.492;0.0438;aaaaaaa;
0.13;0.29;aa;
0.792;0.534;aaaaaaa;
0.472;0.931;aaaaa;
0.808;0.643;aa;
0.504;0.885;aaaa;
0.255;0.385;aaaa;
0.885;0.797;a;
0.148;0.066;aaaaaaaa;
0.395;0.803;aaa;
0.715;0.555;aaaaaaaa;
0.232;0.938;aaaa;
0.165;0.29;aaaaaaaa;
0.104;0.94;aaaaa;
0.894;0.249;aaaaa;
0.11;0.331;aaaa;
0.654;0.419;aaaaaaaa;
0.706;0.169;aaaaaaaa;
0.968;0.907;aa;
0.576;0.919;aaaaaaaaaa;
0.952;0.549;aaaaaaa;
0.236;0.0939;aaaaaaa;
0.883;0.578;aaa;
0.655;0.108;aaaaaaaa;
0.0871;0.0887;aaaaaaa;
0.926;0.847;aaaa;
0.832;0.176;aaa;
0.7;0.829;aa;
0.125;0.9;aaaaaa;
0.995;0.439;aa;
0.705;0.272;aaaa;
0.0814;0.444;a;
0.383;0.48;aaaa;
0.532;0.142;aaaaaaa;
0.466;0.148;aaaaa;
0.447;0.274;aaaaaa;
0.831;0.198;a;
0.68;0.753;aaaaa;
0.815;0.734;aaaaaaaaaa;
0.346;0.76;a;
0.627;0.672;a;
0.645;0.701;aaaaaaa;
0.852;0.755;aa;
0.688;0.257;aaaaaaaa;
0.0345;0.465;aaaaaaa;
0.347;0.617;aaaaaaaaaa;
0.542;0.831;aaaaaaaaaa;
0.212;0.619;aaaaaaaa;
0.198;0.436;aaaaaaaaa;
0.239;0.859;aaa;
0.107;0.72;aaaaaaaa;
0.258;0.335;aaa;
0.452;0.574;a;
0.294;0.972;a;
0.0746;0.626;aaaaa;
0.298;0.0631;a;
0.171;0.464;aaaaaaaa;
0.559;0.178;aaaaaaaaaa;
0.284;0.652;aa;
0.154;0.553;aaaa;
0.804;0.12;aa;
0.212;0.723;aaaaa;
0.751;0.75;aaaaaaaa;
0.337;0.135;aa;
0.961;0.999;aaaa;
0.835;0.553;aaa;
0.443;0.154;aaa;
0.351;0.364;aaaa;
0.615;0.902;aaaaaaaaaa;
0.576;0.0306;aaaaaaaa;
0.758;0.571;aaaaaaa;
0.957;0.928;aaaaa;
0.3;0.784;aaaa;
0.323;0.0864;aaaa;
0.905;0.925;aaaa;
0.217;0.604;aaaa;
0.702;0.68;aaaaaa;
0.841;0.938;aaa;
0.295;0.92;aaaaa;
0.0966;0.92;aaaaaaaa;
0.693;0.0297;aaaaaaaaaa;
0.346;0.785;aaaaaaaaaa;
0.439;0.0232;aaaaaaa;
0.678;0.222;aa;
0.251;0.257;aaaaaaaa;
0.611;0.758;aaaaaaaaaa;
0.566;0.817;aaaaa;
0.496;0.798;aaaaaaaa;
0.0161;0.628;a;
0.725;0.122;a;
0.237;0.113;aaaaaaaa;
0.172;0.192;a;
0.366;0.52;aaa;
0.252;0.693;aaa;
0.635;0.471;aa;
0.433;0.428;aaaaa;
0.0642;0.83;aaaaaaaaa;
0.601;0.375;aaaaaaa;
0.474;0.37;aaaa;
0.905;0.752;aaaaaaa;
0.603;0.467;aaaaa;
0.692;0.452;aaaa;
0.225;0.057;aaaaaaa;
0.357;0.655;aaaa;
0.992;0.85;a;
0.29;0.0462;aaaaaaaaa;
0.555;0.234;aaaaaaa;
0.993;0.0163;aaaa;
0.306;0.612;aaaaaaaa;
0.425;0.306;aaaaa;
0.248;0.778;aaaaa;
0.634;0.788;aa;
0.0254;0.512;aaaaaaaa;
0.835;0.432;aaaaa;
0.423;0.0027;aaaaa;
0.22;0.2;aaaa;
0.679;0.647;aaa;
0.634;0.572;aaaaaaaaaa;
0.796;0.334;aaaaaaaa;
0.719;0.943;aaaaaaaa;
0.289;0.849;aaa;
0.842;0.32;aaaaaaaaaa;
0.961;0.604;aaaaaaaaaa;
0.164;0.705;aaa;
0.00403;0.798;aaaaaa;
0.406;0.814;aaaaaaaa;
0.603;0.0193;aaaaaaa;
0.281;0.121;aaaaaaaaaa;
0.201;0.488;aaaaa;
0.222;0.652;aaaaa;
0.67;0.281;aaaa;
0.897;0.857;aaaa;
0.866;0.0773;aaaaa;
0.34;0.146;aaaaaaa;
0.754;0.353;aaaaaaa;
0.757;0.498;aaa;
0.905;0.835;aaaa;
0.87;0.434;aaaaaaaa;
0.0208;0.899;aaaaaaa;
0.124;0.595;aaaaaaaa;
0.565;0.628;aaaaaaa;
0.332;0.746;aaaaaaaaa;
0.653;0.4;aaaaaaaa;
0.596;0.233;a;
0.264;0.00127;aaaa;
0.148;0.225;aaaaaa;
0.865;0.516;aaaaaaaaa;
0.346;0.793;aaaaaaaaaa;
0.765;0.847;aaaaaaaa;
0.538;0.61;aaaaaa;
0.382;0.236;aaa;
0.669;0.292;aaaa;
0.749;0.283;aaa;
0.789;0.376;aaaaaaaa;
0.935;0.229;aaaaaaaa;
0.817;0.622;aa;
0.601;0.821;a;
0.472;0.922;aaaaaa;
0.818;0.726;aa;
0.882;0.147;aaaaaaaaa;
0.303;0.792;aa;
0.218;0.366;aaa;
0.167;0.0695;aaaa;
0.42;0.929;a;
0.284;0.996;aaaaaaaaa;
0.874;0.153;aaaa;
0.843;0.153;aaaaaaaaa;
0.918;0.194;aaaa;
0.987;0.0963;aaaa;
0.742;0.133;aa;
0.508;0.774;aaaa;
0.294;0.607;aaaaaaaaaa;
0.945;0.779;aaaaaaaa;
0.0542;0.298;aaaaaaaaa;
0.602;0.991;aaaaaaaaa;
0.768;0.0722;aaaaaaaa;
0.375;0.175;aaaaaaaaaa;
0.942;0.278;aaaaaaaaa;
0.466;0.835;aaaa;
0.869;0.449;aaaaaaaaaa;
0.531;0.686;aaaa;
0.993;0.34;aaaaaaa;
0.886;0.817;aaaaaa;
0.509;0.328;aaa;
0.469;0.722;aaaaaa;
0.563;0.567;aaaaa;
0.751;0.131;aaaaaaa;
0.244;0.787;aaaaa;
0.918;0.0681;aaaaaaaaa;
0.966;0.175;a;
0.257;0.596;aaaaaa;
0.00753;0.606;aaaa;
0.468;0.304;aaaaaaaa;
0.351;0.794;a;
0.421;0.643;aaaa;
0.777;0.421;aaaaaaaaaa;
0.958;0.632;aaa;
0.419;0.237;aaaaaaaaaa;
0.821;0.525;aaaaaaaaaa;
0.471;0.555;aaaaaaaaa;
0.427;0.273;a;
0.47;0.347;aaaaaaaaa;
0.235;0.414;aaaaaaaa;
0.497;0.482;aaaaa;
0.112;0.606;aaaaa;
0.563;0.35;aaaaaaaaa;
0.559;0.771;aaaa;
0.282;0.771;aaaaaaaa;
0.58;0.0582;aaaaaaaaa;
0.269;0.399;aaaa;
0.7;0.894;aaaaaaaaa;
0.163;0.186;aa;
0.685;0.672;aaaaa;
0.724;0.304;aaaaaaa;
0.00249;0.875;aaaaaa;
0.676;0.275;aaaaaa;
0.185;0.372;aaaaa;
0.192;0.515;aaaaaaaaaa;
0.949;0.127;aaaaa;
0.516;0.35;aaaaaaa;
0.00676;0.538;aa;
0.192;0.0356;aaaaaaaaaa;
0.717;0.717;aaaaaaaaaa;
0.493;0.637;a;
