ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.987;aaaaa;aaaaa;
0.282;a;aaaaaa;
0.336;aaaaaaaa;aaaaaaa;
0.986;aaa;aaaaaaaa;
0.36;aaaaaaaaa;a;
0.529;aaaaa;a;
0.0247;aa;aaaaa;
0.477;a;aaa;
0.941;aaa;aaaa;
0.207;aaaaaaa;aaaaaaaa;
0.789;aa;aa;
0.676;aaaaaaaa;aaa;
0.596;aaaa;aaaaaa;
0.586;aaaaaaa;aaaaa;
0.806;aa;aa;
0.384;aaaaaa;aaaaaaaa;
0.437;aaaaaaaa;aaaa;
0.694;aaaaaaa;aaaaaaa;
0.902;aaaaa;aaaa;
0.042;aaa;aaaaaaaa;
0.569;aaaa;aa;
0.213;aaaaaaa;aaaaaaaaaa;
0.554;aaaaaa;aaaaaaa;
0.799;aaaa;aaaaaaa;
0.132;aaaaaaaa;aaaaaa;
0.0704;aaaaa;aaaaaaaaaa;
0.831;aa;aaaa;
0.537;aaa;a;
0.663;aaaaaa;aaaa;
0.258;a;a;
0.606;aaa;aaaaaaa;
0.405;aaaaaaa;aaaaaaa;
0.801;a;aaaaaaaaaa;
0.135;aaaaaa;aaaaaaa;
0.383;aa;aaa;
0.0992;aaaaaaaa;aaaaaa;
0.106;aaaaaaaa;aaaaaaaaaa;
0.935;aaaaaa;aaaaaaaaaa;
0.835;aaaa;aaa;
0.793;aaaaaaaa;aaaaaaaaaa;
0.879;aaaaaa;aaaaaaaaa;
0.969;aa;aaa;
0.85;aaaaaaa;aaaaaaaaa;
0.699;aaaaa;aaaaaaa;
0.192;aaa;aaaa;
0.548;aaaaaaaa;a;
0.473;aaaaaa;aaaaaaaaaa;
0.16;aaaa;a;
0.585;a;aaaaaaaaaa;
0.752;aaaaa;aaaaaaaa;
0.031;aaaaaaa;a;
0.0445;aaaaaaa;aaaaaaaa;
0.771;aaaa;aaaaaaaaa;
0.721;aaa;aaaa;
0.643;aaaaaa;aaaaaaa;
0.00134;aaaaa;aaa;
0.649;aaaa;aaa;
0.72;aaaaaa;aaaa;
0.732;aaaa;aaaaaaaaa;
0.763;aaaaaaaa;a;
0.281;aaa;a;
0.913;aaa;aaa;
0.359;aaaaaa;aaaa;
0.0714;aaaa;aaaaa;
0.287;a;aaa;
0.529;aaaaaaaa;aaaaaa;
0.21;aa;aaaaa;
0.339;aaaa;a;
0.932;aaaaaaa;aaaa;
0.317;aaaaaaaaa;aaaaaaaa;
0.162;a;aaaaaa;
0.716;aaaaa;aaaaaaaaa;
0.794;a;aaaa;
0.123;aaaa;aaaaaaaaaa;
0.12;a;aaaaaaaaaa;
0.714;aaaaaaaaa;aa;
0.805;aaaaaaaaa;aaaa;
0.0663;a;aaaa;
0.0343;aaaaa;aaaaaaaaaa;
0.483;aaaaaaa;aa;
0.00222;aaa;aaa;
0.0646;aa;a;
0.873;a;aaa;
0.252;aa;aaaaaa;
0.659;aaaaaaa;a;
0.661;aaaaaaa;aa;
0.43;a;aaaaaaa;
0.398;aaaaa;aaa;
0.0286;aa;aaaaaaa;
0.482;aaaaa;aaaaaa;
0.303;aaaaa;a;
0.706;aaaaaaaaa;aaaaaaaa;
0.554;aaaa;aaaaaaaaaa;
