ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.91;0.153;aaaa;
0.517;0.0869;aaaa;
0.378;0.711;aaaaaaaa;
0.919;0.254;aaaaaaaa;
0.227;0.951;aaaaaaaa;
0.981;0.891;aaaa;
0.734;0.126;aaaaaaaa;
0.813;0.92;a;
0.00315;0.023;aaaaaaaaa;
0.854;0.493;aaaaaaaaa;
0.752;0.464;aaaaa;
0.127;0.66;aaaaaa;
0.848;0.912;aaa;
0.247;0.904;aaaaaaaa;
0.588;0.977;aaaaaaaa;
0.661;0.498;a;
0.886;0.144;aaaaaaaa;
0.686;0.00214;aaaaaaaaaa;
0.481;0.891;aaaaaaaaaa;
0.773;0.236;aa;
0.295;0.0537;aaaaaaaa;
0.013;0.902;aaaaa;
0.603;0.68;aaaaaaaa;
0.571;0.969;a;
0.135;0.935;aaaaaaaaaa;
0.034;0.0116;aaaaaa;
0.576;0.134;aaaaaaaa;
0.862;0.631;aaa;
0.413;0.424;aaaaaaaa;
0.234;0.335;aaaa;
0.0286;0.479;a;
0.0246;0.0109;a;
0.937;0.753;aa;
0.683;0.844;aaaaaaaaaa;
0.933;0.444;aaaaa;
0.156;0.265;aaaa;
0.901;0.99;aaaaaaa;
0.45;0.531;aa;
0.773;0.413;aaaaaa;
0.873;0.758;aaaaaaa;
0.545;0.842;aaaaa;
0.705;0.874;aaaaaaaaaa;
0.27;0.553;aaaaaaaa;
0.393;0.0394;aaaaaaaaa;
0.509;0.383;aaaaa;
0.765;0.0982;aaaaaaa;
0.287;0.336;aa;
0.0241;0.28;aa;
0.135;0.161;aaaaa;
0.0535;0.301;aaaaaaa;
0.246;0.234;aaa;
0.13;0.639;aaaaaaaaa;
0.781;0.851;aaaaa;
0.367;0.753;a;
0.147;0.81;aaaaaaa;
0.0342;0.411;a;
0.833;0.385;aaa;
0.464;0.805;aaaaaaaaaa;
0.502;0.245;aaaaaaaa;
0.502;0.845;aaaaaaa;
0.564;0.613;aaaa;
0.173;0.498;aaaaaaaaa;
0.875;0.965;aaaaaa;
0.555;0.92;aaaaa;
0.989;0.189;aaaaaa;
0.674;0.977;aaaaaaaaa;
0.0518;0.898;aaaa;
0.14;0.0264;aaa;
0.97;0.769;a;
0.0527;0.596;aaa;
0.367;0.243;aa;
0.64;0.659;aa;
0.0718;0.946;aaaaaaaaa;
0.707;0.293;aaaaa;
0.44;0.336;aaaaaaaaaa;
0.879;0.167;aaaaaaaaa;
0.658;0.0503;aaaaaaaaa;
0.866;0.194;aaaaa;
0.437;0.521;aaaaaaaa;
0.274;0.425;aaaaa;
0.851;0.357;aaaaaaa;
0.128;0.489;a;
0.148;0.995;aaa;
