ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaaaaa;aa;aa;
aaa;a;aaaaa;
aaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaa;a;
aaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;a;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaa;
aaaaaaaaaa;aa;aaa;
aaaa;a;aa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;a;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaa;a;a;
aaaaaaaaa;a;aaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
a;a;a;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;a;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaaa;a;a;
aaaaaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaa;aa;a;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aaaaaa;aa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaa;
aa;aaaaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaa;a;
a;aa;aaa;
aaaaaaa;aaaa;a;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaa;
aa;aa;aaa;
aaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaa;
aaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;a;
a;a;aaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;a;
a;aaa;aaa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;a;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;a;a;
aaa;a;aa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
