ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.54;aaaaa;aa;
0.21;aaaaa;aaaaaaaa;
0.0118;aaaa;a;
0.57;aa;aa;
0.499;aaa;aaaaaaa;
0.0673;aaaa;aaaaaa;
0.803;a;aaaaaaa;
0.72;a;aaaaaaaaaa;
0.29;aa;aaaaaaa;
0.115;a;aaaaa;
0.659;a;aa;
0.634;a;aaaaaaaaaa;
0.697;a;aaaaaaaaaa;
0.513;a;aaaaaa;
0.863;a;aaaa;
0.616;aaaa;aaaaaaaa;
0.249;aaa;aaaaa;
0.526;aaaa;aa;
0.553;aa;aaaaaa;
0.266;a;aaaaa;
0.833;aaaaa;aaa;
0.534;a;aaaaaaaa;
0.946;aaa;aa;
0.0811;aaaaa;aa;
0.843;aaaaa;aa;
0.325;aa;aaaaaaaaa;
0.104;aaa;a;
0.991;aaa;aaaaa;
0.151;aaaa;aaaaaaaaaa;
0.99;aaa;aaaaaaaaa;
0.778;aaa;aaaaaaaa;
0.0302;aaaa;aaaaaaaa;
0.34;aaaaa;aa;
0.167;aaaaa;aaa;
0.445;a;aaa;
0.644;a;aaaaaaaa;
0.872;aaaaa;aaaaaaaaaa;
0.93;aaa;aaaaaa;
0.433;aa;aaaaaaaa;
0.0974;aaaaa;aaaa;
0.0656;aaaa;aaa;
0.929;aaaaa;aaaaaa;
0.331;a;aaaaaaaaaa;
0.641;aa;aa;
0.0776;aaaaa;aaaaaaaaa;
0.527;aa;a;
0.987;aaaa;aaaaaaaaaa;
0.221;aaaaa;aaaaaaaaaa;
0.358;aaaa;aaaaaaa;
0.997;aaaaa;aaaaaaaaa;
0.314;aaa;aa;
0.991;aa;aaaa;
0.0719;aa;aaaaaaaaaa;
0.967;a;a;
0.682;aaaaa;aaaaaaaa;
0.908;aaa;aaaaaa;
0.0436;aa;a;
0.524;aaa;aaaa;
0.165;aa;aaaaaaa;
0.812;aa;aaaaaaaaa;
0.872;aa;aaaaaaa;
0.143;aaa;a;
0.179;aaaa;aaaaaaa;
0.802;aaa;aa;
0.684;aaa;aaaaaa;
0.71;aaaaa;aaa;
0.846;aa;aaaa;
0.511;aaaa;aaaaaaaaa;
0.512;a;aaaaaaaaa;
0.819;aaaaa;aaaaaa;
0.795;aa;aa;
0.929;aa;aaa;
0.865;aaaaa;aaaa;
0.983;aa;aaaaaaaa;
0.936;aaaa;aaa;
0.937;a;aaaaaaaaa;
0.59;aa;aaaaaaaaa;
0.683;aaaa;aaaaaa;
0.482;aaaa;aaa;
0.812;aaaaa;aaaaa;
0.856;a;aaaaaaa;
0.651;aaa;aaaa;
0.0826;aaa;aaaaaa;
0.478;aaaaa;aaaa;
0.195;aaa;aa;
0.597;aaa;aaaaaaa;
0.713;aaa;aaaaaaaa;
0.357;aa;aa;
0.216;aaaaa;aaaaaaaa;
0.388;a;aa;
0.132;aaaaa;aaaaaaaaa;
0.342;aaaaa;a;
0.619;aaa;a;
0.13;aaa;aaa;
0.739;aaaaa;aaa;
0.967;aaaa;aaaaaa;
0.874;aaa;aaa;
0.202;aaa;aaa;
0.141;a;aaaaaa;
0.361;aa;a;
0.974;aaa;aaaaaaa;
0.581;aa;aaaaaaaaa;
0.931;aaa;aa;
0.118;aa;aaaaa;
0.593;aaaa;aa;
0.544;aa;aa;
0.846;a;aaaaaaaaaa;
0.859;aaaa;a;
0.0646;aaa;aa;
0.457;aa;aaa;
0.147;aa;aa;
0.555;aaa;aaa;
0.293;a;a;
0.849;a;aa;
0.731;aa;aaaaaa;
0.877;aaaaa;aaaaaa;
0.0745;aaa;aaaaaaaaaa;
0.0238;aaaaa;aaaa;
0.803;aaaaa;aaaaaaaa;
0.684;a;aaaaa;
0.199;aa;aaaaa;
0.986;aa;aa;
0.339;a;aaaaa;
0.828;a;a;
0.469;aaa;aa;
0.19;aaaaa;aa;
0.681;aaa;aaaaaaaaa;
0.165;aaaa;aaaaa;
0.325;aaaaa;aaaaaaaaaa;
0.399;aaaaa;aaaaaaaaaa;
0.936;a;aaaa;
0.208;aaa;aa;
0.608;aa;a;
0.211;aaa;aaaaaa;
0.344;aaaaa;aaaaaaaa;
0.585;aa;aa;
0.138;aaaa;aaaaaaaa;
0.172;aaa;aaaaaaaaaa;
0.537;aaaaa;aaaaaa;
0.596;aaaaa;aaaaa;
0.919;aa;aa;
0.436;aa;aaaaa;
0.529;aa;aaaaaaa;
0.146;a;aaaaaaaaa;
0.19;aaa;aaaaaa;
0.718;aaa;aaaaaaaaa;
0.723;aaaa;aaaaa;
0.148;aaa;aaaaaaaaaa;
0.212;aa;aaaaaaaa;
0.202;aaaaa;aaaaaaa;
0.874;aa;aa;
0.11;aaaaa;aaaaaaaaaa;
0.133;aaaa;aaaaaaa;
0.0981;aaaa;aaaa;
0.436;aaaaa;aaaaaa;
