ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.214;0.179;aaaaaaaa;
0.836;0.359;a;
0.533;0.648;aaaaaa;
0.33;0.911;aaaaaaaaaa;
0.358;0.623;aa;
0.492;0.656;aaa;
0.576;0.065;aaa;
0.993;0.508;aaa;
0.796;0.767;aaaaaaaaaa;
0.366;0.533;aaaaaaa;
0.94;0.802;aaaaaaa;
0.122;0.781;aaaaa;
0.833;0.53;a;
0.934;0.0866;aa;
0.577;0.816;aa;
0.497;0.481;a;
0.481;0.664;aaa;
0.149;0.412;aaaaa;
0.977;0.874;aaaaaaaaaa;
0.381;0.947;aaaa;
0.138;0.508;aaaa;
0.664;0.343;aaaaaaaaaa;
0.185;0.195;aa;
0.936;0.44;aaaaaaaaa;
0.192;0.117;aaaaaaaa;
0.148;0.047;aaaa;
0.116;0.307;aa;
0.543;0.628;aaaaaaa;
0.916;0.531;aaaaaaa;
0.27;0.587;aaaaaaa;
0.72;0.153;aaaaaaaaa;
0.636;0.831;aaaaaaaaaa;
0.941;0.644;aa;
0.405;0.567;aaaaaaaa;
0.429;0.844;aa;
0.159;0.597;aaaaaa;
0.771;0.324;aaaaaa;
0.825;0.804;aaaaa;
0.115;0.191;aaaaaaa;
0.731;0.53;aaaaaaaaa;
0.846;0.843;aaaaaaa;
0.527;0.887;aaaaa;
0.905;0.0375;aaaaaa;
0.611;0.0316;a;
0.0558;0.366;aaaaaaaa;
0.0125;0.495;aaaaaaaa;
0.879;0.265;aaa;
0.904;0.854;aaaaa;
0.863;0.757;a;
0.38;0.0922;aaaaaaaa;
0.6;0.0826;aaaaaaa;
0.832;0.56;aaaaa;
0.602;0.454;aaaaaaaa;
0.0819;0.631;aaa;
0.665;0.464;a;
0.044;0.16;aaaaaaa;
0.267;0.604;aaaaaa;
0.904;0.228;aaaa;
0.152;0.814;aaaaaaaaa;
0.818;0.428;aaaaaaaaaa;
0.269;0.23;aaaa;
0.634;0.302;aaaaaa;
0.108;0.404;aaaaa;
0.866;0.202;aaaaa;
0.439;0.649;aaaaaaaaa;
0.351;0.0405;aa;
0.709;0.362;aa;
0.855;0.119;aaaaaaaa;
0.696;0.593;aaaaa;
0.324;0.851;aaaaaaaaaa;
0.534;0.46;aaaaaaaa;
0.163;0.451;aaaaaaa;
0.698;0.566;aa;
0.726;0.0398;aaaaaaaa;
0.476;0.759;aaaaaa;
0.621;0.661;aaaa;
0.699;0.364;aaaaaaaaaa;
0.736;0.957;aaaaaaaaa;
0.191;0.437;aaaaaaaaaa;
0.189;0.381;aaaaaaaaa;
0.0588;0.655;aaaaaaaa;
0.675;0.905;a;
0.876;0.449;aaaaaaaaa;
0.165;0.104;aaaa;
0.8;0.935;aaaaa;
0.338;0.955;aa;
0.844;0.614;aaaa;
0.71;0.722;aaaaaa;
0.106;0.143;aaaaaaaaa;
0.881;0.122;aaaaaaaa;
0.0303;0.564;aaaaaaaaaa;
0.122;0.754;aaaaaaa;
0.0362;0.512;aaaaaaaaaa;
0.608;0.477;aaa;
0.235;0.631;aaaaaaaaa;
0.271;0.874;aaaaaaaaa;
0.703;0.151;aaaaaaaaa;
0.355;0.0475;aaa;
0.387;0.0682;a;
0.228;0.183;aaaaaaaaa;
0.372;0.756;aaaa;
0.548;0.427;aaaaaa;
0.883;0.666;aa;
0.213;0.283;aaaa;
0.525;0.224;aaa;
0.443;0.0808;aaaaa;
0.893;0.143;aaaaaaa;
0.738;0.12;aaaaa;
0.383;0.0721;aaaaaa;
0.925;0.728;aaaaaaa;
0.246;0.572;aaaaaa;
0.548;0.606;aaaa;
0.223;0.625;aaaaaaaa;
0.318;0.982;aaaaa;
0.331;0.863;a;
0.021;0.894;aaaaaaa;
0.307;0.608;aaaa;
0.945;0.199;aaaaaaaaaa;
0.958;0.449;aaaaaaaaaa;
0.92;0.744;aaa;
0.958;0.236;aaaaaaaa;
0.0723;0.94;aaa;
0.476;0.393;aaaa;
