0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	2,20
21	21
22	9,22
23	1
24	4
25	13
26	11
27	1
28	4
29	1
30	3
31	2,17
32	9
33	24
34	10
35	8
36	25
37	17
38	16
39	2
40	3
41	8
42	2
43	9
44	3
45	2
46	4
47	2
48	3
49	10
50	5
51	26
52	5
53	12
54	4
55	27
56	6
57	28
58	6
59	7
60	29
61	3
62	3
63	1
64	10
65	6
66	1
67	1
68	4
69	3
70	8
71	1
72	30
73	4
74	9
75	3
76	5
77	6,9
78	4
79	7
80	7,15,19
81	31
82	9
83	4
84	12,14
85	15
86	10,16
87	11
88	32
89	6,12
90	21
91	4
92	3
93	5
94	1
95	1
96	6
97	1
98	8,10
99	15
100	1
101	33
102	7
103	2
104	5
105	1
106	7
107	15
108	15,17
109	34
110	4
111	1
112	6
113	7,19
114	2
115	5,7,13
116	10
117	10
118	35
119	2
120	4
121	11
122	1
123	6
124	5
125	1
126	6
127	6
128	3
129	11,16
130	1
131	10,11
132	1
133	12
134	4
135	4
136	1
137	10
138	17
139	2
140	5
141	12
142	3
143	8
144	1
145	36
146	37
147	1
148	15
149	2
150	3
151	15
152	12
153	38
154	5
155	7
156	3
157	39
158	2
159	11
160	5
161	4
162	9
163	4
164	8,13
165	2
166	6
167	1
168	40
169	12,16
170	14
171	3
172	3
173	15
174	1
175	3
176	2
177	5
178	5
179	5
180	41
181	5
182	8
183	42
184	18
185	3
186	2
187	43
188	1
189	4
190	44
191	4
192	3
193	45
194	5
195	2
196	3
197	1
198	17,19
199	2
200	9
201	5
202	5
203	46
204	3
205	10
206	5
207	3
208	3
209	11
210	7
211	17
212	5
213	12
214	10
215	11
216	47
217	9
218	7
219	6
220	3
221	3
222	14
223	6
224	5
225	5
226	6
227	14
228	9
229	7
230	1
231	3
232	18
233	8,10
234	1
235	17
236	48
237	9
238	13,20
239	6,18
240	49
241	50
242	51
243	9
244	6
245	4,8
246	8
247	3
248	52
249	1
250	13
251	3
252	53
253	5
254	54
255	9
256	55
257	9
258	56
259	57
260	13
261	9
262	5
263	3
264	17
265	6
266	58
267	4
268	59
269	9
270	5
271	2
272	3
273	1,6,8,13
274	2
275	60
276	8
277	13
278	4
279	61
280	1
281	2
282	10
283	1
284	15
285	1
286	3
287	4
288	4
289	1
290	10
291	62
292	6
293	63
294	2
295	1
296	1
297	64
298	11
299	5
300	3
301	65
302	9
303	5
304	2
305	66
306	8
307	7
308	10
309	1
310	2
311	5
312	67
313	5
314	4
315	5
316	8
317	9
318	5
319	9
320	68
321	8
322	6
323	4
324	1
325	69
326	4
327	2
328	2
329	3,22
330	3
331	16
332	18
333	3
334	1
335	1
336	2,17
337	12
338	2
339	70
340	7
341	6
342	71
343	5
344	4
345	2
346	3
347	2
348	12
349	16
350	12
351	3
352	4
353	5
354	1
355	8
356	3
357	1
358	12
359	1
360	7,11
361	2
362	17
363	2
364	3,9
365	11
366	11
367	1
368	5
369	72
370	7,11
371	2
372	7
373	9
374	9
375	2
376	7
377	3
378	1
379	7
380	5
381	4,10
382	4
383	73
384	4
385	3
386	22
387	3
388	74
389	2
390	75
391	9
392	18
393	5
394	15,21
395	10
396	1
397	2
398	10
399	11
400	17
401	2
402	8,16
403	7
404	5
405	76
406	8
407	7
408	14
409	5
410	77
411	2
412	0,7,14
413	0,19
414	16
415	3
416	78
417	4
418	79
419	9
420	1
421	3
422	80
423	3
424	5
425	1
426	1
427	4
428	14
429	2
430	3
431	3,6,19,22
432	1
433	5
434	12,19
435	7
436	2
437	22
438	81
439	1
440	1
441	6
442	3
443	82
444	18
445	2
446	3
447	2
448	83
449	2
450	84
451	9
452	7
453	85
454	86
455	2
456	2,9,18,20
457	87
458	6
459	13
460	10
461	1
462	1
463	12
464	5,6,9,14,18,19,20
465	2
466	1
467	6
468	88
469	6
470	2,19
471	3,7
472	6
473	2
474	89
475	4
476	2
477	5
478	2
479	90
480	12
481	6,19
482	4
483	9
484	7
485	2
486	1
487	1
488	5
489	1
490	1
491	4
492	11,18
493	1
494	8
495	91
496	9
497	1
498	5
499	11
500	11
501	8
502	7
503	9
504	5
505	4
506	1
507	15,22
508	13
509	2
510	7
511	1
512	2,4
513	18
514	6
515	4
516	8
517	15
518	92
519	2
520	2
521	7
522	9
523	93
524	94
525	2
526	95
527	96
528	14
529	5
530	97
531	7
532	16
533	2
534	18
535	6
536	2
537	1
538	6,19
539	2
540	5
541	2
542	1
543	10,14
544	1
545	3
546	1
547	2
548	1
549	12
550	98
551	1
552	99
553	10
554	1
555	11
556	1
557	16
558	5
559	2
560	1
561	3
562	100
563	5
564	1
565	8,12
566	6
567	4
568	1
569	9
570	5
571	2
572	101
573	1
574	102
575	3
576	103
577	104
578	5
579	1,14
580	5
581	2
582	4
583	1
584	9,16,21
585	9
586	105
587	9
588	14
589	17
590	4
591	2
592	3
593	10
594	14,17
595	13
596	3
597	2
598	10
599	106
600	3
601	7
602	7
603	8
604	3
605	107
606	3
607	4
608	108
609	7
610	109
611	2
612	2,5
613	6
614	110
615	1
616	111
617	112
618	5,6
619	113
620	114
621	8
622	5
623	4
624	6
625	4
626	13
627	5,6
628	115
629	1
630	3,14
631	116
632	1
633	1
634	3
635	4
636	14
637	5
638	12
639	6
640	3
641	1
642	1
643	4
644	13
645	6
646	8
647	6
648	6
649	15,17
650	16
651	9
652	16
653	2
654	10,14
655	4
656	5
657	8
658	117
659	1
660	3
661	4
662	118
663	119
664	4
665	14
666	2
667	7
668	3,16
669	1
670	0,6,20
671	2
672	11
673	11
674	10
675	120
676	7
677	7
678	8
679	8,14
680	4
681	121
682	122
683	14
684	3
685	123
686	10
687	7
688	17
689	2
690	4
691	2
692	0,8,9,22
693	19
694	21
695	10
696	1
697	4
698	14
699	124
700	1
701	3
702	1
703	16
704	4
705	6
706	12
707	2
708	3
709	125
710	5
711	2
712	5
713	126
714	4
715	127
716	3
717	4,8
718	15,21
719	7
720	10
721	3
722	17,21,22
723	2,13
724	128
725	1
726	4,6,18
727	3
728	5
729	129
730	3
731	3
732	3
733	6
734	130
735	18
736	131
737	13
738	2
739	1
740	11
741	0,4
742	132
743	4
744	6
745	14
746	5
747	7
748	9
749	1,3
750	16
751	1
752	10
753	133
754	12
755	4
756	5
757	5
758	5
759	9
760	4,22
761	2
762	3
763	16
764	11
765	15
766	1
767	3
768	14,21
769	6
770	10
771	1
772	8
773	1
774	4
775	10
776	5
777	134
778	4
779	12
780	0,1
781	8
782	2
783	7
784	3
785	5
786	1
787	2
788	14
789	135
790	6
791	8
792	7
793	8
794	136
795	2
796	19
797	8,17
798	4
799	2
800	2
801	3
802	7
803	12
804	137
805	138
806	3
807	5
808	8
809	2
810	2
811	1
812	6
813	9
814	139
815	1
816	5
817	2
818	11
819	1
820	12
821	2
822	2
823	9
824	2
825	1
826	140
827	10
828	2
829	8
830	7,21
831	10
832	141
833	142
834	14
835	143
836	2
837	4
838	3
839	1
840	1
841	144
842	15
843	1
844	3
845	1
846	0,14
847	4
848	2
849	145
850	6
851	12
852	5
853	5
854	1
855	7
856	3
857	146
858	3
859	7
860	4
861	7
862	8
863	6
864	147
865	16
866	1
867	148
868	10,11
869	3
870	19
871	5
872	9
873	2
874	3,20
875	1
876	1
877	5
878	16
879	149
880	3
881	7
882	6
883	6
884	9
885	7
886	150
887	2
888	14
889	2
890	1
891	7
892	4
893	5
894	5
895	151
896	2
897	1
898	4
899	152
900	153
901	7
902	154
903	1
904	3
905	155
906	1
907	1
908	4
909	6
910	3
911	14
912	4
913	15
914	19
915	3
916	4
917	8
918	2
919	156
920	8
921	157
922	158
923	7
924	159
925	2
926	1
927	15
928	2
929	6
930	3
931	160
932	8
933	7
934	4,18
935	161
936	162
937	163
938	164
939	165
940	166
941	10
942	10
943	167
944	3
945	2
946	8
947	9
948	168
949	169
950	170
951	6
952	4,12
953	7
954	3
955	5
956	5
957	2
958	0,2,4
959	171
960	10
961	13
962	172
963	1
964	3
965	9
966	173
967	3
968	174
969	10
970	11
971	7
972	22
973	3
974	17
975	2
976	16
977	2,10
978	8
979	2
980	1
981	2
982	18
983	3
984	11
985	9
986	175
987	9
988	1
989	11
990	6
991	4
992	3
993	5
994	8,12
995	1
996	176
997	177
998	3
999	12,16
