ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.624;0.404;aaaaaa;
0.446;0.314;aa;
0.586;0.511;aaaaaaaa;
0.648;0.424;aaaaa;
0.212;0.208;a;
0.676;0.83;aaa;
0.109;0.906;aaaaaaaaa;
0.264;0.36;aaaaa;
0.94;0.038;aaa;
0.794;0.0149;aaaaa;
0.879;0.875;aaaaaaaaaa;
0.437;0.221;aaaaaaa;
0.698;0.0193;aa;
0.387;0.255;aaaaaa;
0.525;0.323;a;
0.141;0.855;aaaaaaa;
0.112;0.704;aaaaaa;
0.161;0.589;aaaaaaa;
0.00946;0.994;aaaaaaa;
0.995;0.979;aaaaaa;
0.0279;0.717;aaaaaaa;
0.455;0.993;aaaaaa;
0.628;0.637;aaaaaaaaa;
0.456;0.0608;aaaaa;
0.854;0.758;aaaaa;
0.699;0.788;aaaa;
0.538;0.383;aaaa;
0.102;0.73;aaaaaaaaa;
0.312;0.681;a;
0.509;0.000435;aaaa;
0.508;0.198;a;
0.089;0.0886;aaaaa;
0.342;0.777;aaaa;
0.483;0.0511;aaaaaaaaa;
0.331;0.518;aaaaaaaa;
0.986;0.332;aaaaaaaa;
0.346;0.0999;aaaaaaaa;
0.533;0.496;aaaaa;
0.762;0.697;aaaa;
0.783;0.969;aaaaa;
0.416;0.183;aaaaaaaaaa;
0.589;0.968;aaaaaaaa;
0.663;0.998;aaaaaaaaa;
0.943;0.387;aaaaaa;
0.942;0.0325;aaaaaa;
0.594;0.162;aaaaaaaaa;
0.843;0.928;aaaaaaaa;
0.859;0.913;aaaaaaaa;
0.138;0.334;aaaaaaaa;
0.522;0.332;aaaaaaa;
0.367;0.138;aaaaaaaaaa;
0.399;0.417;a;
0.336;0.132;aa;
0.315;0.66;aaaaaa;
0.177;0.897;aaaa;
0.875;0.937;aaaa;
0.889;0.83;a;
0.144;0.213;aaaaa;
0.172;0.884;a;
0.361;0.274;a;
0.761;0.949;aaaaa;
0.607;0.221;aaaaaaa;
0.927;0.187;aaaaaaa;
0.893;0.709;a;
0.977;0.851;aaaaa;
0.47;0.353;aaaaaa;
0.0968;0.443;aa;
0.781;0.822;aaa;
0.278;0.578;aaaaaaaa;
0.486;0.667;aaaaaaaaaa;
0.0789;0.274;aaaa;
0.211;0.191;aaaaaaaaaa;
0.403;0.0907;aaa;
0.236;0.793;aaaaa;
0.423;0.746;aaaa;
0.482;0.821;aaaaaaa;
0.887;0.411;aaaa;
0.818;0.894;aaaaaaaa;
0.505;0.526;aaaaa;
0.481;0.784;aaa;
0.503;0.964;aaaaaaaaa;
0.463;0.861;aaaaaaaa;
0.533;0.457;a;
0.267;0.865;aa;
0.397;0.997;a;
0.731;0.614;aaaaaaaaa;
0.637;0.111;aaaaaaaa;
0.774;0.495;aaaa;
0.224;0.506;aaaa;
0.0107;0.967;aaaaa;
0.671;0.355;aaaa;
0.169;0.162;aaaa;
0.0389;0.624;aaaaaaa;
0.738;0.557;aaaa;
0.266;0.817;aaaaaa;
0.499;0.319;aaaaaaaa;
0.118;0.423;aaaaaa;
0.84;0.493;aaa;
0.168;0.689;aaaaa;
0.074;0.905;aaaaaaaaaa;
0.616;0.689;aaaaaaaaaa;
0.557;0.828;aaaa;
0.0209;0.85;aaaaaaaa;
0.495;0.455;aaaaaaaa;
0.869;0.116;aaaa;
0.803;0.323;aaaaaaa;
0.29;0.782;a;
0.346;0.547;aaaaaaaa;
0.735;0.198;aaaaaaaa;
0.411;0.481;aaaaaaaa;
0.0849;0.359;aaaaaaaaa;
0.1;0.83;aaaaa;
0.913;0.182;aaaaaaa;
0.0964;0.469;aaaa;
0.188;0.0958;aaa;
0.302;0.521;aaa;
0.362;0.048;aa;
0.49;0.801;aaaaaaaaaa;
0.73;0.339;aaaaaaaaaa;
0.287;0.368;aaaaaaaaa;
0.29;0.279;aaaa;
0.827;0.66;aa;
0.441;0.4;aaaaaa;
0.108;0.568;aaaaaaaa;
0.0316;0.652;aaa;
0.826;0.788;aaaa;
0.372;0.0726;aaaaaa;
0.536;0.71;aaaaaaaaa;
0.11;0.999;aaaaaa;
0.931;0.334;a;
0.71;0.846;aaa;
0.565;0.759;aaaaaaaaa;
0.549;0.576;aaaaaa;
0.706;0.982;aaa;
0.451;0.394;a;
0.805;0.0868;aa;
0.0636;0.659;aaaa;
0.542;0.342;aaaaaa;
0.255;0.696;aa;
0.498;0.373;aaa;
0.596;0.209;aa;
0.34;0.278;a;
0.803;0.0235;aaaaaaaaa;
0.207;0.539;aaaaaaaa;
0.218;0.846;aaaaaaaaa;
0.237;0.504;aaaaaaa;
0.296;0.64;aa;
0.54;0.98;a;
0.459;0.79;aaaa;
0.697;0.426;aaa;
0.0391;0.432;aaa;
0.414;0.668;aaa;
0.531;0.214;aaaa;
0.123;0.2;aaa;
0.3;0.734;aaaa;
0.362;0.0264;a;
0.916;0.204;aaa;
0.42;0.676;a;
0.5;0.6;aaa;
0.237;0.218;aaaa;
0.25;0.179;aaaaaaa;
0.293;0.491;aaaa;
0.882;0.1;aaaaaaaaa;
0.438;0.667;aaaaaaa;
0.153;0.369;aaaaaaaa;
0.59;0.826;aaaaaa;
0.0712;0.717;aaaaaaa;
0.712;0.185;a;
0.739;0.748;aaaaaaaaa;
0.671;0.716;aaaaaaa;
0.547;0.193;aaaaaaaa;
0.387;0.493;aa;
0.805;0.236;aaaaaaaaaa;
0.57;0.223;aaaaa;
0.51;0.975;aaaaaaaaaa;
0.956;0.134;aaaa;
0.509;0.865;aa;
0.227;0.573;aaaaa;
0.695;0.542;aaaaaaaaaa;
0.581;0.39;aaaaaaa;
0.389;0.762;aaaa;
0.881;0.0489;aaaaaa;
0.454;0.865;aaaaaaa;
0.205;0.853;aaaaaaaaa;
0.131;0.372;aa;
0.0389;0.589;aaaa;
0.243;0.483;aaaaaaaa;
0.469;0.567;aaaaaaa;
0.454;0.404;aaaaaa;
0.643;0.00352;aa;
0.721;0.633;aaaaaaaaa;
0.821;0.933;aaa;
0.359;0.863;aaaaaaaa;
0.755;0.348;aaaaaaaa;
0.0734;0.812;aaaa;
0.724;0.97;aa;
0.163;0.659;aaaaaaaaaa;
0.732;0.156;aaaa;
0.413;0.862;aaaa;
0.608;0.374;aa;
0.863;0.368;aaaaaa;
0.137;0.0331;aaaaaa;
0.415;0.213;a;
0.308;0.35;aaaaaaa;
0.635;0.266;aaaaaaaa;
0.221;0.0524;aaaa;
0.93;0.515;aaaa;
0.976;0.436;aaaaaaaa;
0.256;0.699;aaaaaaaa;
0.502;0.559;aaaaaaaa;
0.385;0.0498;aaaa;
0.42;0.186;aaa;
0.303;0.535;aaaaaaaaa;
0.669;0.0751;aaaaaaaaa;
0.104;0.259;aaaaaaaaa;
0.554;0.449;a;
0.407;0.67;aaaaaaaaaa;
0.207;0.96;aaaaaaaaa;
0.46;0.727;aaaaaaa;
0.39;0.471;aaaaaaa;
0.843;0.925;aaaaa;
0.627;0.836;aaaaaaa;
0.988;0.189;aaaaa;
0.393;0.283;aaaaaaaaaa;
0.878;0.138;aa;
0.109;0.0106;aaaaaaaaaa;
0.906;0.612;aaaaaaaaaa;
0.676;0.587;aaaaaaa;
0.17;0.687;aaaaa;
0.132;0.736;aa;
0.43;0.483;aaaaaaaaa;
0.999;0.301;a;
0.571;0.0721;a;
0.515;0.677;aaaaaaaaa;
0.853;0.221;aaaaaaaa;
0.144;0.209;aaaa;
0.348;0.857;a;
0.977;0.854;aaaa;
0.00124;0.796;aa;
0.991;0.604;aaaa;
0.957;0.00246;aaaa;
0.349;0.449;aaaaaa;
0.553;0.317;aa;
0.766;0.859;aaaaaaaa;
0.974;0.86;aaaaaa;
0.663;0.762;aaa;
0.697;0.583;aaaaaaaaa;
0.383;0.537;aaaaaa;
0.748;0.0438;aaaaaaa;
0.0487;0.719;aaaaaaaaaa;
0.414;0.061;aaaaa;
0.294;0.227;aaaaaaaaaa;
0.0863;0.513;aaaaaaaaa;
0.429;0.823;aaaaaaaa;
0.467;0.016;aaaaaaaa;
0.538;0.717;aaa;
0.364;0.725;aaaaaaaaaa;
0.123;0.882;aaaa;
0.444;0.206;aaaaaaaaa;
0.637;0.532;aaaaaa;
0.353;0.828;aaaaaaaaa;
0.553;0.848;aaaaaaaaa;
0.248;0.485;aaaaaaaaaa;
0.276;0.433;aaaaaaaaa;
0.954;0.73;aaaaaaaaa;
0.594;0.345;aaaa;
0.596;0.346;aaaaaaaaa;
0.937;0.828;aaaaaa;
0.446;0.843;aaaaaaa;
0.232;0.767;aaaa;
0.139;0.409;aaaa;
0.233;0.679;aaaaaaaaaa;
0.727;0.588;aaaa;
0.811;0.144;a;
0.66;0.224;aaaaa;
0.361;0.375;aaaaaaa;
0.814;0.0496;aaaaaaaaaa;
0.84;0.454;aaa;
0.364;0.879;aaaaaa;
0.288;0.259;aaaaa;
0.997;0.921;aaaaaaaaa;
0.414;0.383;a;
0.567;0.692;aaaaaaaaaa;
0.422;0.197;aaaaaaaaa;
0.304;0.971;aaaaaaa;
0.0295;0.0793;aaaaaaaaa;
