ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.671;a;aaaaa;
0.827;a;aa;
0.714;a;aaaaaaaaaa;
0.27;a;aaaaaaa;
0.536;a;aaaaaaa;
0.623;a;aaa;
0.92;a;aaaaa;
0.955;a;aaaaaa;
0.216;a;a;
0.789;a;aaaaaaaa;
0.636;a;aaaaaa;
0.749;a;aa;
0.324;a;aaaaaaaaaa;
0.728;a;aaaaaaaa;
0.962;a;aaaaaaaaaa;
0.91;a;a;
0.804;a;aaaa;
0.399;a;a;
0.813;a;aaaaaa;
0.124;a;aaaaaaaaa;
0.371;a;aaaa;
0.82;a;aaaaa;
0.0184;a;aaaaaaaa;
0.748;a;a;
0.129;a;aaaaaaaaa;
0.0491;a;aaaaaaa;
0.672;a;a;
0.173;a;aaaaaaaa;
0.703;a;aaaaaa;
0.934;a;aa;
0.974;a;aaaaaaaa;
0.872;a;aaaaaaaaaa;
0.0161;a;aaaaaaaaaa;
0.884;a;a;
0.982;a;aaaaaaaaa;
0.188;a;aaaaaaaaa;
0.476;a;a;
0.419;a;aaaaaaaaaa;
0.996;a;aaaaa;
0.505;a;aa;
0.665;a;aaaaaa;
0.832;a;aaa;
0.868;a;aaaaa;
0.149;a;aaaaaaa;
0.0403;a;aa;
0.483;a;aaaaaaaaaa;
0.169;a;aaaa;
0.348;a;aaaaaaaaa;
0.736;a;aaaa;
0.609;a;aaaa;
0.741;a;aaaaa;
0.51;a;aaaaa;
0.698;a;aaaaaaaaa;
0.709;a;a;
0.514;a;aaaaaaaaa;
0.636;a;a;
0.296;a;aaa;
0.739;a;a;
0.0153;a;aaaa;
0.268;a;aaaaaaa;
0.0817;a;aaaaaaaa;
0.0401;a;aaaaaaa;
0.757;a;aaaaaaaaa;
0.124;a;aaaaaaaa;
0.357;a;aaaaaaa;
0.671;a;aaaaaaaa;
0.701;a;aaaaaaaa;
0.0705;a;aaaaaaaa;
0.276;a;aaaaaa;
0.894;a;aaaaaaaaa;
0.157;a;aa;
0.962;a;aa;
0.959;a;aaaaaaaaa;
0.565;a;aaaaaaaa;
0.366;a;aaa;
0.0795;a;aaaaaa;
0.328;a;a;
0.878;a;aaaaaaaa;
0.284;a;aa;
0.286;a;aaa;
0.181;a;aaaaaa;
0.49;a;aaaaaaaaaa;
0.255;a;aaaaaaaa;
0.667;a;aaa;
0.572;a;aaaaaaa;
0.18;a;aa;
0.595;a;aaaaaa;
0.644;a;aaaa;
0.763;a;aaaaa;
0.0562;a;aaa;
0.133;a;aaaaaa;
0.46;a;aaaaaaaaaa;
0.973;a;a;
0.232;a;aaaaaaaaa;
0.618;a;aaaaaa;
0.355;a;aaaaaaa;
0.544;a;aaaaaaaaaa;
0.601;a;aaaaaaaa;
0.982;a;aaaaaaa;
0.564;a;aaaa;
0.055;a;aaaa;
0.932;a;a;
0.124;a;aaa;
0.674;a;aaaaaaaa;
0.312;a;aaaaaa;
0.895;a;aaa;
0.75;a;aaaaaaaaaa;
0.134;a;aaaaaaaa;
0.512;a;aaaaaaaa;
0.359;a;aaaaaaaaaa;
0.546;a;aaaaa;
0.0736;a;aaaaaaa;
0.592;a;aaaaaaaaaa;
0.705;a;aaaaaaaa;
0.356;a;aaa;
0.877;a;aa;
0.0056;a;aaaaaa;
0.946;a;aaa;
0.395;a;aaaaaaaaa;
0.606;a;aaaa;
0.564;a;aaaaaaaa;
0.267;a;aaaaaaaaa;
0.809;a;aaaaaa;
0.157;a;aaaaaaaa;
0.952;a;aaaaa;
0.506;a;aaaaaa;
0.343;a;aa;
0.854;a;aaaaaaaaaa;
0.469;a;aaaaaa;
0.243;a;aaaaaaaaaa;
0.255;a;aaa;
0.799;a;a;
0.317;a;aaaaa;
0.746;a;aaaaaaaaa;
0.464;a;aaaaaa;
0.0787;a;aaaaaaaaaa;
0.641;a;aaaaaaaaaa;
0.534;a;aaaaaaaaa;
0.456;a;aaaaaa;
0.223;a;aaaa;
0.784;a;aaaa;
0.549;a;aaaa;
0.151;a;aaaa;
0.199;a;a;
0.516;a;aaaaa;
0.0182;a;aaaa;
0.514;a;aaaaaaaaa;
0.814;a;a;
0.908;a;aaaaaaaaaa;
0.452;a;aaaaaaa;
0.697;a;aaaaaa;
0.266;a;aa;
0.44;a;aaaa;
0.44;a;aa;
0.486;a;aaaaa;
0.166;a;aaa;
0.133;a;aaaa;
0.3;a;aaaa;
0.579;a;aaaa;
0.616;a;aaaa;
0.294;a;aaa;
0.206;a;a;
0.829;a;aaa;
0.907;a;aaaaaaaa;
0.607;a;aaaa;
0.838;a;aa;
0.737;a;aaaaaaaa;
0.539;a;aaaaaaaaaa;
0.649;a;aaaa;
0.0453;a;a;
0.374;a;aaaaa;
0.566;a;aaaaaaaaaa;
0.87;a;aa;
0.917;a;aaaaa;
0.754;a;aa;
0.358;a;aaaa;
0.427;a;aaaaaaaa;
0.788;a;aaaaaaa;
0.352;a;aaaaa;
0.689;a;aaaaaaaa;
0.623;a;aaaaa;
0.269;a;aaaaa;
0.711;a;aaa;
0.666;a;aaaaaaaa;
0.106;a;aaaaaaaaaa;
0.812;a;aaaaa;
0.0161;a;a;
0.894;a;aaaa;
0.358;a;aa;
0.422;a;aaaaa;
0.708;a;aaaaaaaaaa;
0.0961;a;aaaaa;
0.245;a;aaaaa;
0.126;a;aaaaaa;
0.613;a;aaaaaaaaa;
0.438;a;a;
0.684;a;aa;
0.256;a;aa;
0.359;a;aaaaa;
0.715;a;a;
0.417;a;aa;
0.139;a;aaaaa;
0.379;a;aaaaaaaa;
0.891;a;aaaaa;
0.934;a;aa;
0.852;a;aaaaaaa;
0.922;a;aaaaaaa;
0.201;a;aa;
0.241;a;a;
0.468;a;aaaaaaaaa;
0.453;a;a;
0.587;a;aa;
0.458;a;aaa;
0.297;a;a;
0.0419;a;a;
0.905;a;aaaaaa;
0.114;a;aa;
0.244;a;aa;
0.783;a;aaaaaaaaaa;
0.449;a;aaaaa;
0.84;a;aaaaaaaaa;
0.312;a;aaaaaa;
0.191;a;aaaaaaa;
0.586;a;aaaaaaa;
0.893;a;aaaaaaaaa;
0.854;a;aaaaaaa;
0.543;a;aaa;
0.512;a;aaaa;
0.52;a;aaaaa;
0.225;a;aaaaaa;
0.244;a;aaaaaaa;
0.0702;a;aaaaa;
0.456;a;a;
0.576;a;aaaaaaaaaa;
0.463;a;aa;
0.424;a;aaaa;
0.293;a;aa;
0.188;a;aaaa;
0.906;a;aaa;
0.645;a;aaaaaa;
0.015;a;aaaaa;
0.742;a;aaaaaa;
0.527;a;aaa;
0.0852;a;aaaaa;
0.577;a;aaaaaaaa;
0.923;a;aaa;
0.0393;a;aaaa;
0.0637;a;aaaa;
0.317;a;aaa;
0.128;a;aaaaaaaaa;
0.55;a;aaaaa;
0.492;a;aaaaaaaaaa;
0.19;a;aaaaaaaaa;
0.0222;a;aaaaaa;
0.045;a;aaaaa;
0.539;a;aaaaaaaaaa;
0.561;a;aaaaaaaaaa;
0.96;a;a;
0.892;a;aa;
0.697;a;aaaaaaaaa;
0.874;a;aaa;
0.741;a;aaaaa;
0.0342;a;aaa;
0.565;a;aaaaaaaaaa;
0.905;a;aaaaaaaa;
0.488;a;aa;
0.0202;a;aaa;
0.749;a;aaaaaa;
0.857;a;aaaaa;
0.895;a;aaaaaaaaa;
0.426;a;aaaaaaaa;
0.912;a;aaaa;
0.119;a;aaaaaaaaa;
0.854;a;aaaaaa;
0.888;a;aaa;
0.832;a;aaaaaa;
0.717;a;aaaaaaaaaa;
0.598;a;aaa;
0.66;a;aaaaaa;
0.358;a;aaaaaaaaa;
0.652;a;aaaaaaaaa;
0.588;a;aaaaaaaa;
0.954;a;aaaaaaaaa;
0.467;a;aaaaaaaaa;
0.106;a;aaaaa;
0.578;a;aaaaaaaaaa;
0.27;a;aaaaaaaaaa;
0.1;a;aaaaaaaaaa;
0.475;a;aaaaaaaa;
0.732;a;a;
0.586;a;aaaaaaa;
0.0635;a;aaaa;
0.0218;a;a;
0.0536;a;a;
0.187;a;a;
0.289;a;aaaaaaaaa;
0.533;a;aaaaaaaaaa;
0.363;a;aaa;
0.908;a;a;
0.0855;a;aaaaaa;
0.34;a;aaaa;
0.73;a;aaaaaaa;
0.998;a;aaa;
0.0227;a;aaaa;
0.0239;a;aaa;
0.778;a;aaaaaaa;
0.556;a;aaaa;
0.54;a;a;
0.814;a;aaaaaaaaaa;
0.085;a;aa;
0.786;a;aa;
0.982;a;aaaaaaaa;
0.21;a;aaaa;
0.115;a;aaa;
0.0673;a;aaaaaaaaaa;
0.893;a;aaaaaaaaa;
0.828;a;aaaaaa;
0.00402;a;aaaaaaaa;
0.933;a;aaaaa;
0.417;a;aaaaaa;
0.923;a;aaaaaaaa;
0.408;a;aaa;
0.0334;a;aaaaaaaa;
0.926;a;aaaaaa;
0.56;a;aaaaa;
0.0977;a;aaaaaaaaaa;
0.966;a;aaa;
0.343;a;a;
0.551;a;aaaaaa;
0.825;a;aaaaaa;
0.204;a;aaaaaaaa;
0.793;a;aaaaaaaa;
0.268;a;aaa;
0.958;a;a;
0.00196;a;aaaaaa;
0.71;a;aaaaaaaa;
0.0544;a;aaa;
0.744;a;a;
0.951;a;aaaa;
0.571;a;aaaaaaaaa;
0.395;a;aaa;
0.422;a;aaaaa;
0.906;a;aaaaaaaaa;
0.321;a;aaa;
0.281;a;aa;
0.668;a;aaaaa;
0.771;a;aa;
0.854;a;aaaa;
0.305;a;aaaaaaaaa;
0.547;a;aaa;
0.908;a;aaaaa;
0.344;a;aaa;
0.169;a;aaaaaaaaaa;
0.226;a;aaaa;
0.35;a;aaaaaaaa;
0.589;a;aaaaaaaa;
0.0897;a;aaaaaaaaa;
0.263;a;aaaaaaaaaa;
0.975;a;aaaaaaaa;
0.653;a;a;
0.358;a;aaaaaaaa;
0.803;a;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.661;a;aaaaaa;
0.787;a;aaaaaaaa;
0.817;a;aaaaaa;
0.242;a;aaaa;
0.891;a;aa;
0.22;a;aaaaaaaaa;
0.943;a;a;
0.88;a;aaaaaaa;
0.525;a;aaaa;
0.884;a;aaaaa;
0.143;a;aaaaaaaaaa;
0.319;a;aaaa;
0.0567;a;aaaaaaaaaa;
0.936;a;aaaaaaaaaa;
0.613;a;aaaaaaaaa;
0.507;a;aaaaaaaaa;
0.233;a;aaaaaaa;
0.0165;a;a;
0.751;a;aaaaa;
0.527;a;aaaaa;
0.238;a;aaaaaa;
0.144;a;aa;
0.199;a;aaaaa;
0.721;a;a;
0.217;a;aa;
0.602;a;aaaaaa;
0.612;a;aaaaaaa;
0.716;a;aaaaaa;
0.345;a;aaa;
0.681;a;aaaaaaaa;
0.462;a;aaaaaaaa;
0.378;a;aaaaaaaa;
0.214;a;a;
0.305;a;aaaaaaaaaa;
0.36;a;a;
0.601;a;a;
0.409;a;aaaaaaaaaa;
0.965;a;aaaa;
0.497;a;aaaa;
0.0633;a;aaaaaaa;
0.708;a;aaaaaaaa;
0.809;a;aaaaaa;
0.244;a;aaaaaa;
0.756;a;aaaaaaa;
0.473;a;aaaaaaaaa;
0.366;a;aaaaaaa;
0.674;a;aaaa;
0.649;a;aaaaa;
0.0291;a;aaaaa;
0.802;a;aaaaaaaaa;
0.675;a;aaaaaaaa;
0.577;a;aaaaaaaaaa;
0.403;a;aaaaaa;
0.315;a;aaaaaaaa;
0.108;a;aaaaaaaa;
0.601;a;aaaaaa;
0.641;a;aaaaaa;
0.324;a;aaaaa;
0.393;a;aa;
0.423;a;aaa;
0.965;a;aa;
0.817;a;aaaaa;
0.217;a;aaa;
0.911;a;aaaaaaaaaa;
0.0952;a;a;
0.462;a;a;
0.17;a;a;
0.21;a;aaaaaaa;
0.443;a;aaaaa;
0.635;a;aaaaaa;
0.594;a;aaaaaaaa;
