ATT0(string,3);ATT1(string,2);ATT2(string,10);
aa;a;aaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaaa;
aaa;aa;a;
aa;a;aaaa;
a;aa;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aa;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
a;a;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;a;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;aa;a;
aa;aa;aaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;a;a;
aaa;a;aaaa;
a;a;aaaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;a;a;
aaa;aa;aa;
aaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;aa;aa;
aa;a;aaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
a;aa;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;a;a;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aa;a;aaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaa;
a;a;aa;
a;aa;aa;
aa;aa;aa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
