ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.518;0.523;aaaaaaa;
0.307;0.753;aaa;
0.333;0.687;aaaaaaa;
0.177;0.0829;aaaaaa;
0.394;0.411;a;
0.652;0.159;aaaa;
0.955;0.619;aaaaa;
0.818;0.637;a;
0.436;0.0672;aaaaaaa;
0.517;0.497;aaaaaaa;
0.295;0.717;aaaaa;
0.439;0.677;aaaaaaaa;
0.639;0.515;aaaaaaaaa;
0.555;0.807;aaaaa;
0.667;0.864;aaaaaaaaaa;
0.793;0.468;aaaaaaaaa;
0.522;0.133;aaaaa;
0.116;0.0488;aaaaa;
0.657;0.94;aaaaaaaaaa;
0.921;0.537;aaaaaaaa;
0.327;0.698;aa;
0.439;0.751;aaaaaaaaaa;
0.876;0.535;aaaaaaa;
0.409;0.65;aaaaa;
0.219;0.626;aaa;
0.427;0.67;aaaaaa;
0.932;0.191;aaaaaaaaa;
0.917;0.416;aaaaaaa;
0.643;0.141;aaaaa;
0.794;0.814;aa;
0.585;0.143;aaa;
0.898;0.312;aaaaaaaa;
0.837;0.311;aa;
0.844;0.283;aaaaaaaaaa;
0.758;0.464;aaaaaaa;
0.284;0.339;aa;
0.519;0.769;aa;
0.569;0.255;aaaaa;
0.193;0.312;aaaaaaaaa;
0.551;0.943;aa;
0.693;0.146;aaaaaaa;
0.202;0.618;aaaa;
0.223;0.536;aaa;
0.922;0.249;aaa;
0.869;0.658;aaaaa;
0.0151;0.408;aa;
0.117;0.303;aaaaa;
0.258;0.488;aa;
0.861;0.0791;aaaaaa;
0.663;0.207;a;
0.265;0.627;aaaaaaaa;
0.0362;0.167;aaaaaaaa;
0.906;0.367;aa;
0.403;0.103;aaaaaaa;
0.0777;0.171;aa;
0.15;0.704;aaa;
0.401;0.883;aaaaaaa;
0.574;0.179;aa;
0.836;0.943;aaaaaaaaa;
0.000967;0.259;aa;
0.99;0.145;aaaaaa;
0.0821;0.626;aaaa;
0.132;0.275;aaaaaaaaaa;
0.28;0.535;aa;
0.905;0.795;aaaaaaaa;
0.889;0.413;aaaaaaaaaa;
0.102;0.0687;aaaaaaaaaa;
0.653;0.561;aaa;
0.957;0.797;aaaaaaa;
0.0457;0.601;aaa;
0.945;0.958;aaa;
0.666;0.0331;aaaaaaaa;
0.276;0.704;aaaa;
0.429;0.311;aaaaaaaa;
0.0208;0.0496;aaaaaa;
0.443;0.683;aaaaa;
0.703;0.00902;aaaaaa;
0.662;0.683;aaaaaaaa;
0.025;0.163;aaaaaaaaaa;
0.664;0.943;aaa;
0.359;0.107;aa;
0.635;0.02;aaaaaa;
0.856;0.819;aaaaaaaaaa;
0.703;0.115;aaaaaaaa;
0.853;0.628;aaaaaa;
0.875;0.742;aaaaaaaa;
0.507;0.0634;aaaaaaaaaa;
0.627;0.997;aaaaaaaaa;
0.594;0.722;aaaaaaaa;
0.111;0.562;aaaaaaaaaa;
0.966;0.957;aaaa;
0.539;0.856;aaa;
0.401;0.329;aaaaaa;
0.718;0.255;aaaaaaa;
0.408;0.00965;aaa;
0.778;0.132;aaaaa;
0.514;0.00275;aaa;
0.429;0.905;aa;
0.111;0.719;aaaa;
0.0714;0.333;aaaaaa;
0.635;0.283;aa;
0.686;0.385;aaaaaaaaa;
0.0798;0.577;aaaaa;
0.0954;0.282;aaaaaa;
0.417;0.735;aaaaaaaaaa;
0.044;0.163;aaa;
0.556;0.372;aaaaaaaaaa;
0.0926;0.54;aaaaaaaaaa;
0.873;0.23;aaaaaa;
0.114;0.855;aaaaaaa;
0.487;0.185;aaaa;
0.121;0.989;aaaaaaaaa;
0.229;0.512;aaa;
0.354;0.516;aa;
0.0988;0.874;aaa;
0.99;0.416;aaaaa;
0.6;0.863;aaaaaaa;
0.545;0.704;aaaaa;
0.636;0.0913;aaaa;
0.419;0.216;aa;
0.672;0.387;aaaaaaaaa;
0.935;0.989;aaaa;
0.92;0.979;aaaaaaaaa;
0.259;0.787;aa;
0.868;0.398;aaaaa;
0.0563;0.469;aaaaaaaaaa;
0.579;0.886;aaaaaaaaaa;
0.507;0.521;aaaaaaaaaa;
0.529;0.846;aaaaaaaa;
0.205;0.899;aaaaaaaa;
0.0343;0.049;aaaaaaaaaa;
0.363;0.871;aaaaaaaaaa;
0.877;0.24;a;
0.0349;0.42;aaaaa;
0.31;0.546;aaa;
0.862;0.592;aaaaaaaaaa;
0.854;0.127;a;
0.94;0.395;aaaaaaaa;
0.106;0.317;aaa;
0.847;0.229;aaaaaa;
0.665;0.523;aaaaa;
0.0957;0.859;aaaaa;
0.815;0.488;aa;
0.112;0.533;aaaaaaaa;
0.609;0.00723;aaaaaa;
0.355;0.0929;aaa;
0.0622;0.826;a;
0.903;0.915;aaaaaaaaaa;
0.332;0.914;aaaaaaaaa;
0.611;0.285;aaaaa;
0.146;0.396;aaaaaaaa;
0.381;0.422;aaaaaa;
0.202;0.466;a;
0.325;0.72;aaaaaa;
0.769;0.123;aaaaa;
0.74;0.287;aaaaaaaaa;
0.985;0.633;aaa;
0.797;0.52;aaaaa;
0.983;0.864;aaaaaaaaa;
0.749;0.0869;aaaaaaa;
0.0995;0.0299;aaaaaaaa;
0.883;0.818;aaa;
0.652;0.824;aaaaaa;
0.794;0.174;aaaaaaaaaa;
0.966;0.0673;aaaaaaaaa;
0.275;0.228;aaaaaa;
0.759;0.656;aaaaaa;
0.453;0.054;aaaaaaa;
0.265;0.419;aaaaa;
0.118;0.723;aaaaaaa;
0.356;0.633;aaaaaaa;
0.703;0.956;aaaaaaaaa;
0.584;0.493;aaaaaa;
0.0892;0.646;aa;
0.497;0.653;aa;
0.6;0.228;aaaaa;
0.192;0.108;a;
0.217;0.461;aaaaaa;
0.386;0.853;aaaa;
0.751;0.463;aaaaaaa;
0.429;0.92;aaa;
0.622;0.975;aaaaa;
0.149;0.701;aaaaaaaaa;
0.475;0.212;aaaaaaa;
0.934;0.0398;aaaaaaa;
0.139;0.881;aaaaaaa;
0.977;0.0906;aaa;
0.809;0.17;aaaaa;
0.262;0.369;aaaaaaaaaa;
0.369;0.501;aaaaaaaaaa;
0.105;0.785;aaaa;
0.701;0.587;aaaaaaa;
0.33;0.701;aaaa;
0.975;0.385;aaaaa;
0.365;0.874;aaa;
0.911;0.912;aaa;
0.364;0.613;aaa;
0.0724;0.746;a;
0.0965;0.144;aaaaa;
0.869;0.283;aaaaaaaa;
0.353;0.84;aaaaaaaa;
0.407;0.876;aaaaaaa;
0.35;0.698;a;
0.996;0.186;aaaaaa;
0.259;0.262;aaaaaaaaa;
0.657;0.435;aaaaaa;
0.413;0.889;aaaaa;
0.778;0.0238;aaaaaaa;
0.666;0.709;aaaaa;
0.398;0.532;aaaaaaaaaa;
0.467;0.751;aaaa;
0.0985;0.537;aaaaaaaaa;
0.566;0.688;aaaaa;
0.053;0.939;aaaa;
0.874;0.508;aaaaaaaaaa;
0.442;0.948;aa;
0.839;0.659;aaaaaaaaa;
0.41;0.772;aaa;
0.346;0.351;aa;
0.0919;0.161;a;
0.964;0.563;aaa;
0.922;0.0987;aaaaaa;
0.822;0.224;aaa;
0.24;0.402;aaaaa;
0.962;0.292;aaaa;
0.192;0.00364;aaa;
0.765;0.631;aaaaaaaa;
0.283;0.759;aaaaa;
0.604;0.702;aaaaaaa;
0.576;0.558;aaaaaa;
0.102;0.859;aaaaaaaaaa;
0.525;0.982;aaaaaaa;
0.149;0.453;aaaaa;
0.55;0.712;aaaaaaaaa;
0.61;0.154;a;
0.106;0.947;aaaaaaaa;
0.105;0.516;aaaa;
0.248;0.894;aa;
0.552;0.341;aaaaaa;
0.848;0.529;aaa;
0.131;0.424;aaaa;
0.322;0.384;aaaaaaaaaa;
0.0242;0.481;aaaaaaaaaa;
0.618;0.954;aaa;
0.0336;0.388;aaaaa;
0.433;0.68;aaa;
0.572;0.588;aaaaaaa;
0.353;0.135;aaaaaaa;
0.12;0.384;aaa;
0.456;0.357;aaaaaaa;
0.568;0.0792;aaaaaaaaaa;
0.636;0.359;aaaaaa;
0.363;0.753;aaaa;
0.0712;0.409;aa;
0.952;0.709;aaaaaa;
0.25;0.943;aaaaa;
0.261;0.771;aaaaaaaa;
0.853;0.454;aa;
0.854;0.781;aaaaaaa;
0.62;0.794;aaaaa;
0.303;0.367;aaa;
0.199;0.538;aaaa;
0.0111;0.19;aaaaaaa;
0.819;0.789;aaaaaaaa;
0.778;0.23;aaaaaaa;
0.518;0.705;aaaaa;
0.564;0.892;aaaa;
0.628;0.505;aaa;
0.474;0.388;aaa;
0.149;0.456;a;
0.575;0.865;aaaa;
0.2;0.0805;aaaa;
0.0383;0.293;aa;
0.978;0.626;aaaaaaa;
0.827;0.774;aaaaaaaa;
0.676;0.569;a;
0.896;0.47;aaaa;
0.666;0.0429;aa;
0.25;0.199;aaaaaaa;
0.852;0.386;a;
0.998;0.958;aaaaaaaa;
0.95;0.767;aaaa;
0.258;0.344;aaaaaa;
0.635;0.512;aaaaaaaa;
0.348;0.385;aaaaaaaaaa;
0.275;0.473;aaaa;
0.817;0.472;aaaaaaaaaa;
0.406;0.796;aaaa;
0.0293;0.98;aaaaaa;
0.626;0.44;aaaaaaaaa;
0.38;0.592;aaaaaaaaaa;
0.83;0.201;aaaaaaaaa;
0.937;0.0467;aa;
0.183;0.952;a;
0.84;0.91;aaa;
0.721;0.552;aa;
0.0979;0.582;aaaaaa;
0.706;0.254;aaa;
0.494;0.0113;aaaaa;
0.864;0.777;aaaaaaa;
0.831;0.254;aaaaaa;
0.303;0.771;a;
0.125;0.479;aaa;
0.75;0.292;aa;
0.61;0.722;aaaaa;
0.323;0.295;aaaaaaa;
0.956;0.244;aaaaaaa;
0.0524;0.176;aaaaaaa;
0.0989;0.327;aaaaa;
0.631;0.369;aaaaaaa;
0.664;0.907;aaaaaaaa;
0.85;0.37;aaaaaaa;
0.698;0.863;aaa;
0.0843;0.953;aaaaaaa;
0.202;0.523;aaa;
0.828;0.621;aaaaaa;
0.186;0.632;aaaaaaaaaa;
0.863;0.576;a;
0.858;0.245;aaaa;
0.79;0.487;aa;
0.69;0.97;a;
0.177;0.816;aaaa;
0.169;0.714;aaaaaaa;
0.25;0.449;aaaaa;
0.494;0.472;aaa;
0.144;0.226;aaaaaaaaaa;
0.252;0.669;aaaaaaaaaa;
0.853;0.5;aaaaaaaa;
0.924;0.912;aaaaaaa;
0.73;0.0524;aaaa;
0.843;0.363;aaaaaaaaaa;
0.918;0.377;aaaaaa;
0.151;0.576;aaaaa;
0.349;0.425;aaaaaaaa;
0.111;0.437;aa;
0.285;0.834;a;
0.899;0.376;aaaaaa;
0.795;0.365;a;
0.804;0.597;aaaaaaa;
0.833;0.48;aaa;
0.3;0.989;a;
0.313;0.449;aaaaaaa;
0.184;0.389;aaaaaaaa;
0.949;0.868;aaaaaaaaa;
0.129;0.128;a;
0.00786;0.123;aa;
0.48;0.105;aaaa;
0.675;0.0384;a;
0.72;0.755;aaaaaaa;
0.757;0.303;aaaaaaa;
0.354;0.348;aaaaaaaaaa;
0.624;0.66;aaaaaaaaaa;
0.325;0.634;aaaaaaaa;
0.382;0.519;a;
0.536;0.824;aaaaaaa;
0.282;0.37;aaaaaaaaa;
0.952;0.63;aaa;
0.3;0.164;a;
0.652;0.144;aaa;
0.818;0.541;aaa;
0.154;0.724;aaaaa;
0.0266;0.3;aa;
0.222;0.892;aaaaa;
0.304;0.786;aaaaaaaaaa;
0.235;0.0858;aaaaaa;
0.0196;0.202;aaa;
0.368;0.783;aaaaaaaaa;
0.0824;0.0505;aaaa;
0.694;0.238;aaaaaaaaaa;
0.183;0.37;aa;
0.171;0.372;aa;
0.79;0.55;aaaaaa;
0.874;0.169;a;
0.627;0.969;aaaaaaaa;
0.108;0.242;a;
0.311;0.643;aaaa;
0.133;0.925;aaaaaaaaaa;
0.823;0.186;aaaaaaaaaa;
0.781;0.59;aaa;
0.998;0.836;aaaa;
0.611;0.453;aaaaaaaaa;
0.226;0.572;aaaaaaaa;
0.849;0.0107;aaa;
0.754;0.779;aaaaaaaaaa;
0.581;0.503;aaaaaa;
0.515;0.386;aaa;
0.423;0.869;a;
0.617;0.597;a;
0.0818;0.545;a;
0.16;0.382;a;
0.8;0.578;aa;
0.853;0.16;aaaaaa;
0.324;0.294;aaaa;
0.19;0.324;aaaaaaaaa;
0.672;0.356;aaaa;
0.838;0.456;a;
0.779;0.108;aaaaaaa;
0.704;0.186;aaaa;
0.567;0.456;aa;
0.298;0.805;aaa;
0.867;0.541;aaaaaaaaaa;
0.298;0.525;aaaaaaaa;
0.0554;0.82;aaaaa;
0.539;0.209;aa;
0.556;0.525;aaaaaa;
0.0844;0.744;aaaaaaaaa;
0.0139;0.357;aaa;
0.952;0.0636;aaaaaaaa;
