ATT0(string,7);ATT1(string,8);ATT2(string,10);
aa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;a;
aa;aaa;aaaaa;
aaaaa;aaaaa;a;
a;a;aaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;a;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;a;
a;a;aa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaaa;a;
a;aaa;aa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaaa;aa;
aaaa;aa;aaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaa;aaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaaaaaa;aa;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;a;aa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaaa;aa;
aaaaa;aa;a;
aaaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aa;aaaa;aaaa;
aaaaa;a;aaa;
a;aaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;a;
aa;aa;aa;
aa;aaaa;aaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;a;
a;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
