ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.505;aa;aaaa;
0.0445;aaa;aaaaa;
0.202;aa;a;
0.143;a;aaaaaaa;
0.759;aaa;aa;
0.325;aa;aaaaaaaaa;
0.227;aaaaaaa;aaaaaaaaa;
0.378;aaaaa;aaa;
0.194;aaaa;aaaaaaaa;
0.283;aaaaaaa;aaaaaaa;
0.513;aa;aaa;
0.96;a;aaaaa;
0.848;aaaaa;aaaaaa;
0.262;aaaaaa;aaa;
0.893;a;aaaa;
0.196;aaaaaa;a;
0.0787;aaaa;aaaaaaa;
0.181;aaa;aaaaaaaa;
0.304;aaaaa;aaaaaaa;
0.000563;aaaa;aaaaa;
0.568;aaaa;aaaaaaaa;
0.688;aaaaaa;aaaaaaaaa;
0.384;aa;aaaaaaaa;
0.516;aaa;aaaaaaaa;
0.269;aaaa;aaaaaaaaaa;
0.217;aaa;aaaaa;
0.893;aaaa;aaaaaaa;
0.981;aaaa;aaa;
0.244;aaaaaa;aaaaaaaaaa;
0.863;aa;aaa;
0.774;a;aaa;
0.41;aaaaaa;aaa;
0.221;aaaa;aaaaaaaaaa;
0.914;aaaaa;aaaaaaaaaa;
0.848;aa;a;
0.106;aa;aaaaaaaaa;
0.174;a;aaaaa;
0.328;aaaaaa;aa;
0.083;a;aaaaaaaaa;
0.0669;aaaaaaa;aaaaaaa;
0.903;aaa;aaa;
0.703;aaaa;aaaaaaaaa;
0.729;aaaaa;aaaaaaaa;
0.0497;aaaaaaa;aaaaa;
0.475;aaa;aaaaaa;
0.711;aa;aaaaaaaaaa;
0.22;aaaa;aaaaaaaaa;
0.292;aaaaa;aaaaaa;
0.517;aaaaaaa;a;
0.534;aaaaaaa;aaaaaaaaaa;
0.276;aaaa;aaa;
0.553;aaaaaa;aaa;
0.543;aaa;aaaaaaa;
0.312;aaaaa;aaaaaa;
0.873;a;aaaa;
0.406;aaaa;aaaa;
0.111;a;aaaaaa;
0.405;aaaa;aaa;
0.943;aa;aaaaaaa;
0.827;aaaaaaa;aaaa;
0.833;aaaaaa;aaaa;
0.599;aaa;aaaaa;
0.252;a;aaaaaaaaa;
0.359;aaaa;aaaaaaaa;
0.673;aaaaaaa;aaaaaaa;
0.359;a;aa;
0.162;aa;aaaaaaaaaa;
0.643;aaaaaa;a;
0.175;aaaaaaa;aa;
0.87;aaaaa;aaaaaaaaa;
0.447;aaaaa;aa;
0.214;aaaaa;aaaaaaaaaa;
0.175;aaaa;aaaaaaaaa;
0.643;aaa;aaaaaaaa;
0.199;aa;aaaaaaa;
0.319;aaaa;aaa;
0.521;aa;aaaaa;
0.882;aa;aaaaaaaaaa;
0.866;aaa;aaa;
0.00648;aaaaaaa;a;
0.000327;aaaa;aaaaaaaaa;
0.649;aaaaaaa;a;
0.981;a;aaaa;
0.823;aaaaa;aa;
0.35;aaaa;aaaaaaaa;
0.787;aa;a;
0.286;aaa;aaaaa;
0.416;a;aaaa;
0.725;a;a;
0.881;aa;aaaaa;
0.905;aaaaaa;aaaaaaaaa;
0.0828;aa;a;
0.685;aaaaa;aaaaaaa;
0.909;aaaa;a;
0.0727;aaaaa;aaaaa;
0.952;a;aaaaaaaaaa;
0.182;a;aaaaaaa;
0.174;aaaaaaa;aaaaaaaa;
0.265;a;aaaaaaaaaa;
0.664;aaaa;aaaaaaa;
0.483;aaaaaa;aaa;
0.11;aaaaaa;aaaa;
0.0312;aaaaaaa;aaaaaaaaa;
0.924;aaaa;a;
0.0401;a;aaaaaaa;
0.335;aaaaaaa;a;
0.535;aa;aaaaaaaaa;
0.615;a;aaaaaaaaa;
0.885;aaaaaaa;aaaaaaaaaa;
0.298;aaaaaa;aaaaaaaaaa;
0.0661;aaaaa;aaaaaaaaa;
0.148;aaaa;aaaaa;
0.818;aaaaaaa;a;
0.19;aaa;a;
0.156;aa;aaaaaaaaa;
0.383;aaa;a;
0.476;aaaaaa;aaaaaaa;
0.739;aaa;aaaaaaa;
0.0978;aaa;aaaaaaaaaa;
0.385;aaa;a;
0.235;aaaaaa;aaa;
0.509;aa;aa;
0.486;aa;aaaaaa;
0.161;a;aaaa;
0.612;a;aaaaaaa;
0.73;aaaaaa;aaaaaaaaaa;
0.374;a;aaaaa;
0.0453;aaaa;aaaaaaaaa;
0.178;aaaaa;aaaa;
0.372;aa;aaa;
0.532;aaaaaaa;aaaaaaa;
0.834;aaa;aa;
0.168;aaaaaa;aaaaaaaa;
0.206;a;aaaaa;
0.207;aaaaa;aaaaaaaa;
0.766;aaa;aaaaaaaaa;
0.844;aaaaaaa;aaaa;
0.354;aaaaaa;aaaaaaa;
0.228;aaaaa;aaaaaaaa;
0.613;aaa;aaaaaaaaa;
0.149;a;aaaa;
0.419;aaaaaaa;aaaaaa;
0.547;aaaaaaa;aaaaa;
0.784;aa;aaaaa;
0.563;aaaaaa;aaaaa;
0.0941;aaaaaaa;aaaaaaaa;
0.0144;aaaa;aaaaaa;
0.353;a;aa;
0.868;aaaaaaa;a;
0.676;aaaa;aaaaaaaaa;
0.0417;aaa;aaaa;
0.375;aaaa;aaaaaa;
0.466;aaa;aaaaaaaaaa;
0.356;aaaaa;aaaaaaaaa;
0.397;aaaa;aaaaaaaa;
0.952;aaaaaa;aaaaaaa;
0.788;a;aaaaa;
0.905;aaaaaa;aaaaaa;
0.341;aaaaaa;aaaaaa;
0.896;aa;aaaaaaaa;
0.573;aaaaa;aaa;
0.115;aaa;aaaaaa;
0.0207;a;aa;
0.119;aa;aaa;
0.875;aaa;aaaaaa;
0.502;aaaa;aaaaaaa;
0.435;aaaaaa;aaaaaaa;
0.565;aaaaa;aa;
0.818;aaaaaaa;aaaaaaaaaa;
0.111;aaaa;a;
0.519;aaaaa;aaaaaaaaa;
0.781;a;aaaa;
0.749;aaa;aaaa;
0.68;aaaaaa;aaaaaa;
0.515;aaaaaa;aaaaaaaaaa;
0.0517;a;aaa;
0.145;a;aaaaaa;
0.381;aaaaaaa;aaaaaa;
0.563;aaaaaaa;aaaaaaaaaa;
0.325;aaaaaaa;aaaaa;
0.544;aaaaaaa;aaaaa;
0.145;aaaaaaa;aaaaaaaaa;
0.42;aaaa;aaaaaa;
0.623;aaaaaaa;aaaaaaaaa;
0.835;aaaaaaa;a;
0.394;aaa;aaaaaaaaa;
0.141;aaaaa;aaaaa;
0.868;aaaaa;aaaaaaaaa;
0.0382;a;aaaaa;
0.671;aaaaa;aaaaa;
0.839;aaa;aa;
0.864;aaaa;aaaaaaaa;
0.199;aaaa;aaaaaa;
0.749;aaaaa;aaa;
0.219;aaa;aaaaaaa;
0.324;a;aaaaaaaaaa;
0.862;aa;aaaaaaaaaa;
0.958;aaaaa;aaaaa;
0.317;aaa;aaaa;
0.269;aaaaa;aaaa;
0.226;aaaaaa;aaa;
0.247;aa;aaaaaaaaa;
0.697;aaaa;a;
0.13;aaaaa;a;
0.471;a;aaa;
0.232;aaa;aaaa;
0.265;aa;aaaaaa;
0.315;aaaaaa;aa;
0.74;aaaaaa;aaa;
0.128;aaaaaaa;aaaaaa;
0.501;aaaaa;aa;
0.701;aaaaaa;aaaaa;
0.0376;aaaaa;aaaaaaaaa;
0.901;aaaa;aaaaaaaaaa;
0.663;aaa;aa;
0.18;aaaa;aa;
0.476;aaa;a;
0.653;aa;aaaaa;
0.559;aa;aa;
0.37;aaa;aaa;
0.752;a;aaaaaaaaaa;
0.812;aaaa;aaaaaaaaaa;
0.486;aaaa;aa;
0.397;a;aaaaaaaaaa;
0.811;a;aaaaaaa;
0.416;a;aaaaa;
0.847;aaaa;aaaaaaaaa;
0.26;aa;aaaaaaaaaa;
1;aaaaa;aaaaaaaa;
0.881;aaaaa;aaaaa;
0.252;aaa;aaaaaaaaaa;
0.386;aa;aaa;
0.785;aa;aaaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.855;aaaaaaa;aaaaaaaa;
0.423;aaaaaa;aaaaaa;
0.344;aa;aaaaaaa;
0.0383;a;aaaa;
0.585;aaaaa;aaa;
0.322;aa;aaaaaaaa;
0.677;aaa;aaa;
0.536;aaaaa;aaaa;
0.617;a;aaaaaaa;
0.277;aaa;aaaaaaa;
0.438;a;aaaa;
0.461;aaaaaaa;aaaaaaaaa;
0.607;aaaaaaa;aaaaaa;
0.968;aaa;aaaaaa;
0.765;aaaa;aaaaa;
0.185;aaaa;aaaaaaa;
0.0989;aaaa;a;
0.973;aaaaa;aaaaaa;
0.741;a;aaa;
0.386;aaa;aaaaaaaaa;
0.587;aaaaa;aaaaaaaaa;
0.611;aa;aaaaa;
0.407;aaaa;aaaaaa;
0.566;aaaaa;aaaa;
0.178;aaaaaaa;aaa;
0.728;a;aaaaaaa;
0.257;aaaaaaa;aaaaaa;
0.0482;aaa;aaaa;
0.0665;aa;a;
0.581;aaaaa;aaaaaaaa;
0.16;a;aaaa;
0.202;aaaa;a;
0.0365;aaaa;aaaaaaaaa;
0.44;aa;a;
0.541;aaaaaaa;aaaa;
0.969;aaaaaa;aaaaaaaaa;
0.4;aaa;aaaaaaaaaa;
0.582;aaaaaa;aaa;
0.0436;aa;aaa;
0.795;aaaaa;aa;
0.72;aaaaa;aaaaaaaa;
0.888;a;aaaaaaaaa;
0.112;aa;aaaaa;
0.481;aaa;aaaaaa;
0.0581;aa;aaaaaa;
0.659;aa;aa;
0.358;aaa;aaaaaaa;
0.791;a;aaaaaaaaa;
0.81;aa;aaaaaaaaaa;
0.413;aaaaa;aaaaaaaa;
0.823;aaaaaaa;aaaaaaaaaa;
0.794;aaaaaaa;a;
0.867;a;aaaaaa;
0.484;a;aaaaaaaaa;
0.502;aaaaaaa;aaaaaaaaa;
0.44;a;aaaaaaaa;
0.876;aaaaa;aaaaaaaaa;
0.597;aa;aa;
0.802;aaaa;aaaaaaaa;
0.635;a;aaaaaaaaaa;
0.112;aaaaaa;aaaaaaaaa;
0.797;aaaaaaa;aaaaaaaaaa;
0.889;aaaaaa;aaaaaaaa;
0.0943;a;aaaaaaa;
0.151;aaaaaaa;aaaaaaa;
0.297;aa;aaaaaaaa;
0.929;aa;aaaaaaa;
0.349;aaaaaa;aaaaa;
0.142;aaaaa;aaaaaaa;
0.425;aaaaa;aa;
0.975;aaaaaaa;a;
0.191;aaaaaaa;aaaaaa;
0.388;aaaaaa;aaaaaa;
0.676;aaaaaa;aaaaa;
0.409;aa;aaaaaaaa;
0.653;aa;aaaa;
0.301;aaaaaaa;aaaaaa;
0.917;a;aaaaa;
0.189;aaaa;aaaaaaaaaa;
0.257;aa;aaaaaaaaa;
0.946;aaaa;aaaaaa;
0.071;aaa;aaaaaaaaa;
0.975;aaaa;aaaa;
0.935;a;a;
0.38;aaaaaaa;aaaaa;
0.0582;aaaa;aaaaaaa;
0.949;aaa;aaa;
0.468;aaaaaa;aaa;
0.221;aaaa;aa;
0.763;aaaaa;aaa;
0.451;aaaaaaa;aaaa;
0.493;a;aaaaaaaaaa;
0.633;aaaa;aaaaaaaaaa;
0.832;aaaaaaa;aaaaaa;
0.182;aaa;aaaaaa;
0.9;aaa;aa;
0.113;a;aaaaa;
0.922;aaa;aaa;
0.281;aaaaaaa;a;
0.0706;aa;aaaaaaaa;
0.842;aa;aaaaaa;
0.562;aa;aaaa;
0.628;aaaa;aaaaaaaaaa;
0.257;aaaa;aa;
0.651;aaaaa;aaaa;
0.955;aaaaa;aaaaaaaaa;
0.0523;aaaaaaa;aaaaa;
0.178;aa;aaaaaa;
0.993;aaaa;aa;
0.451;aaaa;aaaaaaa;
0.943;aaaaaa;aaaaaaaaaa;
0.477;a;aaaaaaaa;
0.802;aaaaa;aaaaaaa;
0.0472;aaa;aaaaaaaa;
0.903;aaaa;aaaaaaaaa;
0.594;aaaaa;aaaa;
0.863;aaa;aaaaaaaa;
0.527;aaaa;aaaaaaaaa;
0.389;aaaa;a;
0.225;aaaaaa;aa;
0.56;aaaaa;aaaaa;
0.215;aaaaa;aaaaaa;
0.84;aaaa;a;
0.353;aaa;aaaaaaaaaa;
0.596;aaaaaa;aaaaaaaaa;
0.713;aa;aaaaaaaa;
0.132;aaa;aaaa;
0.314;a;aaaaaaaa;
0.931;aa;aaaaaaaaa;
0.946;a;aaaaaaaaa;
0.933;aaaaa;aaaaaaaa;
0.907;a;aaaa;
0.732;a;aa;
0.57;aaaaa;aaaaaa;
0.297;aa;aaaaaaaa;
0.724;aa;aaaaaaaaa;
0.199;aaaaaaa;aaaa;
0.462;aaa;a;
0.178;aaaaa;aaa;
0.416;aaaaa;a;
0.245;aaa;aa;
0.344;aaaaaaa;aaaaaaaaa;
0.949;aa;aaa;
0.134;a;aaaaaaa;
0.777;aaaaaaa;aaaaaaaaa;
0.0821;aaaa;aaaaaa;
0.22;aaaa;aaa;
0.289;aaaaaa;aaaaaaaaaa;
0.321;aaaaaaa;aaa;
0.0562;aa;aa;
0.703;aaaaa;aaaaa;
0.127;aaa;aaaaa;
0.291;aaaaaaa;a;
0.899;aa;aaaaaaa;
0.739;aaaaa;aaaaaa;
0.208;aaaa;aaaaaa;
0.882;aaaaaa;aaaa;
0.959;aaaaaa;aaaaaaaaaa;
0.193;aaa;aaaaa;
0.774;aaaaa;aaaaaaaa;
0.759;a;aaaaaaaaa;
0.886;a;aaaaaaaaaa;
0.527;a;aaaaa;
0.613;aaaaaaa;aaaaaaaa;
0.687;aaa;a;
0.493;a;aaaa;
0.0985;a;aaaaaaaaaa;
0.0286;aa;aaaaaaaa;
0.174;a;aaaaaaa;
0.931;aaaaa;aaaaaaa;
0.323;aaaaaaa;aaaa;
0.0383;aaaaaaa;aaaaaaa;
0.772;aaaaaaa;aaaaaaaa;
0.461;aaaa;a;
0.863;aaa;aaaa;
0.765;aaaaaaa;aaaaaaaaaa;
0.979;a;aaaaa;
0.028;aaa;aaaaaaaaaa;
0.786;aa;aaaaaaa;
0.401;aaaaa;aaaaaaa;
