ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.712;a;aaaaaaaaa;
0.287;a;aaaaaaa;
0.144;a;aaaaaaaaaa;
0.292;a;aaaa;
0.804;a;aaaaaaaaa;
0.344;a;aaaaa;
0.279;a;aaaaaaa;
0.438;a;a;
0.83;a;aa;
0.159;a;a;
0.571;a;aaaa;
0.241;a;aa;
0.583;a;a;
0.473;a;aa;
0.827;a;aaaaaa;
0.565;a;a;
0.181;a;aa;
0.0963;a;aaaa;
0.0818;a;aaaaaaa;
0.744;a;a;
0.804;a;aaaaaaaaaa;
0.428;a;aa;
0.718;a;aaa;
0.565;a;aaaaaaaa;
0.201;a;aaaaaaaa;
0.145;a;aaaaa;
0.0977;a;aaaaaaaaa;
0.576;a;aa;
0.604;a;aaaa;
0.679;a;aaaaa;
0.437;a;aaaaa;
0.614;a;aaaaaaaa;
0.369;a;aaaaaaa;
0.0082;a;aaaaaaaaa;
0.851;a;aaaaaaaaaa;
0.771;a;aaa;
0.696;a;aaaaaaaa;
0.532;a;aaaaaa;
0.649;a;aa;
0.00572;a;aaaaaaaaaa;
0.247;a;aaaaaaa;
0.938;a;aaaaa;
0.812;a;aa;
0.694;a;aaaaaaaaa;
0.0588;a;aaaaaa;
0.353;a;aa;
0.402;a;aaaaaa;
0.391;a;aaaaaa;
0.174;a;a;
0.761;a;aaaaaaaaaa;
0.378;a;aaa;
0.895;a;a;
0.873;a;aaaaaaaaa;
0.296;a;aaaaa;
0.963;a;aaaaaaaaa;
0.236;a;aaaaaaa;
0.891;a;a;
0.48;a;aaaaaaaaa;
0.613;a;aaaaaaaa;
0.468;a;aaaaaaaa;
0.487;a;aaaaaaaaa;
0.355;a;aaaaaaa;
0.386;a;aaaaaaaaaa;
0.509;a;aaaaaa;
0.506;a;a;
0.91;a;aaaaaaa;
0.349;a;aaaaaaaaa;
0.361;a;aaaaaaa;
0.797;a;aaaaa;
0.301;a;aaaa;
0.574;a;aaa;
0.0155;a;a;
0.952;a;aaaaaaaaa;
0.674;a;aa;
0.721;a;aaa;
0.672;a;aaaaaaa;
0.107;a;aaaaaaaaa;
0.809;a;a;
0.427;a;a;
0.207;a;aaaaaaaa;
0.513;a;aaaaaa;
0.925;a;aaaaaaa;
0.962;a;aa;
0.783;a;aaaaa;
0.28;a;aaa;
0.769;a;aaaa;
0.672;a;aaaaaa;
