ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.846;aaaaaa;
a;0.322;aaaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.777;aaaaa;
a;0.805;aaaa;
a;0.815;aaaaaa;
a;0.814;a;
a;1;aaaaaaa;
a;0.823;aaaaaa;
a;0.316;aa;
a;0.339;aaaaaaa;
a;0.346;aaaaaaaaa;
a;0.495;aaaaaaa;
a;0.315;aaaaa;
a;0.555;aaaaaaa;
a;0.53;aaaa;
a;0.57;aa;
a;0.0404;aaaaaa;
a;0.684;a;
a;0.782;aaaaa;
a;0.0435;aaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.619;aaaaaaa;
a;0.966;a;
a;0.515;aaaaa;
a;0.834;aaaa;
a;0.637;aaaaaaaaaa;
a;0.998;aaaaaaaaa;
a;0.253;aaaaaa;
a;0.655;aaaaaaaa;
a;0.712;aaaaa;
a;0.914;aaaaa;
a;0.72;aa;
a;0.689;aaaaaaaaa;
a;0.717;aaaaaaaaaa;
a;0.323;aaaaaa;
a;0.0327;aaa;
a;0.974;a;
a;0.463;aaaaaaaaa;
a;0.921;aa;
a;0.871;aaaaaa;
a;0.132;a;
a;0.202;aaaaaa;
a;0.423;aaaaaaaa;
a;0.157;aaaaaaaaa;
a;0.025;aaaaaaaaa;
a;0.563;aaaaa;
a;0.305;aa;
a;0.162;aaa;
a;0.548;aaaaa;
a;0.37;aa;
a;0.68;aaaaaaa;
a;0.978;aaaa;
a;0.504;aaaaaaa;
a;0.968;aaa;
a;0.38;aa;
a;0.565;aaaaaaaaaa;
a;0.516;a;
a;0.881;aaa;
a;0.345;aaa;
a;0.469;aaaaaaaa;
a;0.293;aaaaaaaaa;
a;0.457;aaaaaaaaa;
a;0.39;aaaaaaaaaa;
a;0.384;aaaaaaaa;
a;0.819;aaaaaa;
a;0.316;aa;
a;0.329;a;
a;0.289;aaa;
a;0.0411;aaaa;
a;0.399;aaaaaa;
a;0.0843;aaa;
a;0.147;aaaaaa;
a;0.419;aaa;
a;0.973;aaaaaaaa;
a;0.575;aa;
a;0.841;aaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.51;aa;
a;0.0396;aaaa;
a;0.984;aaaaaa;
a;0.0616;aaaaaaaa;
a;0.212;aa;
a;0.529;aaaaa;
a;0.578;aaa;
a;0.178;aaaaaaaa;
a;0.522;aaaaa;
a;0.562;a;
a;0.794;aaaaa;
a;0.523;aaaaaaaaa;
a;0.827;a;
a;0.297;aaaaaaaaaa;
a;0.645;aaaaaaaaa;
a;0.933;aaaaaaa;
a;0.0626;aaaaaa;
a;0.982;aaaaaaa;
a;0.752;aa;
a;0.778;aa;
a;0.927;a;
a;0.0649;aaa;
a;0.527;aaaa;
a;0.357;aaaaa;
a;0.0046;aaaa;
a;0.2;aa;
a;0.888;aaa;
a;0.324;aaaaaaa;
a;0.978;a;
a;0.0397;a;
a;0.411;aaaa;
a;0.637;aaaaa;
a;0.125;aaaaaaaaaa;
a;0.925;aaa;
a;0.611;aaaaaaaaaa;
a;0.569;a;
a;0.773;aaaaa;
a;0.414;a;
a;0.409;aaaaaaaa;
a;0.824;aaaa;
a;0.411;aa;
a;0.0716;aaaaaaa;
a;0.819;aa;
