ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.642;aaaa;
aa;0.981;aaaaaa;
a;0.071;aaaaaaaaaa;
aaaa;0.925;a;
aaaaa;0.0961;aaa;
aa;0.455;a;
aa;0.566;a;
aaaaa;0.548;aaaa;
aaaa;0.618;aaaa;
aaa;0.0403;aaaaaaaa;
aaaa;0.457;aaaaaaaaa;
a;0.853;aa;
aaaaa;0.237;aaaa;
aa;0.908;aaaaaa;
aa;0.559;a;
aaa;0.767;aa;
aaaaa;0.786;aaaaa;
aaa;0.74;aaaaaaa;
aaa;0.0849;aaaaaaaaa;
aaa;0.63;aaa;
aa;0.694;aaaaaaaaaa;
aaaa;0.406;aa;
aaa;0.322;aa;
aaa;0.611;aaaaa;
aa;0.517;aaaaaaaaa;
a;0.0175;aaaa;
aaaaa;0.742;aaaaa;
aaa;0.143;aaaaaaa;
aaaaa;0.569;aa;
aaa;0.0211;aaaaaaaa;
aaaaa;0.748;aaaa;
aaaa;0.431;aaaaa;
aaa;0.584;aaa;
aa;0.132;aa;
a;0.372;aaaa;
aa;0.926;aaa;
a;0.551;aaaaaaaaa;
aaa;0.982;aaaaaaaa;
aaaaa;0.722;aaa;
aaaa;0.199;aaaa;
aaaa;0.731;aaaaaaaaaa;
aaaaa;0.495;aaa;
aaaa;0.919;aaaaaaa;
aaaaa;0.678;a;
aa;0.945;aaaaaaaaa;
a;0.628;aaaaaaaaa;
aaa;0.586;aaaaa;
aa;0.13;aaaaaaaaaa;
a;0.679;aaaa;
aa;0.391;a;
aa;0.275;aaaaaaa;
a;0.109;aaaaaa;
aaaaa;0.477;aaa;
a;0.994;a;
aaa;0.113;aaa;
aaa;0.0887;aaaaaaa;
aaaaa;0.721;aaaaaaaaa;
aaaaa;0.796;aaaaaaaa;
aaaa;0.87;aaaaaaaaaa;
aaaa;0.0649;aaaa;
aaa;0.505;aaaaa;
aaaaa;0.0284;aaaaaaaaa;
aaaaa;0.575;aaaaaaa;
aaa;0.02;aaaaaaaaa;
aaaa;0.561;aaaaaa;
aa;0.531;aaa;
aa;0.0479;aaaaaaa;
aa;0.566;aaaaaaaaa;
a;0.907;aaaaaaaaaa;
aaaaa;0.623;aaaaaaa;
aaaa;0.878;aaa;
aaa;0.245;aaaaaa;
aaaaa;0.902;aa;
aaa;0.161;aaaaaaaaa;
aaaaa;0.058;a;
a;0.421;aaaa;
a;0.73;a;
aaaa;0.954;a;
aaaa;0.733;aaaaa;
aaaa;0.53;aaaa;
aaa;0.207;aa;
aaaaa;0.469;aaaaa;
a;0.0872;aaaaaaaaaa;
a;0.468;aaaaaaa;
aaaa;0.712;aaa;
a;0.615;aaaaaaaa;
a;0.757;aaaaaa;
aaaa;0.36;aaa;
aaaaa;0.468;aaaaaaa;
aa;0.792;aaaa;
aa;0.632;aaaaaaaa;
a;0.202;aaaaaaa;
a;0.639;aaaaaaa;
aa;0.595;aaa;
a;0.677;aaaaaaaaa;
aaaa;0.562;aaaaaaa;
aaaa;0.706;aaaaaaa;
aaa;0.88;aaaa;
aa;0.683;aa;
a;0.83;aaaaaaaa;
aaaa;0.21;aaaa;
aa;0.423;aaaaaaaaa;
a;0.355;aaaaa;
aaaaa;0.441;aaaaa;
aaaa;0.0671;aaaaaaaaaa;
a;0.167;aaa;
aaaa;0.055;aaaaaaa;
aaa;0.2;aaaaaaaa;
aa;0.734;aaaaaa;
aaa;0.809;aaaaa;
aa;0.947;aaaaaaaaa;
aaaaa;0.651;aaaaaaa;
aaaa;0.335;aaaaa;
aaa;0.281;aaa;
aa;0.983;aaa;
aaaa;0.861;aaaaa;
a;0.107;aaa;
aaaaa;0.677;aaa;
a;0.0484;aa;
aa;0.913;aaaaaaaaa;
aaaaa;0.344;aaaaaa;
aaa;0.657;aaaaaaaaaa;
aaa;0.0489;aaaaaaaaa;
aaaa;0.933;aaaaaaaaa;
aaa;0.27;aaaaaaaa;
aa;0.114;aaaaa;
aaaa;0.793;a;
a;0.379;aaaaa;
aaaaa;0.722;a;
aaaa;0.29;aa;
aaaa;0.469;aaaaa;
aaa;0.207;aaaaaaaaaa;
aaaa;0.77;aaaaaaa;
aaaa;0.639;aaaaa;
a;0.645;aa;
aaaa;0.979;aaaaaa;
aaaa;0.0627;aaaaaaaaa;
a;0.961;aa;
aa;0.852;aaaaaaaaaa;
a;0.598;aaaaaa;
aaaa;0.85;aaaaaaaaaa;
aaaa;0.0556;aaaaaaaaaa;
aa;0.983;aaaa;
aaaa;0.965;aaaaaaaa;
aaaaa;0.413;aaaaa;
aaaa;0.472;aaaaaa;
aaa;0.937;aaaaaa;
aaaa;0.994;aaaaaaaa;
aaaaa;0.375;aaaaaaaaaa;
aaa;0.0323;aaa;
aaaaa;0.698;aaaaaaa;
aaaa;0.754;aaaaaa;
aaa;0.539;a;
a;0.148;aaaaaaa;
aaaaa;0.841;aaaaaaaaa;
a;0.267;aaaaaa;
aaaa;0.413;aaaa;
aa;0.417;aaaaaaa;
aaaaa;0.729;aaaaaa;
aaa;0.12;aaaa;
aaa;0.479;a;
aaaa;0.457;aaaa;
aaa;0.722;aaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaaaa;0.589;aaaaaaa;
a;0.793;aaaaa;
aaaaa;0.333;aaaa;
aaa;0.92;aaaaaa;
aaaa;0.935;aaaaaaaa;
aaaaa;0.159;aaaaaaa;
aaa;0.136;aa;
aaaaa;0.349;aaaaaaaa;
a;0.577;aaa;
aaa;0.504;aa;
aaaaa;0.439;aaaaaaaa;
aaaa;0.227;aa;
aaaaa;0.819;aaaaaaaa;
aa;0.233;aaaaaaa;
aa;0.842;aaa;
a;0.0559;aaa;
a;0.182;aaaaaaa;
a;0.411;aaa;
aa;0.592;aaaaaa;
aaaaa;0.151;aaaaaaa;
aaaa;0.914;aaa;
aaaa;0.703;aaaaaaa;
aaa;0.69;a;
a;0.491;aaaaaaaa;
aaa;0.0932;aaaaaaaaaa;
aa;0.491;aa;
aaaaa;0.134;aaaaaaaaaa;
aaaaa;0.457;aa;
a;0.249;a;
a;0.999;aaaaaaaaa;
aaaaa;0.883;aa;
aaa;0.909;aaaaaaaa;
aaaa;0.0353;aaaa;
a;0.993;aa;
aaaaa;0.0941;aaaaaa;
a;0.117;aaaaaaaa;
aaaa;0.562;aaa;
aa;0.691;aaaaaaa;
aaa;0.619;a;
aaa;0.702;aaaaaaa;
aaa;0.781;aaaa;
aaaaa;0.196;aa;
aaaa;0.262;aaaaaaaaaa;
aaaaa;0.162;aaaaaaa;
aaaa;0.146;aaaaaaa;
aaa;0.00689;aaaaaaaaa;
aa;0.851;aaa;
a;0.492;aaaaaa;
aaa;0.733;aaaaaaaa;
aaa;0.114;aaaaaa;
a;0.744;aaaaaa;
aa;0.274;a;
aaaaa;0.132;aaaaaa;
a;0.223;a;
aa;0.554;aaaa;
aaaa;0.473;aaaaaaaaaa;
aaaaa;0.453;aaaa;
aa;0.234;aaaaaaa;
aaaa;0.391;aaaaa;
aa;0.834;a;
aaaa;0.417;aaaa;
aaaa;0.278;aaaaa;
aa;0.496;aaaaaaaa;
aaaa;0.782;aaaaaa;
