ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0516;aaaaaaaa;
a;0.666;aaa;
a;0.778;aaaaaaa;
a;0.561;aaaaa;
a;0.18;aaaaaaaaa;
a;0.623;aaaaaaaa;
a;0.65;aaaaaaa;
a;0.524;aaaaa;
a;0.614;aaaa;
a;0.802;aaaaaaa;
a;0.942;aaa;
a;0.518;aaaaa;
a;0.793;aaaaaaaa;
a;0.463;aaaaa;
a;0.272;aaaaaaaaa;
a;0.602;aaaaa;
a;0.228;aaaaaaa;
a;0.995;aaaaaaaa;
a;0.000853;aaaa;
a;0.269;aaaaa;
a;0.542;aaaaaaa;
a;0.227;aaaaaaaaaa;
a;0.969;aaa;
a;0.677;aaaaaaaaa;
a;0.768;aaaaa;
a;0.0594;aaaaaa;
a;0.527;aaaaaaaaa;
a;0.0904;aaaa;
a;0.812;aaaaaaa;
a;0.148;aaaaaaaa;
a;0.632;a;
a;0.179;aaaaaaaaa;
a;0.359;a;
a;0.573;aaaaaaaa;
a;0.0474;aaaaaaaaa;
a;0.485;aaa;
a;0.859;aaaaaaa;
a;0.89;a;
a;0.679;a;
a;0.99;aaaaaaa;
a;0.0939;aaaaaaaaa;
a;0.777;aa;
a;0.173;aaaaaaaa;
a;0.301;aaaaa;
a;0.833;aaaaaaa;
a;0.949;aaaaaaaa;
a;0.575;aaa;
a;0.443;aa;
a;0.724;a;
a;0.63;aaaaa;
a;0.424;aaaa;
a;0.448;aaaa;
a;0.244;aaaaaaaaaa;
a;0.882;aa;
a;0.562;aaaaaaaa;
a;0.304;aaaaaaa;
a;0.845;aaaaa;
a;0.171;aaaaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.369;aaaaaaaaaa;
a;0.548;aaaaa;
a;0.0362;aa;
a;0.895;aaaaaaaa;
a;0.793;aaaaaa;
a;0.202;aaaaaaaa;
a;0.941;aaaa;
a;0.216;aaaaaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.1;aaaaaaaa;
a;0.627;aaa;
a;0.314;aaaaaaa;
a;0.0452;aaaaaaaaa;
a;0.134;aaaaaaaa;
a;0.82;aaaa;
a;0.925;aaaaaa;
a;0.0331;aa;
a;0.0877;aa;
a;0.173;aaaaaaaaa;
a;0.352;aaaa;
a;0.8;aaaaaaaaaa;
a;0.465;aaaa;
a;0.0507;aaaaaaaaaa;
a;0.377;aaa;
a;0.598;aa;
a;0.477;aaaa;
a;0.339;aaaaaaaaaa;
a;0.777;aaaaaaa;
a;0.73;aaaaaaaaaa;
a;0.973;aaaaaaaaa;
a;0.812;aaaaaaaaa;
a;0.0646;aaaaa;
a;0.00979;aaaaaa;
a;0.43;aaa;
a;0.665;aa;
a;0.373;aaaaa;
a;0.285;aaa;
a;0.48;aaaa;
a;0.932;aa;
a;0.729;a;
a;0.964;aaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.364;aaaaaaaaaa;
a;0.0642;aaaaaaaaa;
a;0.588;aaaaaa;
a;0.386;aa;
a;0.883;aaaa;
a;0.78;aaaaaaa;
a;0.0335;aaaaaaa;
a;0.525;aaaaaaaaa;
a;0.813;aaaaaaa;
a;0.977;aa;
a;0.648;aaaaaaaaaa;
a;0.933;aaaaaaaa;
a;0.164;aaa;
a;0.798;aaa;
a;0.335;aaa;
a;0.827;aaaaaaa;
a;0.479;aaaaaaaaaa;
a;0.866;aaaaaaaaaa;
a;0.96;aaaaaa;
a;0.413;a;
a;0.744;aaa;
a;0.00591;aaaaa;
a;0.924;aaaaaaaa;
a;0.377;aa;
a;0.806;aa;
a;0.641;a;
a;0.381;aaaaaaaa;
a;0.901;aaa;
a;0.345;aaaa;
a;0.443;a;
a;0.435;aaaaa;
a;0.169;aaa;
a;0.416;aaaaaaaa;
a;0.787;aaaaaaa;
a;0.0785;aaaaaaaaa;
a;0.246;aaaaaaaaaa;
a;0.24;aaaaaaa;
a;0.889;aaaaaa;
a;0.968;aaaaa;
a;0.667;aaaaaaa;
a;0.102;aaaaaaa;
a;0.201;aaaaaa;
a;0.781;aaa;
a;0.648;aaaaaaaa;
a;0.0558;aaaaaa;
a;0.393;aaaaa;
