ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.645;aaaa;0.309;0.663;0.986;aaaa;0.771;a;0.306;0.733;aaaaa;0.414;a;0.489;a;0.125;0.467;0.245;aa;0.412;0.267;0.944;a;0.699;aaaa;0.155;aaaa;0.247;aaaaaa;a;0.228;0.952;aa;0.104;0.182;0.598;0.651;a;aaa;0.248;0.811;aaaaa;0.205;aaaa;0.343;a;aaaa;aaaaaaaaa;0.0122;0.716;a;
0.784;a;0.155;0.687;0.913;a;0.00983;a;0.694;0.325;aaaaaaa;0.79;a;0.824;a;0.017;0.965;0.884;a;0.914;0.782;0.525;aaa;0.0921;aaaaa;0.272;aa;0.305;aaaaa;aa;0.5;0.929;aaaaaa;0.84;0.573;0.533;0.455;a;aa;0.837;0.701;aaaaaa;0.0254;aa;0.356;aaaaaa;aaa;aaaaaaaa;0.399;0.386;aaaaaaaaaa;
0.17;aaaaa;0.926;0.575;0.933;aaa;0.864;a;0.901;0.172;aaaaaa;0.58;aa;0.026;a;0.0043;0.286;0.504;aa;0.0476;0.308;0.487;a;0.611;aaaaaaaa;0.419;aaaa;0.433;a;aaa;0.803;0.564;aaaa;0.764;0.514;0.336;0.85;a;aaaa;0.57;0.0953;aa;0.457;aaa;0.196;aa;aaaaaa;aaaaa;0.729;0.365;aa;
0.441;aaaaa;0.594;0.76;0.436;aa;0.46;a;0.316;0.966;aa;0.266;a;0.886;a;0.839;0.274;0.329;aa;0.783;0.976;0.744;aaa;0.501;aaaaa;0.656;aaa;0.862;aaaaa;a;0.133;0.179;aaaa;0.68;0.0698;0.348;0.567;a;a;0.515;0.0595;aaaaa;0.238;aaaaaaa;0.899;a;a;aaaaaaaaa;0.888;0.979;aaaaaaa;
0.509;aa;0.878;0.911;0.774;aaaa;0.854;aa;0.129;0.352;aaaa;0.164;a;0.702;a;0.829;0.576;0.168;aa;0.586;0.506;0.128;a;0.62;aaaa;0.882;aa;0.694;aaaaaa;aaa;0.159;0.372;aaaa;0.494;0.309;0.0874;0.827;a;a;0.139;0.838;aa;0.547;aaaa;0.431;aaaa;aaa;aa;0.578;0.515;aaaaaaa;
0.0467;a;0.384;0.0308;0.296;aaaa;0.162;a;0.0814;0.66;aaaaaa;0.604;aa;0.312;a;0.0759;0.652;0.58;aa;0.167;0.921;0.162;aa;0.861;aaaaaaa;0.244;aaaa;0.0274;aaaa;a;0.538;0.921;aaa;0.71;0.802;0.408;0.562;a;aaa;0.0827;0.229;aaaa;0.934;aaaaaa;0.707;aaaa;a;aaaa;0.883;0.317;aaaaaaaaaa;
0.758;aaaa;0.452;0.981;0.235;aaa;0.112;aa;0.456;0.831;aaaaaaa;0.0883;aa;0.685;a;0.246;0.224;0.925;a;0.545;0.447;0.869;aa;0.873;aaaa;0.363;aaa;0.979;aaaaaa;aa;0.864;0.707;aaaaaaa;0.449;0.00135;0.759;0.549;a;a;0.3;0.768;aaa;0.397;aaaaaa;0.578;aaaaa;aaaaaaa;aaa;0.243;0.639;aaaaaa;
0.757;aaaa;0.49;0.481;0.572;aa;0.26;a;0.24;0.473;aaa;0.914;aa;0.464;a;0.783;0.671;0.436;aa;0.825;0.0381;0.988;aa;0.915;aaaaaa;0.471;a;0.28;aaaaa;aa;0.914;0.516;aa;0.382;0.393;0.0537;0.171;a;a;0.117;0.00707;aaaaa;0.606;aaaaaa;0.962;aaaaa;aaa;aa;0.21;0.128;aaaa;
0.816;a;0.0745;0.681;0.0924;a;0.24;aa;0.483;0.896;aaaaa;0.407;a;0.934;a;0.149;0.136;0.0136;aa;0.616;0.587;0.551;aaa;0.15;aa;0.419;aa;0.329;aa;aa;0.192;0.506;a;0.812;0.485;0.184;0.302;a;aaa;0.883;0.971;aa;0.794;aa;0.9;aaa;aaa;aaaa;0.408;0.612;aaa;
0.842;aa;0.439;0.838;0.627;aa;0.345;aa;0.756;0.587;aaaa;0.427;aa;0.363;a;0.414;0.766;0.752;a;0.499;0.00994;0.982;aaa;0.0333;aaaaa;0.224;aa;0.523;aaaaa;a;0.689;0.625;aaaaaa;0.432;0.636;0.753;0.385;a;aaaa;0.641;0.611;aa;0.236;aaaaaa;0.964;aaaa;a;aaaaaa;0.196;0.0779;aaa;
0.175;aaaaa;0.582;0.372;0.873;aaaa;0.957;aa;0.45;0.811;aa;0.397;aa;0.424;a;0.461;0.0185;0.354;a;0.469;0.282;0.392;aaa;0.363;aaaaaaaa;0.327;aaa;0.999;aa;aa;0.447;0.578;a;0.026;0.774;0.755;0.977;a;aa;0.519;0.433;a;0.875;aa;0.442;aa;a;aaaaaaaaa;0.995;0.169;aaaa;
0.581;a;0.615;0.154;0.455;aaaa;0.316;a;0.0361;0.287;aaa;0.129;a;0.174;a;0.904;0.701;0.457;a;0.162;0.391;0.716;a;0.687;aaaaaaaa;0.11;aa;0.921;a;a;0.341;0.0694;aaaaaa;0.51;0.765;0.908;0.77;a;aaaa;0.625;0.803;aaaaaa;0.207;aa;0.869;aa;aaaaaaa;aaaaaaaaaa;0.0438;0.369;aaaaaaaa;
0.764;aaa;0.356;0.248;0.721;aaa;0.355;a;0.282;0.639;aaaaaa;0.0998;aa;0.422;a;0.272;0.584;0.722;aa;0.704;0.0716;0.654;a;0.868;aaa;0.579;a;0.826;aa;aa;0.262;0.491;aa;0.44;0.505;0.337;0.443;a;aa;0.517;0.134;aaaaaa;0.0128;aaaa;0.297;aaa;aaa;aa;0.247;0.951;aaaaaaaaaa;
0.67;aaaaa;0.474;0.836;0.56;aaa;0.287;aa;0.361;0.724;aaa;0.433;a;0.648;a;0.853;0.507;0.966;aa;0.954;0.481;0.39;aa;0.132;aa;0.602;aaaa;0.884;aaaaaa;aaa;0.559;0.258;aaaaaa;0.752;0.572;0.0498;0.71;a;aa;0.193;0.434;aaaaaa;0.459;aaaaaaa;0.608;aa;aaaa;aaaaa;0.545;0.288;aaaaaaa;
0.832;aaa;0.264;0.627;0.61;aa;0.579;aa;0.582;0.303;aaa;0.171;a;0.455;a;0.131;0.707;0.167;aa;0.88;0.185;0.659;aa;0.374;aaaaa;0.272;aa;0.122;aaa;a;0.752;0.784;aaa;0.807;0.963;0.84;0.251;a;a;0.893;0.908;aaaaa;0.798;aa;0.178;aaaa;aa;aaaaaaaa;0.0308;0.335;aaaaaa;
