ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.0773;aaaaa;
aaaaaa;0.86;aaaaa;
aaa;0.213;aaaaaaaa;
aaaaaaa;0.953;aa;
aaaaaa;0.0387;aaaa;
aa;0.432;aaa;
aa;0.957;aa;
aa;0.683;a;
aaaaaaaa;0.465;aaaaa;
aa;0.93;aaaaa;
aaa;0.156;aaa;
aaaaaa;0.18;aaaaaaa;
aaaaaa;0.0173;aaaa;
a;0.834;aaaaaa;
aaaaaaa;0.722;aaaaa;
a;0.582;aaaaaaaa;
aaa;0.457;aa;
aaaaaaaa;0.46;aaaa;
aaaaa;0.122;aaaaa;
a;0.0317;aaaaaaaa;
aaaaaa;0.363;aaaaaa;
aaaaaa;0.937;aaaa;
aaaaa;0.0421;aaaaaa;
aaaa;0.283;aaaaaaaaaa;
aaaaaa;0.198;aaaaaa;
aaaaa;0.973;aaaaa;
aaaaaa;0.217;aaaaaaaaaa;
aaaa;0.681;aaa;
aaaa;0.983;aaaaaa;
aaaa;0.576;aaaaaaa;
aaaaaa;0.0743;aa;
aaa;0.765;a;
aaaaaa;0.295;aaaaaa;
aaaaaaaa;0.192;a;
aa;0.803;aaaaaaaaa;
aaaaa;0.412;aaaaaaaaa;
aaaaaaaa;0.255;aaaaaaa;
aaaaa;0.709;aaaaaa;
a;0.513;aa;
aaaaaaa;0.809;aaa;
aaaaaa;0.495;aa;
aaaaaa;0.994;aaaaaaaaa;
aaaaaaa;0.953;aaaaaaaa;
aaaaaaaa;0.0343;aaaaaaaaaa;
aaaaaa;0.408;aaaaaaaa;
a;0.545;a;
aaaaaa;0.247;aaaaaaaaa;
aaaaa;0.292;aa;
aaaaaaaa;0.88;aa;
aaaaaa;0.948;aa;
aaaaaaaa;0.709;aaaaaaaaaa;
aaaaaa;0.132;aa;
aaa;0.207;aaaaaa;
aaaaa;0.462;aaaaaaaa;
aaaaaaaa;0.953;aaaa;
aaaaa;0.414;aaaaaaaaaa;
aaaaaaaa;0.979;aaaaaaaaa;
aaaaa;0.469;aaaaaaaa;
aaaaaa;0.289;a;
a;0.814;aaaaaa;
aaaaaaa;0.332;aa;
aaaaaa;0.537;aaaaa;
aa;0.808;aaaa;
a;0.362;aaaaaaaa;
aaaa;0.388;aaaa;
aaaa;0.941;aaaaa;
a;0.742;aaaaaaaa;
aaa;0.312;a;
aaaaaaa;0.829;aaaaaaaa;
aaaaaaa;0.624;aa;
aaaaaa;0.669;aaaaaa;
aaaaaaa;0.316;aaaa;
a;0.447;aaaaaaa;
aa;0.234;aaaaaaaa;
a;0.977;aaaaaaaa;
aaa;0.341;aaaaaaaaaa;
a;0.292;aaaa;
aaaaa;0.813;aa;
aaaaaaaa;0.645;aaaaaaaa;
aaaaaaaa;0.958;aaaaaa;
aa;0.00512;a;
aa;0.206;aaaaaaaa;
aaaaa;0.501;a;
aaaaaaa;0.476;aaaaaaaaaa;
aa;0.957;aaaaa;
aaaa;0.933;a;
aaaa;0.906;aaaaaaaaa;
aaaa;0.896;aaaaaaaa;
aaaa;0.999;a;
a;0.979;aaaaa;
aaaaaaaa;0.604;aaaaaa;
a;0.832;aaaaaaaaaa;
aaaaa;0.0982;aaa;
aaa;0.155;aaaaaaa;
a;0.806;aaaaa;
a;0.14;aaaaaaaaaa;
aaaa;0.726;aaaaaaaa;
aa;0.508;aaaaaa;
aaa;0.294;aaaaaaaa;
a;0.261;aaaa;
aaaaa;0.127;aaa;
aaaaaa;0.727;aaaaaaaaaa;
aa;0.531;aaaaaaa;
aaaaaa;0.206;aa;
aaa;0.0193;aaaaaaaaaa;
aaa;0.0338;aaaaaaaaa;
aaaaaaaa;0.187;aaaaaa;
a;0.317;aaaaaaaaa;
aaa;0.515;aaaaaaaaaa;
aaaaaa;0.792;aaaaa;
aa;0.018;aa;
aaaaaaa;0.344;aaaaaaa;
aaaaaaaa;0.255;aaaa;
aaaaa;0.561;aaaaa;
aaaaaaaa;0.0107;aaaaaaaaaa;
aaaaaa;0.0162;aaaa;
a;0.408;aaaaa;
aaaaaa;0.138;aaa;
aaaaaa;0.0784;aaaaaaaa;
aaaaaaa;0.409;aaaaa;
aaaaaaaa;0.48;aaaa;
aa;0.917;aaaaaaa;
aaaaa;0.195;aaaaaaaa;
aaaaaa;0.207;aaaa;
aa;0.898;aaaa;
a;0.497;aaaaaaaa;
a;0.548;aaaa;
aa;0.865;aaaaaaa;
aaaaaa;0.872;aaa;
aaaaa;0.0786;aaaaaaaa;
aaaaa;0.974;aaaaaa;
aa;0.536;aaaa;
a;0.107;aaaa;
aa;0.525;aaaaaaaaaa;
aaaaaaaa;0.923;aaaaaaa;
aaaaaaa;0.463;aaaa;
aaaaa;0.0273;aaaa;
aaa;0.97;a;
aa;0.636;aaaaaaaaa;
aaaaa;0.792;aaa;
aaaaaaa;0.648;a;
a;0.625;aaaa;
aaaaaaa;0.617;aaaaaaaa;
aaaaa;0.712;aaaa;
aaa;0.938;aaaa;
aa;0.428;aaaaaaa;
aaaaaaaa;0.247;aaaaaaaaaa;
aaaaa;0.846;aaaaaa;
aa;0.0257;aaaa;
aaaaa;0.806;aaaaaaaaaa;
a;0.275;aaaa;
aaaa;0.476;aa;
aaaaaaaa;0.775;aaaa;
aaaaaaaa;0.941;aaa;
aaaaa;0.892;a;
aaaaaaaa;0.754;aaaaaaaa;
aaaaaaa;0.762;aaa;
aaaa;0.605;aaaaaa;
aaa;0.563;aaaaaaaaaa;
a;0.9;aaaaaa;
aa;0.613;aaa;
aaaaaaa;0.313;aaaaaaaa;
aaaaaa;0.947;aaa;
a;0.789;aaaa;
aaaaaaa;0.987;aaaaaaaaa;
aaaaa;0.424;aaaaaaaaaa;
aaaaaaaa;0.0564;aaaaaaa;
aaaa;0.498;aaaaa;
aa;0.574;aaaaaaaa;
aa;0.717;aaaaaaaaaa;
aaaaaa;0.639;aaaaaaaa;
aa;0.761;aa;
a;0.786;aaaaaaa;
aaaaaaaa;0.466;aaaaaaa;
aaaaaa;0.836;aaaaaa;
aaa;0.607;aaaaaaaaaa;
aaaa;0.0721;aaaaaa;
aaaaa;0.449;aaaaaaaaaa;
a;0.24;aaaaaaaa;
aa;0.49;aaaa;
a;0.816;aaaaaa;
aaa;0.7;aaaa;
aaaaaa;0.141;aaaaaaa;
aaaa;0.0983;aa;
aaaaaaa;0.291;aa;
aaaaaaaa;0.345;aaaa;
aaaaaaa;0.695;aaaaa;
aaaaaa;0.283;aaaaaaa;
aa;0.146;aaaaaa;
a;0.00194;aaaaaa;
aaaa;0.894;aaaaaaaa;
aaaaaaaa;0.516;aaaaa;
aaaaaaaa;0.956;aaaaaa;
a;0.212;aaaaaaaaaa;
aaaaaaaa;0.113;aaaaaaaaaa;
aaaaaaaa;0.716;aaa;
aaaaaa;0.477;a;
a;0.727;aaaa;
aaaaa;0.997;aaaaaaaaaa;
aa;0.407;aaaaaaa;
aaaaaaaa;0.23;aaaa;
a;0.293;aaaaaa;
aaaa;0.934;aaaaa;
aaaaaaaa;0.263;aaaa;
a;0.0679;aaaaaa;
aaaaaaaa;0.204;aaa;
a;0.69;aaaaaa;
aaaa;0.0105;aaaaaaaaa;
aa;0.827;aaaaaaaa;
aaaaaa;0.00791;aaaaaaaaaa;
aa;0.449;aaaaaaaa;
a;0.156;aaaaaaa;
aaaaaa;0.795;aaa;
aaaa;0.398;aaaaaa;
aaaaaa;0.453;a;
aaa;0.193;aaaaaaa;
a;0.784;aaaaaaaaaa;
aaaa;0.0673;aaa;
aaaaa;0.722;aa;
aaa;0.131;aaaaa;
a;0.304;aaaaaa;
aaa;0.914;aaaaaaa;
a;0.696;aaaaaaaaaa;
aaaaaa;0.811;aaaaa;
aaaaa;0.696;aaaaaaa;
aaaaaaa;0.616;a;
aaa;0.271;aaaaaaaaaa;
aaaa;0.344;aaaaaaa;
a;0.402;aaa;
aaaaa;0.694;aaa;
aaaa;0.235;aaaa;
a;0.751;aaaa;
aaaa;0.0987;aaa;
aaaaaa;0.352;aaaaaa;
aaaaa;0.632;aaaaaaaaa;
a;0.601;aaaaaaaaa;
aaa;0.984;aaaa;
aaaaaa;0.433;aaa;
aaa;0.519;aaaa;
aaaa;0.295;aaaa;
aaaa;0.866;aaaaaaaa;
aaaaaaaa;0.927;a;
aaaaaa;0.688;aaaa;
a;0.269;aaaaaaa;
aaa;0.438;aaaaaaaaaa;
aaaaaaa;0.293;aaaaaaaa;
aa;0.579;aaa;
aaaaaaaa;0.883;aaaaa;
aaaaaaaa;0.679;aaaaaa;
aaaa;0.671;aaaa;
aa;0.624;aaaaaaa;
aaaaaa;0.812;aaaaaaaaaa;
aaa;0.802;aaaaaaaa;
aaaaaa;0.117;aa;
aaaaa;0.474;aaaaaaaa;
aaaaa;0.36;aaaaa;
aaaaaa;0.996;aaaaaaaaa;
aaaa;0.0153;aaaa;
aaaaaaaa;0.589;aaa;
