ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;a;
a;aa;aaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaa;
a;a;aaa;
aa;a;aaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaaa;a;aaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aaaa;a;a;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
a;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaa;
a;aa;aaaaaa;
aaaa;a;aa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
a;aa;aa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aaaa;a;a;
aa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aa;a;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;a;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
a;aa;aa;
aaaa;a;aa;
aaa;aa;a;
a;aa;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
a;aa;aaa;
aa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;a;
aa;aa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
a;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
