ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aa;aa;aaa;0.16;aaaaaa;0.0348;0.69;aa;aa;0.497;0.849;0.225;0.459;0.133;aaaaa;0.712;aa;aaaaaaaa;aaa;0.973;0.419;a;aa;
aa;aaaa;aaaa;0.244;aa;0.103;0.701;aaaaaa;aaa;0.697;0.543;0.438;0.858;0.447;aaaaa;0.0438;aaa;aaaaaaaa;aaaaaaaa;0.0978;0.319;a;aaaaa;
a;aaa;a;0.916;aaa;0.0652;0.474;aaaaa;aaaa;0.785;0.579;0.488;0.1;0.17;aaaa;0.426;aaa;aaaaaaa;aaaaaaa;0.127;0.299;aaa;aa;
a;aa;aaa;0.392;aaaaaaa;0.326;0.614;aaa;aaa;0.438;0.197;0.265;0.215;0.977;a;0.0826;a;aaaaaa;aaaa;0.724;0.527;a;aaaaaaaaaa;
aa;aa;a;0.332;aaaaaaa;0.436;0.668;aaaaaaa;a;0.499;0.982;0.813;0.921;0.308;a;0.992;a;aaaaaaaaa;aaaaaaaa;0.744;0.239;aaaa;aaaa;
a;a;aaaa;0.331;aaa;0.514;0.789;a;aaaa;0.227;0.356;0.431;0.648;0.706;a;0.279;aa;aaaaaaaaa;aaaaa;0.945;0.29;a;aaaaaaaa;
aa;aa;a;0.384;aaaaaa;0.462;0.0437;aaaaa;aa;0.206;0.147;0.637;0.209;0.302;aaaa;0.212;aa;aaaaaaaa;aaa;0.512;0.284;aa;aaaa;
a;aaa;aa;0.441;aaaaaaa;0.604;0.156;aaaa;a;0.539;0.872;0.963;0.215;0.724;aaaa;0.364;a;aaaaaaaa;aaaa;0.0623;0.294;a;aaa;
aa;aaa;a;0.719;aaa;0.0131;0.346;aaa;aa;0.65;0.649;0.0509;0.827;0.532;aaa;0.159;a;aaaaaaaa;aaaaaa;0.534;0.308;aa;aaaaaaaaaa;
aa;aaaa;aa;0.846;aaaa;0.427;0.29;a;a;0.365;0.0227;0.213;0.317;0.448;aaa;0.446;aaa;aa;a;0.0527;0.0523;a;aaaaaa;
a;a;a;0.584;aaaaaaaaa;0.974;0.395;aaa;a;0.546;0.93;0.0995;0.605;0.407;aa;0.677;aaa;aaaaa;aaaa;0.43;0.418;aaaa;aaaa;
aa;aa;aaaa;0.315;aaaaa;0.59;0.376;aaaaaa;aaaa;0.817;0.992;0.154;0.156;0.685;a;0.146;aaa;aaaaaaaa;aaaaaa;0.546;0.433;a;aaaa;
aa;aa;aaaa;0.0177;aaaaaa;0.54;0.0673;aaa;aa;0.258;0.276;0.751;0.198;0.163;aa;0.93;aa;aaa;aaaaaa;0.891;0.488;aa;aa;
aa;aaaa;aa;0.401;aaaaaa;0.658;0.601;aaaaaaa;aaa;0.403;0.346;0.506;0.851;0.575;aa;0.348;aa;aaaaaaaa;aaaaa;0.259;0.847;aaa;aaaa;
aa;aa;aa;0.827;aaaaaaaaaa;0.00909;0.729;aaa;a;0.0602;0.546;0.0818;0.196;0.859;a;0.979;aaa;aaaaa;aaaaaaa;0.0887;0.342;a;aaaaaa;
aa;aa;aaa;0.206;aaaaaaaaaa;0.781;0.62;aa;aaaa;0.518;0.142;0.321;0.484;0.628;aaaaa;0.336;aa;aaa;aaaaaaa;0.8;0.659;aa;aaaaaaa;
aa;a;a;0.0861;aaaa;0.618;0.98;a;a;0.167;0.51;0.253;0.839;0.317;aaa;0.732;aaa;aaaaaaaaa;a;0.198;0.464;aaaa;aaaaaaa;
aa;aaaa;aaaa;0.0859;aaaaa;0.427;0.488;aaaaaa;aaa;0.991;0.925;0.226;0.225;0.977;aaa;0.28;aa;aaaaaa;aaaaaa;0.303;0.159;aa;aaaaaaaaaa;
aa;aaa;aaa;0.0692;aaa;0.187;0.453;aa;aaa;0.583;0.316;0.944;0.618;0.981;aaa;0.328;aaa;aa;a;0.564;0.622;aaaa;a;
aa;aaaa;aaa;0.987;aaaaaaa;0.467;0.69;aaaaaaa;aa;0.889;0.844;0.395;0.131;0.289;aaa;0.537;aaa;aaaaaaaaa;aaaa;0.945;0.253;aaa;aaaaa;
a;aaa;a;0.535;aaaa;0.119;0.0977;aaaa;aaaa;0.982;0.602;0.105;0.112;0.126;a;0.765;a;aaaaaaaaa;aaaaaaa;0.655;0.362;a;a;
aa;aaaa;a;0.552;aa;0.578;0.896;a;aaa;0.925;0.617;0.654;0.699;0.688;aaa;0.786;a;aaaaaaaaa;aaaaaaa;0.586;0.623;aaa;aaaaaaaa;
aa;aa;a;0.494;aaaaa;0.966;0.0587;aaaaaaa;aaa;0.643;0.93;0.553;0.193;0.0692;aaaaa;0.53;aaa;aaaa;aaaaaaa;0.846;0.892;aa;aaaa;
