ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0879;0.969;aa;
0.808;0.0137;aa;
0.818;0.486;aaaaaaaaa;
0.855;0.509;aaaa;
0.517;0.674;aaa;
0.708;0.901;aaaaaaaa;
0.222;0.193;aa;
0.767;0.62;aaaaaaa;
0.454;0.768;aaaaaaaa;
0.691;0.112;aaaaaaaaa;
0.352;0.651;aaaa;
0.483;0.26;aaa;
0.0409;0.984;aaaaaaaaa;
0.734;0.656;a;
0.236;0.72;aaaaa;
0.296;0.138;aaaaaa;
0.948;0.162;aaaaa;
0.672;0.61;aaaaaaaaaa;
0.436;0.136;a;
0.644;0.547;aaaaaaaaa;
0.174;0.394;aaaaaaaaaa;
0.688;0.606;aa;
0.361;0.662;aa;
0.571;0.539;aaaaaaaa;
0.541;0.251;aaaaaa;
0.408;0.525;aaaaaaaaa;
0.65;0.941;aaaaaaaaaa;
0.0612;0.319;aa;
0.652;0.551;aaaaaaaa;
0.856;0.84;aaaaaa;
0.0155;0.214;aaaaaaa;
0.0124;0.602;aaaa;
0.78;0.172;aaa;
0.2;0.898;aaaaa;
0.635;0.751;aaaa;
0.229;0.354;aaaaa;
0.712;0.949;aaaaaaaa;
0.769;0.787;aaaa;
0.734;0.472;aaaaa;
0.565;0.989;aaa;
0.0579;0.813;aaaaaaaa;
0.544;0.0556;aaaaaaa;
0.616;0.754;aaaa;
0.18;0.841;aaaaa;
0.437;0.92;aaaa;
0.15;0.0596;aaaaa;
0.409;0.606;aaaaa;
0.0542;0.731;a;
0.947;0.841;aaaaaaa;
0.717;0.0794;aaaaa;
0.78;0.0751;aaaaaaa;
0.323;0.404;aaaaaaaa;
0.931;0.146;aaaaaaaa;
0.381;0.41;aaaaaaaa;
0.758;0.7;aaa;
0.686;0.624;aaaaaaaaaa;
0.0169;0.305;aaaaaaa;
0.533;0.373;aaaa;
0.029;0.266;aaa;
0.826;0.904;aaaa;
0.971;0.541;aaaaa;
0.185;0.22;a;
0.549;0.853;aaaaaaaaaa;
0.233;0.613;aaa;
0.594;0.112;aaaaa;
0.0661;0.65;aaaaaa;
0.604;0.136;aaaaaa;
0.53;0.0214;aaaaaaaaaa;
0.472;0.441;aaaaa;
0.757;0.169;aaaaa;
0.557;0.284;aaaaaaaaaa;
0.674;0.506;aaaa;
0.707;0.91;aaaaaaaa;
0.978;0.218;a;
0.937;0.266;aaaaaaaaa;
0.415;0.754;aaaaaaaa;
0.619;0.224;a;
0.36;0.66;aaaaa;
0.658;0.626;aaaa;
0.292;0.714;aaaaaaaaaa;
0.13;0.722;a;
0.813;0.0881;aaaaa;
0.504;0.645;aaaaaaaaa;
0.286;0.132;aaaaaaa;
0.188;0.759;aaaaaaaaaa;
0.94;0.62;aaaaaaaaaa;
0.87;0.975;aaaaaaa;
0.487;0.137;aaaaaaaa;
0.387;0.727;aaaaaaaa;
0.684;0.702;aaaaa;
0.549;0.514;a;
0.639;0.00736;aaaaaaa;
0.864;0.429;aaa;
0.292;0.135;aaaaaaaaa;
0.807;0.538;aaaaaaaaa;
0.0921;0.217;aaaaaaaa;
0.976;0.447;aaaaaaa;
0.739;0.15;aaaaaa;
0.371;0.232;aaaaaaaaaa;
0.8;0.313;aaaaaaaa;
0.0134;0.93;aaa;
0.518;0.0172;aaaaaaaa;
0.0578;0.857;aaaa;
0.065;0.237;aaaaaaaa;
0.101;0.75;aaaa;
0.332;0.69;aaa;
0.295;0.891;aaaaaa;
0.868;0.526;aa;
0.0325;0.972;a;
0.0184;0.942;aaaa;
0.25;0.736;aaaaaa;
0.473;0.735;aaaaaaaaa;
0.712;0.236;aaaaaaaaaa;
0.967;0.49;aa;
0.266;0.665;aa;
0.672;0.274;aaaaaa;
0.534;0.444;aaaaaaaaa;
0.0734;0.201;aaaa;
0.71;0.265;a;
0.346;0.0466;aaaaaaaaa;
0.105;0.63;aaaaaaaa;
0.431;0.276;aaaaaa;
0.0951;0.776;aaaa;
0.671;0.478;aaaaa;
0.462;0.18;aaaaaa;
0.231;0.554;aaaaaaa;
0.447;0.778;a;
0.739;0.79;aaaaaaa;
0.221;0.32;aaaaa;
0.0336;0.733;aaaaa;
0.292;0.632;aaa;
0.534;0.432;aaaaaaaaa;
0.567;0.0101;a;
0.217;0.0983;aaaaaaaaa;
0.906;0.353;a;
0.596;0.704;aaaaaaaa;
0.719;0.829;a;
0.786;0.943;aaaa;
0.205;1;aaaaaaaa;
0.385;0.238;aaaaaaaa;
0.68;0.28;aaaaa;
0.696;0.173;a;
0.139;0.969;aaaaaaaa;
0.369;0.745;aaaaa;
0.498;0.881;aaaaaaa;
0.805;0.514;aaaaaaaa;
0.629;0.845;aaaaaaaaaa;
0.908;0.22;aaaaaaa;
0.0446;0.572;aaa;
0.0314;0.153;aaaaaaaa;
0.0159;0.915;aaa;
0.297;0.896;aa;
0.166;0.414;aaaa;
0.0937;0.0706;aaaaaaaa;
0.224;0.65;aaaaaaaa;
0.274;0.953;aa;
0.274;0.172;aaa;
0.61;0.897;aa;
0.306;0.77;aaaaaaaa;
0.547;0.676;aa;
0.387;0.143;aaaaaaaa;
0.924;0.507;aaaaa;
0.399;0.0218;aaaaaaaaaa;
0.331;0.0317;aaa;
0.68;0.0636;aaaaaaaaaa;
0.686;0.129;aaaaaaaaa;
0.0376;0.576;aaa;
0.337;0.706;aaaaaaaaaa;
0.796;0.0886;aaaaaa;
0.364;0.599;aaaaaaaa;
0.378;0.948;aaaaaaaaaa;
0.272;0.47;aaaaaaa;
0.0614;0.237;aaaa;
0.694;0.736;a;
0.906;0.864;aaaaa;
0.734;0.291;a;
0.213;0.406;aaaaaa;
0.532;0.803;aaa;
0.926;0.0894;aaaaaaa;
0.0203;0.814;aaaaaaaaaa;
0.118;0.859;aaaaaaaaa;
0.112;0.986;aaaaaaaa;
0.469;0.589;aa;
0.551;0.407;aaaaaa;
0.507;0.478;aaaaaaa;
0.438;0.572;aaaaaaaa;
0.846;0.725;aaaa;
0.349;0.119;aaaaaaaaa;
0.396;0.508;aaa;
0.342;0.765;aaaaaaaa;
0.243;0.236;aa;
0.495;0.492;aaaaaa;
0.584;0.443;a;
0.396;0.668;aaaaaaaaa;
0.981;0.638;aaaaaaaaaa;
0.476;0.0147;aaaaa;
0.569;0.551;aaaaaa;
0.13;0.779;aaaaaaaa;
0.314;0.656;aaaaaaaaa;
0.0167;0.123;aaa;
0.131;0.709;aaaaaaaaa;
0.0744;0.355;aaaaaaaa;
0.0316;0.406;aaaaaaaaa;
0.303;0.978;aaaaa;
0.909;0.544;aaaaaaaa;
0.134;0.361;aaaaaaa;
0.65;0.239;aaaaaaaaa;
0.317;0.0152;aa;
0.279;0.321;aaa;
0.0965;0.913;aaaaaaaa;
0.243;0.0886;aaaaaa;
0.547;0.766;aaaaaaa;
0.557;0.57;aaaaaaaaaa;
0.635;0.334;aaaaa;
0.311;0.605;aaaaa;
0.793;0.0964;aaaaaaaaa;
0.782;0.675;aaaaa;
0.875;0.349;aaaaaaaa;
0.399;0.0263;aaaaaaa;
0.886;0.549;a;
0.437;0.0508;aa;
0.802;0.547;aaaaaaaaaa;
0.926;0.51;aaaa;
0.17;0.518;aaaa;
0.982;0.217;aaaaaaaa;
0.548;0.474;aaaaaaaaa;
0.0544;0.93;aaaaa;
0.892;0.0978;aaaaaaaaa;
0.794;0.824;aaaaaaaaaa;
0.792;0.662;aaaaaa;
0.697;0.376;aaaaaaaa;
0.94;0.525;aaaa;
0.384;0.961;aaaaaaa;
0.189;0.0109;aaaaaaaa;
0.264;0.956;aaaaa;
0.0803;0.0686;aaaa;
0.846;0.708;aaaa;
0.288;0.664;a;
