ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0637;aaaaaaaa;
aaaaa;0.629;aaaaaaaaaa;
aaa;0.323;aaa;
aaaaaaaa;0.394;aa;
aa;0.949;a;
aaaaaaa;0.495;aaa;
aaaaaa;0.34;aaaaaaaa;
aaaa;0.451;aaa;
aaaa;0.0525;aaa;
aaaaaaa;0.392;aa;
aaaaaaa;0.633;aaaaaaaaa;
aa;0.185;aaaaaa;
aaaaaaaaa;0.99;aaa;
aa;0.746;aaaa;
a;0.157;aaaaaaaaaa;
aaaaaaa;0.851;aaaaa;
aaaa;0.923;aaa;
aaaaaaa;0.913;a;
aaaaaaaa;0.819;aaaaa;
a;0.518;aaaaaaa;
aaaaaaa;0.286;aaaaaa;
aaaaaaaaa;0.607;a;
aaaaaaaa;0.879;a;
aaaaaaa;0.12;aaa;
aaaaaaa;0.536;aaa;
aa;0.00574;aaaaa;
aaaaaaa;0.693;a;
aaaa;0.723;a;
aaaaaa;0.843;aaaa;
aaaaaaaaa;0.898;aa;
aaaaaa;0.0369;aaaa;
aaaaaaaa;0.441;aaaaaaaa;
a;0.278;aaaaaaaa;
aaaaaaa;0.344;aaaaaaaaaa;
aaaaaaa;0.133;aaaaaaa;
aaaaaaaa;0.494;aaaaaaa;
a;0.669;aaaaaaaaaa;
aaaaaaaa;0.615;aaaaaa;
aaaaaaa;0.418;aaaaa;
aa;0.208;aaaaaaaaaa;
aaaa;0.659;aaaaaaa;
aaaaaaaa;0.792;aaa;
aa;0.165;a;
aaaaaaa;0.101;aaaaaaa;
aaaaaaaa;0.236;aaaaaa;
aa;0.459;a;
aaaaaaaa;0.88;aaaaaa;
aaaaaaaaa;0.606;aaaaaaaaa;
aaaaaaa;0.0874;aaaaaaaa;
aaaaaaaaa;0.325;aaaaaaaaa;
aaaaaaaa;0.0845;aaaaaaa;
aaaaaa;0.987;aaaaaaaaaa;
aaa;0.813;aaaa;
aaaaaa;0.442;aaaaaa;
