ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.853;a;aaa;
0.629;aa;aaaaaa;
0.295;a;aaaaaa;
0.83;aaaaa;a;
0.805;aaaaa;aaaaaaaa;
0.761;aaa;aaaa;
0.991;aaaaaa;aaaaaaaaaa;
0.41;aaaaa;aaaaaaaaaa;
0.347;aaaa;a;
0.131;aa;aaaa;
0.61;a;aaaa;
0.876;a;aaaaaaa;
0.562;aaaa;aaaa;
0.958;aaaaaa;aaa;
0.159;aaaaaa;aaaaaaaaaa;
0.213;aaaaaa;aaaaaaa;
0.581;a;aaaaaaaa;
0.881;aaaaa;aa;
0.0903;aa;aaaaaaa;
0.883;aaaaaa;aaaa;
0.28;aaaaaa;a;
0.667;aaaa;aaaaaa;
0.602;aaaaaa;aaaaaaaa;
0.0814;aaa;a;
0.687;aaaaa;aaaaaa;
0.693;aa;aaaaaaaaaa;
0.166;aaaaaa;aaaaaaaaaa;
0.359;aaa;aa;
0.89;a;aaaaa;
0.592;aa;aaaaaaaaa;
0.444;aa;aaa;
0.921;aaaa;aaaaaaaa;
0.256;aaaaaa;aaaaa;
0.159;aaaaa;aaaaaaaaaa;
0.416;aa;aaaaa;
0.772;a;aaaaaaa;
0.151;a;aaaa;
0.945;aaaa;aaaaaa;
0.908;aaaa;a;
0.667;a;aaaaaaaaaa;
0.866;aaa;aaaaa;
0.367;aaaaa;aa;
0.753;a;a;
0.772;a;aaaaaaaa;
0.965;aaaa;aaaaaaaaa;
0.668;aaa;aaaaaaa;
0.958;aa;a;
0.32;aaaaaa;aaaaaaaaa;
0.0168;a;aaaa;
0.0234;a;aaaaa;
0.0476;aaaaaa;aaaa;
0.887;aaa;aaaaaaaaa;
0.225;aa;aaaaaaaa;
0.635;aaaaa;aaaaaaa;
0.331;aaaaaa;aaaaaaaa;
0.051;aaaa;aaaaa;
0.797;a;a;
0.196;a;aaa;
0.5;aa;aaaaaa;
0.736;aaaaa;aa;
0.332;aaaa;aaaaaaaaa;
